time_ms,L7,L6,L5,L4,L3,L2,L1,R7,R6,R5,R4,R3,R2,R1,
46740,33778,36046,33416,36230,21093,23087,34310,32831,29805,16833,29593,28549,28879,29373,
46791,33756,36030,33373,36175,21078,23094,34310,32823,29811,16762,29600,28584,28910,29380,
46842,33778,36015,33403,36189,21100,23087,34310,32870,29832,16776,29572,28556,28895,29359,
46892,33756,36069,33352,36189,21108,23101,34337,32839,29811,16819,29593,28563,28895,29373,
46943,33757,36014,33344,36230,21078,23087,34324,32831,29874,16783,29614,28548,28895,29366,
46994,33799,36046,33409,36196,21093,23122,34330,32823,29832,16769,29593,28570,28971,29373,
47045,33784,36045,33344,36182,21085,23122,34324,32809,29811,16776,29600,28556,28880,29352,
47097,33800,36061,33403,36196,21085,23122,34317,32846,29860,16868,29586,28555,28894,29366,
47148,33742,36014,33381,36195,21085,23079,34323,32862,29825,16769,29593,28570,28872,29359,
47198,33748,36007,33417,36182,21093,23158,34317,32886,29888,16840,29593,28548,28918,29373,
47249,33748,36030,33381,36196,21093,23108,34317,32838,29812,16840,29593,28555,28948,29366,
47300,33792,36022,33409,36189,21085,23122,34317,32877,29826,16791,29600,28556,28857,29387,
47351,33741,36022,33388,36216,21093,23115,34317,32862,29860,16784,29586,28541,28895,29366,
47402,33741,36030,33388,36243,21085,23087,34310,32854,29804,16798,29629,28584,28841,29387,
47453,33734,36054,33417,36243,21085,23065,34317,32847,29833,16783,29586,28548,28864,29366,
47504,33757,36014,33381,36216,21085,23151,34323,32831,29860,16790,29593,28527,28856,29380,
47555,33698,36053,33431,36189,21115,23115,34317,32839,29868,16840,29608,28563,28933,29380,
47606,33779,36015,33388,36175,21093,23079,34310,32931,29861,16762,29600,28556,28910,29359,
47657,33764,36015,33337,36182,21070,23079,34317,32808,29811,16776,29586,28563,28956,29359,
47708,33800,36007,33387,36196,21085,23122,34324,32846,29818,16776,29578,28584,28856,29373,
47759,33741,36007,33388,36182,21085,23080,34317,32830,29867,16783,29607,28570,28879,29387,
47810,33735,36007,33410,36189,21093,23115,34330,32839,29853,16769,29600,28541,28925,29373,
47861,33749,36014,33359,36189,21093,23087,34317,32869,29839,16819,29600,28527,28880,29366,
47911,33806,35991,33388,36195,21078,23129,34331,32839,29903,16783,29593,28549,28864,29387,
47963,33806,36014,33381,36216,21100,23086,34331,32824,29896,16804,29607,28549,28887,29352,
48014,33800,36022,33366,36243,21070,23094,34317,32878,29874,16769,29614,28563,28894,29380,
48064,33800,35991,33409,36216,21078,23079,34324,32892,29825,16783,29586,28563,28887,29366,
48115,33756,36030,33366,36209,21093,23058,34310,32877,29867,16797,29586,28548,28887,29380,
48166,33748,36077,33352,36216,21078,23065,34310,32808,29824,16783,29607,28563,28903,29366,
48217,33734,36006,33388,36175,21085,23122,34317,32861,29867,16776,29600,28526,28872,29380,
48268,33755,36023,33353,36189,21100,23079,34316,32855,29916,16790,29586,28563,28933,29380,
48319,33784,36053,33359,36189,21100,23079,34317,32830,29853,16819,29593,28534,28986,29387,
48370,33742,36014,33387,36182,21093,23115,34310,32855,29868,16826,29593,28548,28911,29366,
48421,33777,36045,33345,36250,21101,23108,34324,32868,29881,16783,29593,28548,28887,29366,
48472,33748,36053,33373,36195,21100,23079,34324,32816,29881,16776,29571,28541,28926,29394,
48524,33777,36077,33366,36189,21115,23079,34317,32823,29874,16783,29593,28548,28879,29380,
48574,33771,36022,33395,36155,21063,23086,34317,32869,29804,16755,29586,28585,28918,29380,
48625,33727,36007,33366,36189,21145,23072,34317,32847,29804,16748,29580,28534,28895,29374,
48676,33727,36054,33367,36203,21115,23087,34310,32824,29875,16812,29593,28534,28880,29359,
48726,33801,36061,33388,36223,21115,23058,34324,32809,29861,16776,29572,28541,28888,29380,
48778,33764,36046,33389,36081,20966,22980,34344,32840,29826,16776,29594,28570,28941,29394,
48829,33756,36022,33388,36162,20981,22987,34345,32816,29881,16819,29615,28499,28933,29380,
48880,33713,36030,33381,36135,20951,23001,34344,32825,29797,16798,29600,28426,28888,29387,
48931,33741,36038,33374,36128,20988,22987,34345,32839,29790,16769,29594,28441,28957,29394,
48982,33771,36054,33417,36087,20921,22980,34345,32886,29853,16791,29636,28355,28918,29450,
49033,33822,36015,33353,36060,20943,22973,34365,32839,29839,16805,29643,28304,28872,29422,
49084,33828,36029,33388,36060,20906,22959,34351,32862,29818,16833,29671,28232,28934,29457,
49136,33741,36053,33388,36047,21003,22937,34351,32855,29854,16862,29678,28203,28887,29450,
49187,33756,36046,33338,36148,20914,22951,34345,32824,29839,16847,29636,28153,28941,29478,
49238,33807,36030,33330,36033,20906,22952,34345,32817,29811,16883,29643,28160,28941,29471,
49289,33778,36053,33324,36087,20914,22973,34338,32785,29804,16847,29622,28131,28849,29479,
49340,33712,36092,33338,36094,20899,22973,34345,32808,29811,16847,29614,28102,28865,29506,
49391,33792,36046,33316,36087,20973,22951,34351,32879,29791,16833,29572,28088,28903,29493,
49442,33770,36030,33330,36073,20958,22966,34345,32885,29832,16847,29537,28052,28918,29521,
49493,33743,36045,33388,36033,20936,22994,34351,32801,29811,16854,29536,28045,28811,29521,
49544,33756,36038,33330,36047,20914,23001,34351,32824,29882,16882,29558,28067,28818,29500,
49595,33729,36038,33330,36046,20936,23001,34351,32877,29790,16890,29544,28044,28873,29514,
49646,33713,36030,33330,36080,20936,23037,34352,32869,29854,16876,29544,28059,28811,29500,
49697,33721,36092,33366,36039,20914,23016,34359,32854,29867,16904,29551,28066,28834,29507,
49748,33770,36100,33388,36067,20906,22987,34345,32816,29840,16840,29516,28037,28857,29513,
49799,33801,36108,33360,36032,20921,22987,34338,32900,29896,16854,29536,28052,28780,29507,
49850,33792,36084,33331,36039,20951,22994,34358,32892,29881,16833,29537,28074,28880,29506,
49901,33799,36046,33366,36032,21011,22980,34351,32870,29769,16861,29544,28095,28849,29500,
49952,33734,36038,33366,36040,20951,23037,34345,32800,29840,16847,29544,28073,28949,29507,
50003,33705,36038,33410,36101,20914,23037,34345,32815,29846,16847,29516,28081,28803,29507,
50054,33748,36038,33417,36053,20906,23008,34351,32831,29790,16833,29530,28109,28795,29492,
50105,33720,36062,33359,36053,20891,23001,34345,32801,29768,16840,29565,28196,28841,29457,
50156,33792,36046,33439,36046,20951,22980,34351,32824,29874,16826,29558,28131,28795,29485,
50208,33728,36046,33359,36074,20929,23001,34344,32862,29860,16819,29579,28117,28826,29478,
50259,33793,36038,33345,36060,20921,23008,34330,32838,29839,16833,29586,28116,28818,29499,
50310,33779,36053,33403,36094,20914,23001,34358,32823,29832,16847,29544,28138,28811,29500,
50361,33742,36069,33439,36053,20951,23008,34366,32863,29825,16890,29537,28109,28803,29493,
50422,33785,36038,33373,36047,20921,23008,34359,32802,29790,16826,29558,28138,28819,29507,
50496,33741,36030,33410,36061,20914,23015,34344,32809,29853,16833,29586,28146,28803,29499,
50547,33763,36015,33381,36053,20996,23015,34338,32839,29867,16833,29579,28131,28788,29485,
50598,33793,36038,33395,36121,20936,22994,34338,32877,29818,16876,29600,28167,28795,29506,
50648,33713,36038,33366,36053,20929,22994,34344,32808,29826,16826,29594,28174,28812,29514,
50700,33770,36030,33410,36046,20973,22987,34351,32862,29819,16826,29572,28160,28795,29478,
50750,33786,36077,33410,36108,20936,22987,34338,32869,29813,16833,29587,28174,28780,29478,
50801,33807,36069,33374,36142,21026,22987,34338,32863,29839,16882,29565,28174,28827,29492,
50852,33828,36030,33389,36060,20936,22994,34331,32831,29840,16826,29587,28218,28872,29485,
50903,33748,36046,33374,36101,20951,23037,34338,32823,29874,16868,29572,28182,28796,29450,
50954,33814,36030,33381,36060,20996,22987,34359,32808,29847,16833,29572,28217,28803,29472,
51005,33755,36053,33396,36087,20921,22987,34345,32832,29839,16812,29572,28225,28872,29464,
51056,33814,36061,33351,36053,20988,23001,34345,32870,29804,16875,29565,28217,28857,29458,
51107,33756,36046,33438,36053,21011,23030,34338,32808,29762,16826,29579,28225,28811,29478,
51158,33785,36046,33374,36046,20974,22987,34352,32854,29805,16819,29579,28217,28795,29471,
51209,33822,36084,33381,36060,20929,22994,34358,32824,29853,16826,29572,28232,28818,29450,
51260,33735,36022,33380,36094,20921,23030,34338,32831,29811,16805,29586,28217,28910,29450,
51310,33720,36022,33387,36060,21033,22994,34344,32817,29854,16819,29593,28239,28856,29471,
51361,33786,36030,33409,36060,20929,23001,34352,32832,29832,16897,29572,28218,28788,29478,
51412,33799,36053,33446,36060,20996,23065,34351,32815,29797,16833,29586,28246,28856,29458,
51463,33727,36037,33402,36067,20966,23008,34324,32823,29804,16819,29593,28210,28819,29457,
51515,33735,36069,33388,36060,20929,22994,34358,32815,29811,16826,29600,28210,28818,29471,
51566,33735,36061,33453,36047,20966,23001,34331,32862,29832,16819,29593,28239,28887,29465,
51616,33720,36007,33373,36067,21026,22994,34344,32831,29846,16812,29608,28210,28857,29451,
51667,33799,36084,33367,36046,20996,22987,34344,32862,29798,16826,29601,28239,28818,29457,
51718,33777,36030,33387,36066,20951,22987,34358,32832,29902,16868,29622,28232,28803,29471,
51769,33778,36061,33374,36080,20936,22987,34330,32832,29796,16861,29622,28224,28834,29471,
51820,33778,36053,33424,36060,20921,22966,34344,32808,29818,16868,29622,28218,28795,29485,
51871,33749,36030,33431,36094,21063,23008,34352,32863,29840,16819,29621,28203,28795,29485,
51922,33778,36038,33402,36067,20974,23001,34337,32832,29867,16847,29607,28210,28819,29485,
51973,33763,36014,33375,36053,20951,22987,34351,32801,29876,16833,29664,28210,28833,29499,
52024,33713,36045,33367,36053,20981,22994,34351,32800,29825,16840,29664,28196,28788,29499,
52075,33807,36084,33374,36088,21033,22951,34337,32831,29839,16840,29699,28182,28795,29500,
52126,33779,36023,33439,36108,21026,22980,34338,32816,29791,16847,29678,28167,28834,29513,
52176,33808,36045,33410,36074,20944,22951,34337,32823,29811,16854,29706,28174,28787,29492,
52227,33756,36022,33345,36060,21011,22951,34338,32815,29854,16805,29713,28167,28834,29492,
52278,33763,36053,33366,36074,21026,22937,34330,32824,29826,16840,29706,28182,28780,29478,
52329,33778,36022,33374,36073,20974,22930,34330,32815,29810,16840,29721,28153,28803,29499,
52380,33785,36037,33417,36053,20981,22916,34338,32792,29881,16876,29721,28167,28795,29478,
52431,33786,36038,33359,36080,20981,22916,34331,32793,29840,16833,29756,28196,28803,29471,
52482,33779,36038,33424,36053,20989,22930,34324,32839,29860,16833,29721,28196,28872,29485,
52533,33720,36045,33388,36047,21101,22952,34324,32831,29805,16840,29728,28225,28934,29471,
52583,33756,36030,33410,36053,21033,22923,34330,32870,29889,16868,29728,28225,28849,29478,
52634,33807,36038,33381,36053,20973,22916,34324,32824,29805,16882,29742,28182,28841,29464,
52685,33763,36061,33345,36067,20981,22930,34344,32893,29888,16861,29714,28203,28803,29479,
52736,33756,36069,33366,36053,21085,22966,34344,32847,29867,16875,29721,28224,28910,29471,
52787,33719,36023,33352,36060,21055,22937,34324,32838,29790,16826,29699,28195,28865,29478,
52838,33793,36038,33396,36053,21063,22930,34338,32816,29868,16833,29713,28232,28795,29471,
52889,33770,36061,33374,36066,21063,22909,34358,32931,29798,16826,29693,28232,28903,29464,
52940,33770,36030,33389,36040,21003,22923,34344,32799,29812,16819,29699,28246,28842,29471,
52991,33799,36030,33395,36067,20981,22916,34338,32808,29804,16876,29720,28196,28818,29478,
53041,33742,36069,33381,36073,20988,22909,34324,32839,29832,16840,29707,28196,28796,29478,
53092,33784,36061,33337,36053,20988,22944,34324,32838,29826,16833,29720,28196,28841,29471,
53142,33813,36077,33359,36101,20988,22937,34324,32862,29811,16826,29699,28203,28811,29485,
53193,33763,36045,33418,36094,21018,22923,34324,32817,29818,16847,29720,28217,28803,29485,
53244,33771,36053,33353,36073,20951,22909,34324,32801,29868,16840,29714,28181,28818,29471,
53295,33770,36023,33410,36046,20973,22916,34324,32839,29839,16826,29721,28196,28826,29471,
53346,33792,36060,33345,36067,20959,22923,34330,32831,29790,16833,29706,28210,28803,29464,
53397,33770,36046,33337,36074,21026,22937,34330,32870,29838,16840,29735,28189,28880,29478,
53448,33734,36030,33360,36040,21018,22894,34323,32792,29811,16883,29721,28174,28841,29478,
53500,33777,36061,33338,36053,20981,22902,34351,32785,29797,16826,29714,28181,28795,29478,
53551,33727,36037,33381,36053,21003,22916,34324,32831,29839,16875,29727,28217,28864,29478,
53602,33712,36069,33353,36066,20973,22930,34344,32808,29783,16833,29714,28181,28826,29457,
53653,33786,36068,33396,36074,20966,22930,34323,32839,29867,16833,29693,28196,28842,29464,
53703,33741,36038,33410,36074,20951,22930,34330,32878,29818,16826,29699,28203,28818,29464,
53754,33713,36030,33394,36060,20973,22909,34323,32839,29804,16812,29692,28218,28811,29457,
53805,33785,36046,33330,36067,21026,22923,34331,32809,29846,16876,29699,28232,28888,29464,
53856,33749,36037,33374,36094,20958,22930,34337,32846,29874,16868,29713,28224,28818,29450,
53907,33742,36046,33374,36066,21018,22916,34330,32863,29817,16812,29685,28232,28811,29450,
53958,33779,36046,33388,36060,20981,22937,34317,32830,29833,16840,29699,28254,28872,29457,
54009,33734,36054,33417,36067,20973,22909,34338,32809,29797,16840,29692,28232,28818,29478,
54060,33727,36015,33382,36094,20996,22937,34317,32855,29825,16861,29685,28246,28888,29457,
54111,33792,36046,33324,36114,20996,22916,34337,32823,29881,16883,29678,28246,28841,29457,
54162,33778,36023,33366,36053,21033,22930,34317,32838,29811,16819,29700,28210,28811,29464,
54213,33764,36084,33395,36067,20981,22923,34324,32886,29790,16854,29671,28225,28811,29464,
54264,33786,36022,33367,36060,20959,22909,34324,32846,29804,16840,29671,28261,28826,29457,
54315,33757,36061,33359,36067,21026,22916,34323,32855,29791,16840,29671,28261,28841,29451,
54366,33735,36038,33381,36080,20988,22923,34310,32808,29791,16854,29686,28224,28849,29443,
54417,33713,36045,33380,36101,20966,22909,34330,32808,29860,16918,29678,28246,28826,29450,
54468,33757,36053,33374,36101,20966,22944,34324,32855,29818,16918,29693,28246,28888,29465,
54519,33800,36022,33338,36053,20996,22923,34330,32876,29854,16826,29693,28196,28933,29471,
54570,33748,36092,33323,36053,21003,22930,34344,32824,29833,16826,29721,28224,28849,29457,
54622,33798,36100,33367,36060,20973,22923,34331,32869,29853,16840,29678,28225,28827,29443,
54672,33698,36054,33331,36087,20958,22937,34330,32862,29790,16819,29699,28210,28849,29471,
54723,33756,36061,33388,36080,20988,22930,34330,32823,29804,16833,29699,28224,28826,29478,
54774,33749,36053,33323,36074,20951,22951,34331,32808,29790,16833,29657,28239,28826,29457,
54825,33748,36092,33373,36046,20958,22930,34310,32838,29790,16833,29692,28253,28849,29443,
54875,33727,36030,33337,36080,20936,22944,34310,32808,29825,16847,29685,28261,28872,29450,
54926,33756,36053,33330,36067,20959,22930,34331,32792,29832,16847,29685,28246,28834,29457,
54977,33764,36030,33316,36060,20951,22952,34331,32824,29790,16826,29720,28246,28810,29450,
55028,33720,36076,33331,36046,20981,22937,34324,32823,29797,16890,29685,28239,28811,29464,
55079,33785,36022,33323,36033,20958,22951,34323,32831,29790,16826,29699,28232,28849,29471,
55130,33728,36023,33381,36046,21003,22930,34331,32869,29917,16854,29699,28232,28826,29464,
55181,33806,36053,33388,36067,20981,22916,34338,32808,29874,16854,29706,28217,28811,29457,
55241,33719,36076,33366,36066,21071,22958,34323,32877,29804,16833,29699,28210,28880,29471,
55303,33720,36053,33381,36087,20958,22923,34330,32823,29860,16833,29693,28224,28818,29450,
55354,33748,36022,33367,36046,20966,22930,34330,32869,29789,16826,29678,28210,28826,29464,
55405,33748,36077,33323,36033,20966,22937,34337,32853,29839,16861,29685,28254,28872,29450,
55457,33806,36022,33323,36046,20966,22923,34317,32800,29790,16840,29700,28239,28857,29457,
55507,33756,36038,33395,36039,20974,22930,34324,32846,29811,16826,29685,28261,28811,29457,
55558,33713,36069,33352,36053,21026,22944,34338,32885,29831,16890,29699,28232,28826,29457,
55609,33713,36053,33345,36046,21026,22944,34330,32800,29861,16819,29692,28246,28803,29457,
55660,33712,36022,33352,36074,21093,22930,34330,32815,29797,16812,29693,28260,28856,29450,
55711,33755,36061,33367,36080,20988,22930,34324,32823,29818,16819,29664,28253,28826,29450,
55763,33698,36069,33330,36107,20973,22923,34331,32830,29819,16840,29671,28232,28887,29450,
55814,33734,36038,33359,36073,21018,22944,34330,32807,29790,16826,29671,28239,28864,29457,
55865,33799,36061,33330,36053,20966,22930,34323,32808,29839,16840,29713,28246,28833,29443,
55916,33793,36046,33373,36053,20951,22937,34337,32839,29782,16826,29671,28239,28833,29457,
55967,33756,36053,33374,36039,20996,22930,34310,32793,29812,16833,29664,28225,28842,29457,
56018,33814,36022,33316,36066,21078,22958,34331,32800,29797,16833,29699,28253,28887,29450,
56069,33822,36030,33316,36060,20973,22951,34310,32846,29817,16889,29685,28225,28825,29464,
56120,33828,36038,33351,36033,20996,22930,34331,32839,29818,16826,29671,28225,28841,29443,
56171,33778,36022,33331,36080,20973,23008,34330,32832,29824,16833,29678,28239,28818,29471,
56222,33755,36076,33352,36046,20973,22937,34324,32815,29818,16833,29685,28239,28887,29464,
56274,33712,36068,33324,36053,20966,22951,34324,32861,29840,16847,29692,28232,28857,29464,
56324,33821,36069,33331,36073,20966,22930,34317,32839,29903,16868,29678,28254,28933,29464,
56375,33799,36053,33323,36080,20988,22944,34324,32800,29867,16826,29678,28239,28926,29443,
56426,33763,36053,33381,36087,20996,22937,34317,32823,29818,16840,29671,28260,28910,29450,
56477,33720,36030,33366,36100,20973,22930,34310,32870,29768,16833,29699,28232,28842,29443,
56528,33778,36069,33323,36080,21033,22965,34324,32792,29791,16805,29657,28290,28833,29464,
56579,33748,36053,33337,36066,20959,22951,34323,32800,29867,16833,29664,28254,28826,29457,
56630,33727,36037,33337,36073,21063,22930,34337,32870,29833,16868,29664,28267,28879,29436,
56681,33720,36092,33337,36066,21085,22958,34331,32854,29804,16840,29678,28246,28880,29450,
56732,33748,36053,33337,36094,20981,22951,34317,32831,29846,16840,29671,28239,28818,29471,
56782,33799,36053,33374,36066,20973,22944,34323,32800,29839,16840,29693,28260,28818,29450,
56833,33777,36084,33323,36032,20988,22966,34317,32876,29874,16847,29650,28246,28879,29457,
56884,33741,36030,33323,36087,20973,22944,34310,32847,29797,16819,29678,28253,28879,29457,
56935,33756,36084,33381,36053,20958,22937,34316,32815,29895,16819,29664,28253,28833,29450,
56986,33735,36006,33359,36087,21026,22973,34310,32808,29797,16812,29678,28225,28826,29457,
57037,33734,36061,33309,36073,20988,22930,34330,32869,29825,16812,29678,28311,28833,29436,
57088,33711,36038,33351,36114,21018,22951,34323,32846,29853,16847,29700,28254,28879,29443,
57139,33749,36084,33359,36100,20989,22944,34324,32838,29811,16854,29685,28268,28864,29443,
57190,33749,36030,33373,36100,20951,22944,34310,32800,29783,16840,29678,28282,28841,29457,
57242,33770,36030,33323,36100,20996,22937,34331,32808,29874,16840,29664,28275,28871,29457,
57292,33799,36029,33395,36073,21018,22937,34324,32830,29853,16826,29699,28239,28879,29443,
57343,33719,36030,33366,36108,20988,22958,34317,32808,29840,16826,29678,28239,28834,29450,
57394,33741,36045,33344,36087,21033,22951,34331,32830,29818,16833,29678,28260,28795,29450,
57445,33684,36045,33331,36060,20959,22930,34316,32823,29789,16812,29657,28282,28879,29450,
57496,33778,36076,33344,36032,20996,22944,34316,32800,29796,16819,29685,28260,28811,29450,
57547,33778,36046,33360,36074,20981,22959,34310,32808,29811,16890,29671,28289,28848,29457,
57598,33727,36030,33330,36060,21040,22944,34331,32877,29846,16826,29671,28261,28826,29443,
57649,33741,36045,33338,36039,20959,22951,34317,32800,29783,16826,29685,28261,28857,29450,
57700,33785,36076,33353,36066,20958,22944,34324,32815,29783,16812,29692,28254,28826,29436,
57751,33734,36045,33316,36094,20966,22944,34317,32815,29826,16819,29664,28261,28834,29436,
57801,33741,36030,33395,36047,20988,22965,34338,32869,29804,16840,29643,28282,28826,29457,
57852,33741,36045,33374,36080,21108,22994,34323,32800,29790,16847,29636,28268,28825,29464,
57904,33784,36045,33330,36059,20973,22937,34344,32823,29869,16833,29678,28275,28926,29450,
57955,33719,36030,33338,36053,20966,22973,34317,32853,29867,16875,29664,28232,28895,29450,
58007,33748,36045,33366,36128,20958,22951,34338,32824,29825,16805,29692,28217,28873,29457,
58058,33741,36022,33323,36060,20936,22958,34317,32822,29867,16840,29671,28224,28795,29478,
58108,33771,35991,33366,36066,20988,22937,34317,32846,29853,16833,29685,28218,28803,29464,
58159,33735,36061,33315,36080,21003,22980,34324,32815,29797,16840,29685,28210,28826,29485,
58210,33784,36022,33316,36053,20959,22958,34324,32792,29838,16868,29692,28217,28864,29485,
58261,33806,36030,33395,36040,20966,22966,34337,32808,29854,16819,29692,28188,28796,29485,
58312,33778,36061,33338,36073,21003,22951,34330,32870,29797,16826,29714,28210,28833,29464,
58363,33727,36054,33352,36100,21018,22944,34344,32823,29798,16819,29685,28181,28833,29499,
58414,33798,36061,33359,36046,20974,22930,34317,32824,29831,16847,29699,28210,28811,29471,
58466,33778,36100,33388,36080,21026,22937,34316,32799,29840,16826,29671,28217,28887,29457,
58516,33720,36022,33330,36039,20981,22930,34330,32823,29824,16875,29692,28224,28895,29464,
58567,33849,36092,33403,36053,20973,22958,34310,32846,29796,16826,29692,28231,28833,29457,
58619,33763,36084,33330,36025,20958,22944,34310,32815,29838,16833,29742,28217,28826,29457,
58669,33799,36061,33359,36039,21011,22944,34317,32815,29803,16833,29699,28203,28879,29457,
58720,33828,36076,33345,36046,20951,22966,34330,32799,29874,16847,29721,28152,28841,29478,
58771,33719,36084,33337,36087,20966,22944,34317,32792,29797,16861,29713,28188,28864,29471,
58822,33713,36076,33315,36025,20996,22944,34317,32792,29812,16833,29699,28146,28833,29492,
58873,33718,36060,33410,36032,20973,22937,34323,32861,29846,16833,29741,28153,28840,29471,
58924,33748,36038,33330,36019,20988,22923,34344,32838,29783,16833,29741,28102,28856,29506,
58975,33726,36084,33366,36026,21070,22930,34337,32831,29819,16861,29749,28124,28818,29478,
59025,33748,36053,33323,36053,21018,22923,34324,32808,29790,16854,29727,28124,28833,29485,
59076,33757,36084,33301,35992,20981,22930,34337,32791,29782,16883,29763,28073,28856,29520,
59127,33720,36077,33316,36040,21040,22944,34316,32847,29804,16897,29791,28109,28841,29492,
59178,33690,36061,33301,36019,21055,22923,34324,32784,29825,16868,29819,28095,28833,29520,
59229,33770,36022,33308,36005,20988,22937,34303,32800,29811,16861,29805,28095,28871,29499,
59280,33763,36069,33315,35978,21033,22923,34317,32838,29845,16897,29756,28088,28864,29499,
59332,33777,36053,33316,35985,21055,22951,34317,32808,29797,16861,29791,28095,28795,29506,
59382,33748,36061,33301,36012,21041,22909,34330,32853,29888,16868,29763,28088,28910,29513,
59434,33777,36076,33323,36053,21026,22944,34310,32807,29847,16890,29798,28080,28864,29513,
59485,33785,36069,33301,36053,20973,22944,34303,32869,29811,16911,29819,28095,28811,29499,
59536,33771,36061,33272,35992,21003,22923,34317,32793,29775,16854,29798,28095,28857,29499,
59587,33749,36084,33294,36026,21033,22916,34323,32815,29831,16883,29791,28095,28826,29492,
59638,33822,36038,33344,36066,21063,22909,34323,32800,29768,16869,29791,28088,28802,29513,
59688,33719,36061,33302,36005,21025,22923,34317,32807,29866,16868,29792,28088,28810,29513,
59739,33741,36046,33366,36005,21003,22916,34344,32792,29853,16861,29763,28088,28795,29513,
59790,33800,36030,33330,36019,21003,22923,34324,32838,29796,16890,29798,28073,28879,29520,
59841,33764,36037,33351,36005,21003,22952,34344,32807,29824,16882,29770,28088,28833,29534,
59891,33835,36022,33330,35992,21152,22909,34317,32830,29790,16868,29805,28052,28841,29520,
59942,33741,36084,33294,35991,21003,22937,34303,32800,29783,16883,29784,28080,28841,29513,
59993,33784,36030,33271,36053,21048,22937,34317,32807,29825,16925,29812,28080,28811,29513,
60044,33769,36053,33279,35978,20996,22951,34309,32808,29782,16868,29791,28081,28818,29506,
60095,33719,36069,33286,35971,21055,22937,34310,32808,29811,16953,29798,28073,28795,29506,
60146,33807,36045,33329,36019,20988,22902,34330,32792,29775,16868,29770,28073,28818,29506,
60197,33822,36060,33308,36006,20973,22923,34317,32822,29776,16854,29784,28059,28803,29520,
60248,33755,36030,33294,35998,21018,22930,34310,32808,29839,16939,29812,28052,28818,29499,
60299,33777,36038,33352,35985,21033,22916,34323,32876,29789,16868,29805,28052,28895,29527,
60350,33777,36061,33330,35991,20996,22930,34344,32816,29874,16868,29812,28059,28848,29513,
60401,33771,36060,33308,35998,21003,22930,34317,32846,29853,16861,29770,28052,28826,29527,
60452,33741,36077,33266,35971,20981,22916,34324,32838,29797,16875,29798,28073,28880,29499,
60504,33778,36061,33273,35992,21026,22916,34316,32784,29790,16925,29805,28066,28826,29513,
60555,33799,36092,33280,35971,21011,22916,34316,32824,29803,16932,29791,28095,28810,29513,
60606,33799,36053,33308,35992,21011,22944,34317,32816,29838,16868,29813,28066,28833,29513,
60657,33770,36092,33316,35978,21003,22930,34337,32809,29824,16918,29798,28102,28841,29520,
60707,33799,36069,33302,35971,21018,22923,34324,32838,29782,16939,29798,28088,28926,29506,
60758,33733,36084,33293,35971,21003,22923,34330,32816,29853,16925,29791,28081,28887,29506,
60809,33779,36076,33287,36005,21041,22923,34316,32838,29804,16925,29798,28095,28880,29520,
60860,33770,36061,33330,36025,20996,22965,34330,32807,29817,16882,29784,28081,28803,29506,
60911,33726,36053,33301,35992,21100,22944,34316,32854,29838,16868,29826,28073,28856,29506,
60962,33705,36046,33301,35998,21085,22951,34317,32784,29803,16889,29791,28095,28864,29499,
61013,33720,36077,33279,36039,20973,22916,34310,32846,29811,16883,29770,28102,28826,29513,
61064,33726,36045,33323,35971,21100,22944,34330,32831,29798,16861,29770,28095,28833,29506,
61114,33770,36022,33337,35978,20981,22937,34317,32785,29817,16939,29770,28081,28811,29499,
61198,33770,36022,33316,35985,20981,22937,34323,32823,29853,16868,29777,28073,28879,29506,
61272,33777,36038,33338,35964,20996,22930,34337,32824,29846,16875,29749,28066,28818,29527,
61323,33734,36053,33373,35971,21040,22980,34323,32845,29811,16875,29770,28066,28810,29520,
61374,33755,36084,33251,36019,21026,22916,34316,32816,29846,16875,29770,28037,28818,29527,
61424,33727,36022,33308,35991,20988,22951,34330,32792,29804,16883,29784,28081,28818,29520,
61475,33727,36045,33337,35964,21055,22923,34317,32771,29832,16911,29791,28066,28887,29513,
61526,33814,36053,33279,35991,20966,22923,34324,32869,29817,16882,29777,28059,28871,29527,
61576,33807,36046,33373,35991,20981,22944,34330,32815,29825,16911,29770,28052,28811,29527,
61627,33784,36037,33265,36032,21055,22966,34310,32800,29776,16882,29784,28038,28834,29527,
61678,33741,36076,33351,35991,21011,22944,34317,32823,29824,16890,29784,28052,28834,29541,
61729,33734,36037,33366,35977,21018,22944,34324,32800,29810,16960,29798,28087,28826,29520,
61780,33791,36030,33344,35984,21011,22923,34296,32800,29817,16861,29791,28059,28833,29534,
61831,33733,36045,33273,35991,21018,22937,34344,32869,29797,16897,29784,28030,28810,29534,
61882,33726,36069,33322,35978,21100,22930,34330,32854,29804,16890,29791,28059,28864,29499,
61933,33734,36037,33286,36019,21033,22930,34324,32831,29804,16904,29784,28073,28825,29513,
61984,33748,36084,33287,35978,21026,22951,34330,32853,29797,16875,29799,28052,28826,29527,
62035,33784,36084,33287,35998,21011,22937,34324,32823,29783,16875,29770,28059,28848,29527,
62086,33793,36068,33272,35985,21003,22937,34331,32822,29789,16890,29784,28066,28917,29534,
62136,33785,36045,33295,35978,20973,22930,34317,32822,29796,16868,29777,28081,28871,29499,
62188,33727,36045,33279,35991,20996,22937,34324,32861,29797,16876,29777,28073,28856,29541,
62239,33770,36022,33359,35985,21033,22944,34317,32793,29889,16918,29791,28059,28879,29520,
