time_ms,L7,L6,L5,L4,L3,L2,L1,R7,R6,R5,R4,R3,R2,R1,
90453,33517,35929,33227,36332,21734,22981,34202,32763,29674,16878,29903,27817,28783,29556,
90504,33510,35859,33198,36291,21637,23009,34209,32747,29689,16892,29925,27817,28761,29570,
90556,33531,35805,33162,36284,21533,22960,34209,32740,29668,16892,29967,27789,28769,29549,
90606,33568,35820,33177,36271,21510,22967,34202,32717,29682,16892,29925,27831,28738,29563,
90657,33612,35913,33219,36291,21563,22960,34196,32716,29689,16871,29861,27803,28761,29563,
90708,33510,35859,33184,36271,21593,22945,34202,32685,29674,16878,29904,27824,28768,29549,
90760,33503,35882,33176,36237,21428,22967,34202,32731,29688,16864,29897,27839,28815,29549,
90810,33519,35827,33212,36223,21473,22981,34188,32693,29669,16878,29847,27817,28761,29535,
90861,33575,35882,33190,36223,21488,23002,34195,32754,29662,16878,29883,27839,28830,29549,
90912,33575,35843,33176,36210,21503,22981,34195,32686,29703,16928,29862,27832,28761,29528,
90964,33575,35812,33205,36196,21518,22974,34209,32716,29676,16864,29805,27824,28753,29549,
91014,33524,35843,33176,36216,21518,22974,34195,32716,29697,16857,29883,27832,28769,29542,
91066,33568,35882,33169,36176,21488,22959,34189,32679,29661,16871,29897,27796,28769,29556,
91117,33561,35890,33169,36155,21361,22931,34196,32670,29703,16885,29946,27817,28769,29556,
91168,33590,35812,33176,36169,21346,22938,34209,32732,29689,16857,29968,27817,28776,29542,
91219,33524,35905,33162,36169,21354,22931,34209,32762,29668,16871,29925,27810,28784,29563,
91270,33531,35898,33175,36107,21279,22945,34195,32670,29682,16907,29946,27817,28768,29549,
91321,33569,35859,33154,36107,21242,22924,34182,32678,29668,16907,29925,27846,28784,29549,
91372,33553,35820,33161,36108,21234,22995,34195,32693,29661,16857,29918,27803,28753,29563,
91422,33575,35874,33161,36081,21249,22945,34189,32693,29711,16878,29939,27796,28822,29542,
91473,33518,35812,33140,36060,21227,22917,34209,32686,29681,16885,29974,27824,28746,29535,
91524,33553,35850,33147,36060,21301,22939,34196,32724,29689,16871,29925,27832,28784,29556,
91575,33532,35889,33161,36114,21272,22931,34202,32731,29682,16857,29960,27796,28761,29542,
91626,33555,35843,33147,36087,21272,22967,34216,32701,29704,16864,29911,27810,28746,29556,
91677,33554,35882,33133,36060,21309,22952,34196,32685,29689,16885,29911,27796,28776,29542,
91728,33526,35828,33133,36026,21242,22938,34196,32710,29660,16878,29932,27817,28791,29556,
91778,33560,35859,33197,36039,21316,22924,34196,32746,29703,16921,29932,27846,28776,29563,
91829,33531,35836,33126,36019,21257,22960,34216,32731,29696,16878,29982,27810,28753,29570,
91880,33575,35882,33125,36019,21242,22917,34202,32715,29697,16921,29925,27810,28807,29549,
91931,33545,35813,33133,36033,21234,22910,34195,32724,29690,16878,29911,27817,28838,29563,
91982,33503,35843,33140,36046,21249,22952,34202,32724,29675,16871,29925,27803,28761,29542,
92033,33560,35897,33155,36019,21212,22945,34209,32678,29732,16878,29911,27803,28776,29549,
92084,33589,35820,33147,36032,21249,22924,34195,32747,29689,16857,29862,27803,28799,29556,
92135,33553,35804,33133,35999,21279,22917,34202,32732,29675,16885,29890,27817,28807,29556,
92186,33560,35843,33147,36012,21272,22910,34195,32686,29682,16928,29847,27853,28753,29563,
92237,33531,35820,33133,35998,21272,22967,34202,32701,29675,16885,29861,27817,28746,29556,
92288,33603,35852,33133,36005,21264,22917,34189,32724,29696,16871,29890,27788,28746,29570,
92338,33547,35889,33146,35992,21242,22938,34202,32701,29682,16921,29904,27817,28791,29556,
92389,33539,35828,33125,35999,21205,22910,34195,32731,29696,16871,29932,27817,28768,29563,
92440,33575,35812,33162,36012,21212,22917,34182,32747,29682,16900,29883,27824,28807,29563,
92492,33531,35897,33147,35998,21197,22902,34195,32716,29696,16857,29904,27781,28769,29570,
92543,33554,35812,33162,36005,21197,22924,34195,32732,29696,16864,29819,27781,28776,29556,
92594,33560,35905,33147,35999,21205,22910,34182,32762,29696,16892,29847,27817,28807,29584,
92644,33532,35804,33147,35999,21257,22945,34196,32747,29662,16871,29861,27817,28730,29584,
92695,33582,35874,33154,35991,21339,22946,34188,32677,29668,16928,29826,27803,28776,29584,
92747,33531,35843,33154,35985,21197,22895,34202,32686,29675,16907,29862,27781,28776,29570,
92798,33524,35890,33154,36019,21175,22903,34195,32686,29675,16871,29890,27803,28746,29549,
92849,33539,35812,33169,36026,21205,22889,34202,32702,29675,16907,29904,27810,28792,29577,
92900,33516,35859,33140,35998,21302,22910,34175,32770,29682,16885,29875,27781,28768,29563,
92951,33583,35851,33154,35971,21160,22888,34188,32708,29667,16893,29939,27803,28753,29584,
93002,33524,35797,33140,35998,21167,22945,34189,32708,29681,16885,29897,27788,28730,29563,
93053,33503,35828,33175,35998,21190,22917,34195,32686,29702,16878,29911,27796,28761,29556,
93105,33547,35882,33154,35985,21190,22888,34181,32701,29661,16914,29896,27788,28753,29549,
93156,33488,35828,33176,36005,21175,22903,34195,32662,29682,16949,29868,27788,28752,29563,
93217,33568,35882,33133,35978,21182,22882,34196,32724,29704,16885,29840,27825,28738,29570,
93268,33539,35843,33147,35964,21219,22903,34196,32739,29675,16914,29784,27810,28776,29563,
93318,33561,35882,33154,35992,21227,22902,34202,32670,29675,16921,29798,27789,28745,29577,
93369,33597,35851,33183,35965,21242,22895,34189,32716,29696,16914,29833,27817,28799,29584,
93420,33517,35804,33161,35971,21264,22931,34196,32747,29711,16899,29840,27760,28806,29577,
93471,33509,35874,33169,35978,21205,22924,34189,32740,29703,16885,29869,27767,28738,29584,
93522,33553,35890,33154,35971,21227,22888,34182,32717,29668,16893,29897,27767,28776,29584,
93573,33547,35867,33147,36046,21257,22874,34195,32686,29675,16878,29925,27803,28730,29584,
93623,33589,35805,33154,36005,21212,22867,34181,32724,29682,16871,29918,27824,28806,29577,
93674,33604,35797,33175,35998,21212,22874,34195,32693,29675,16885,29918,27789,28768,29584,
93725,33518,35883,33147,36005,21249,22838,34195,32709,29697,16871,29904,27759,28753,29556,
93777,33576,35859,33147,35978,21205,22846,34209,32701,29654,16914,29862,27774,28730,29577,
93829,33517,35874,33140,35978,21205,22874,34182,32710,29661,16871,29889,27824,28738,29577,
93880,33503,35805,33154,35971,21205,22853,34182,32701,29675,16871,29883,27745,28745,29563,
93931,33561,35836,33154,36012,21324,22888,34195,32677,29675,16899,29875,27767,28745,29577,
93982,33510,35812,33154,35999,21197,22853,34195,32754,29655,16892,29910,27781,28815,29570,
94033,33553,35836,33139,35998,21219,22903,34188,32701,29661,16871,29897,27796,28807,29570,
94084,33597,35905,33133,35985,21197,22867,34202,32678,29696,16871,29890,27781,28738,29570,
94135,33510,35836,33140,35978,21190,22838,34202,32740,29654,16885,29911,27781,28769,29570,
94186,33531,35882,33139,35999,21219,22832,34189,32724,29696,16899,29896,27818,28753,29584,
94237,33524,35843,33154,36012,21205,22882,34195,32693,29668,16871,29882,27831,28761,29570,
94288,33538,35843,33147,35984,21219,22839,34202,32770,29661,16892,29918,27767,28745,29570,
94339,33502,35819,33183,35999,21205,22874,34181,32693,29696,16907,29897,27752,28815,29584,
94390,33554,35850,33161,35992,21212,22852,34195,32732,29653,16885,29904,27781,28776,29563,
94441,33554,35875,33126,35991,21257,22881,34195,32693,29675,16907,29869,27810,28745,29563,
94492,33604,35804,33147,36005,21204,22860,34195,32724,29689,16885,29932,27789,28791,29570,
94559,33582,35866,33161,35992,21227,22860,34188,32701,29667,16885,29896,27803,28769,29577,
94614,33517,35796,33147,36005,21257,22824,34189,32678,29676,16914,29904,27753,28791,29591,
94665,33583,35828,33176,35985,21182,22846,34188,32716,29675,16871,29883,27752,28753,29563,
94715,33567,35936,33147,36026,21219,22839,34195,32717,29675,16871,29896,27767,28738,29556,
94766,33532,35851,33146,35991,21167,22853,34203,32709,29675,16871,29918,27752,28753,29577,
94817,33496,35836,33147,35992,21197,22846,34195,32769,29654,16878,29890,27817,28738,29570,
94868,33510,35812,33161,35978,21190,22839,34209,32686,29661,16885,29904,27760,28722,29563,
94918,33567,35835,33169,35992,21197,22853,34188,32693,29675,16871,29932,27752,28745,29584,
94970,33503,35867,33148,36012,21190,22831,34195,32739,29660,16892,29883,27796,28745,29570,
95021,33510,35827,33155,35985,21197,22853,34174,32701,29668,16871,29904,27774,28745,29563,
95072,33640,35843,33140,35992,21204,22817,34209,32709,29674,16878,29883,27781,28738,29570,
95123,33503,35859,33147,35998,21234,22853,34189,32740,29689,16885,29911,27760,28776,29584,
95174,33517,35836,33118,35998,21197,22810,34181,32678,29682,16878,29883,27731,28761,29570,
95225,33503,35843,33140,36026,21190,22796,34195,32693,29668,16907,29932,27760,28761,29570,
95276,33539,35882,33147,35978,21264,22810,34175,32701,29667,16885,29883,27767,28776,29570,
95327,33545,35866,33133,35991,21249,22817,34175,32709,29696,16878,29918,27796,28814,29577,
95378,33603,35812,33118,35998,21197,22810,34188,32801,29682,16893,29890,27760,28806,29577,
95429,33596,35828,33147,35984,21219,22860,34174,32754,29661,16892,29939,27752,28730,29570,
95479,33524,35820,33132,36005,21190,22810,34195,32693,29668,16892,29946,27774,28761,29577,
95530,33524,35835,33147,35985,21197,22817,34195,32724,29654,16900,29904,27781,28730,29570,
95580,33553,35882,33147,35984,21197,22810,34202,32793,29661,16892,29940,27752,28761,29556,
95631,33553,35874,33140,36026,21220,22796,34188,32716,29667,16878,29946,27781,28745,29570,
95682,33610,35874,33140,35998,21242,22782,34188,32694,29654,16885,29918,27781,28761,29577,
95733,33538,35858,33147,35971,21189,22810,34195,32694,29668,16871,29967,27789,28761,29591,
95784,33517,35851,33154,35978,21204,22817,34195,32731,29675,16885,29940,27760,28745,29556,
95835,33531,35890,33176,36005,21197,22803,34195,32724,29654,16864,29897,27803,28753,29577,
95886,33596,35843,33140,35985,21197,22796,34188,32709,29689,16878,29925,27738,28799,29570,
95937,33495,35866,33146,35964,21182,22817,34181,32739,29654,16892,29932,27774,28746,29577,
95987,33589,35820,33168,35971,21190,22824,34181,32732,29709,16864,29932,27782,28722,29584,
96038,33526,35836,33162,35991,21175,22831,34196,32709,29675,16885,29897,27745,28753,29584,
96089,33568,35859,33132,36005,21189,22810,34182,32709,29660,16921,29904,27767,28746,29570,
96140,33531,35890,33161,35992,21212,22810,34182,32701,29696,16878,29967,27760,28753,29570,
96192,33510,35812,33168,35978,21279,22810,34195,32686,29689,16921,29939,27760,28768,29570,
96243,33524,35812,33161,35971,21189,22810,34188,32732,29683,16885,29925,27796,28722,29584,
96294,33560,35889,33162,36032,21197,22810,34188,32678,29646,16878,29911,27810,28761,29577,
96344,33589,35874,33133,35998,21182,22810,34189,32724,29697,16892,29918,27759,28753,29577,
96395,33546,35906,33133,35991,21182,22782,34182,32693,29660,16892,29932,27774,28722,29570,
96446,33503,35851,33140,36032,21182,22796,34202,32724,29661,16893,29953,27803,28768,29570,
96497,33531,35889,33147,35998,21175,22789,34175,32710,29668,16900,29939,27753,28807,29570,
96548,33546,35858,33140,36005,21175,22796,34181,32694,29682,16878,29939,27803,28837,29570,
96599,33626,35819,33168,35998,21189,22782,34188,32694,29681,16914,29911,27767,28745,29549,
96650,33539,35882,33147,35998,21234,22789,34188,32709,29668,16914,29946,27752,28745,29563,
96701,33568,35842,33140,35985,21271,22796,34202,32709,29667,16949,29917,27738,28768,29584,
96751,33510,35796,33139,35971,21175,22817,34174,32685,29661,16878,29918,27795,28768,29584,
96802,33517,35804,33169,36019,21212,22789,34188,32709,29668,16921,29904,27745,28784,29563,
96852,33518,35835,33168,35971,21190,22796,34182,32701,29661,16892,29932,27745,28745,29570,
96903,33589,35811,33176,35977,21190,22839,34195,32686,29688,16878,29911,27738,28738,29570,
96954,33546,35874,33140,35978,21212,22796,34195,32693,29654,16871,29925,27767,28761,29570,
97005,33604,35859,33154,35985,21190,22824,34188,32701,29654,16885,29925,27759,28730,29584,
97056,33532,35875,33147,35992,21190,22782,34181,32709,29689,16942,29903,27781,28776,29577,
97107,33532,35820,33146,35991,21167,22803,34195,32731,29675,16878,29925,27745,28792,29584,
97158,33589,35905,33176,36039,21190,22782,34188,32723,29675,16878,29946,27738,28761,29577,
97209,33610,35858,33162,35964,21219,22782,34196,32717,29696,16886,29932,27752,28776,29584,
97260,33561,35843,33147,35964,21279,22789,34175,32678,29717,16928,29925,27781,28769,29570,
97311,33575,35898,33168,35977,21324,22782,34182,32701,29703,16921,29911,27731,28753,29577,
97362,33540,35820,33162,35998,21205,22817,34195,32678,29696,16935,29932,27767,28799,29570,
97413,33553,35835,33154,35991,21212,22768,34182,32709,29689,16928,29932,27781,28776,29556,
97464,33611,35890,33148,36005,21219,22782,34182,32747,29710,16878,29911,27724,28776,29570,
97516,33560,35812,33133,35978,21212,22789,34188,32717,29675,16885,29911,27752,28738,29577,
97566,33547,35874,33140,35964,21309,22775,34195,32693,29655,16935,29918,27774,28799,29556,
97617,33568,35867,33132,35957,21197,22775,34182,32732,29675,16885,29911,27759,28784,29570,
97669,33625,35820,33155,36018,21242,22768,34182,32701,29697,16914,29918,27731,28761,29556,
97719,33540,35804,33140,35964,21197,22810,34181,32740,29661,16871,29918,27752,28745,29570,
97771,33516,35851,33147,35978,21197,22782,34203,32693,29696,16878,29897,27738,28768,29584,
97822,33603,35836,33147,35985,21242,22803,34168,32701,29682,16892,29903,27795,28745,29577,
97873,33596,35820,33140,35964,21212,22789,34189,32725,29675,16885,29918,27759,28768,29591,
97923,33510,35804,33125,35977,21197,22768,34189,32670,29647,16885,29911,27731,28753,29577,
97974,33583,35797,33126,35964,21204,22831,34182,32762,29668,16885,29939,27724,28753,29556,
98025,33575,35820,33161,36012,21197,22760,34195,32708,29668,16885,29918,27759,28753,29570,
98076,33531,35813,33161,36019,21189,22782,34181,32739,29682,16899,29975,27781,28768,29563,
98127,33509,35882,33139,35971,21212,22796,34203,32739,29681,16900,29918,27774,28807,29570,
98178,33553,35859,33147,35978,21189,22796,34196,32701,29661,16892,29925,27745,28783,29563,
98229,33582,35828,33147,35977,21204,22817,34175,32709,29682,16878,29918,27781,28746,29577,
98280,33604,35866,33147,35971,21204,22796,34189,32731,29682,16871,29939,27738,28784,29563,
98331,33604,35812,33154,35971,21204,22789,34182,32717,29682,16907,29904,27738,28768,29584,
98381,33539,35828,33147,35984,21189,22775,34188,32686,29676,16892,29946,27738,28753,29563,
98432,33567,35828,33147,35964,21182,22824,34195,32724,29668,16878,29918,27753,28753,29584,
98483,33539,35929,33154,35964,21167,22853,34181,32725,29682,16878,29932,27753,28746,29584,
98534,33532,35805,33118,35957,21197,22789,34182,32716,29682,16928,29904,27767,28715,29584,
98584,33611,35851,33140,35971,21204,22789,34189,32716,29668,16900,29918,27731,28761,29577,
98636,33553,35789,33139,36005,21204,22881,34189,32708,29681,16878,29918,27738,28753,29556,
98687,33590,35796,33139,35970,21339,22803,34209,32686,29697,16871,29889,27731,28806,29563,
98738,33590,35913,33140,35998,21272,22803,34189,32701,29682,16864,29890,27796,28730,29549,
98789,33518,35937,33125,35978,21190,22796,34189,32740,29668,16871,29875,27760,28768,29563,
98840,33561,35804,33147,35998,21189,22789,34182,32747,29703,16878,29918,27781,28737,29563,
98891,33524,35897,33169,35943,21212,22803,34182,32709,29689,16914,29953,27817,28791,29563,
98941,33589,35874,33118,35991,21167,22810,34182,32694,29696,16878,29854,27774,28730,29563,
98992,33547,35843,33133,35971,21182,22810,34195,32701,29675,16914,29939,27774,28715,29563,
99044,33546,35827,33140,35984,21189,22817,34195,32739,29689,16878,29903,27774,28737,29556,
99094,33560,35890,33103,35971,21189,22796,34202,32710,29668,16857,29848,27788,28722,29556,
99145,33517,35828,33125,35998,21160,22796,34181,32702,29654,16871,29904,27796,28730,29570,
99196,33553,35859,33118,35978,21182,22838,34175,32740,29675,16885,29861,27796,28730,29570,
99247,33589,35804,33133,35964,21160,22853,34181,32746,29668,16914,29833,27817,28738,29564,
99298,33546,35881,33147,35957,21174,22817,34188,32778,29668,16921,29855,27759,28738,29563,
99349,33532,35867,33154,35971,21197,22810,34196,32724,29662,16878,29812,27803,28761,29571,
99400,33517,35812,33133,35964,21204,22810,34181,32740,29682,16871,29847,27824,28738,29570,
99451,33561,35812,33146,36011,21219,22824,34188,32754,29688,16864,29840,27774,28738,29542,
99502,33525,35874,33133,35984,21219,22824,34202,32724,29683,16885,29798,27788,28738,29556,
99553,33546,35874,33125,35964,21197,22810,34168,32694,29697,16907,29854,27781,28722,29549,
99604,33532,35843,33118,35964,21197,22818,34189,32716,29696,16864,29890,27810,28715,29556,
99655,33553,35867,33154,35971,21204,22831,34182,32739,29675,16871,29875,27803,28753,29528,
99706,33524,35843,33154,35957,21182,22824,34175,32686,29683,16899,29819,27832,28730,29556,
