time_ms,L7,L6,L5,L4,L3,L2,L1,R7,R6,R5,R4,R3,R2,R1,
71408,33640,35896,33343,36115,21068,22912,34248,32718,29757,16929,29756,27830,28780,29540,
71459,33611,35935,33306,36101,20978,22877,34248,32718,29708,16831,29763,27859,28789,29533,
71510,33633,35951,33307,36101,21060,22962,34262,32703,29779,16852,29763,27859,28765,29554,
71561,33661,35904,33300,36122,21008,22892,34248,32710,29715,16845,29749,27845,28804,29533,
71611,33662,35935,33285,36156,21113,22920,34248,32734,29777,16873,29727,27852,28766,29533,
71662,33632,35950,33307,36149,21038,22870,34241,32749,29729,16852,29762,27895,28789,29533,
71713,33648,35959,33292,36061,20986,22941,34248,32725,29681,16852,29777,27845,28766,29547,
71764,33625,35904,33277,36128,20948,22913,34234,32710,29715,16852,29770,27831,28812,29540,
71815,33663,35904,33278,36074,21068,22934,34254,32671,29694,16873,29720,27816,28766,29533,
71866,33675,35928,33285,36061,21023,22941,34241,32717,29694,16852,29763,27852,28750,29547,
71917,33619,35904,33277,36060,21046,22884,34241,32718,29708,16894,29748,27866,28734,29519,
71968,33647,35904,33357,36068,20986,22877,34255,32718,29708,16873,29770,27830,28765,29547,
72019,33654,35904,33271,36020,21015,22884,34255,32726,29715,16887,29763,27866,28758,29547,
72070,33662,35919,33292,36019,20964,22884,34241,32757,29687,16894,29777,27845,28758,29533,
72121,33668,35927,33292,36020,20978,22934,34234,32688,29750,16880,29777,27830,28774,29554,
72171,33633,35904,33292,36047,20978,22856,34241,32711,29792,16852,29770,27845,28766,29540,
72222,33655,35904,33336,36040,21001,22927,34248,32686,29701,16859,29734,27830,28773,29561,
72273,33604,35904,33278,36013,21016,22877,34255,32740,29701,16866,29791,27895,28820,29547,
72324,33647,35911,33300,36020,20963,22920,34255,32694,29673,16873,29784,27867,28750,29540,
72375,33618,35958,33256,36081,21030,22856,34248,32695,29785,16852,29784,27831,28766,29533,
72426,33596,35943,33300,36034,20971,22920,34255,32725,29771,16894,29762,27845,28766,29546,
72477,33633,35927,33313,36067,21008,22877,34227,32695,29701,16859,29735,27838,28819,29547,
72528,33633,35958,33299,36033,20978,22920,34234,32709,29673,16831,29692,27809,28781,29554,
72579,33654,35927,33328,36026,21015,22906,34241,32702,29728,16901,29727,27852,28812,29553,
72630,33633,35928,33300,35986,21053,22863,34241,32727,29764,16859,29791,27794,28797,29561,
72681,33683,35942,33256,36033,20986,22905,34227,32718,29791,16866,29706,27838,28758,29554,
72732,33633,35927,33278,36020,21000,22898,34241,32718,29715,16887,29636,27773,28789,29553,
72783,33647,35911,33285,35999,20986,22842,34241,32725,29714,16852,29777,27838,28797,29547,
72834,33647,35935,33249,36013,20993,22870,34227,32710,29764,16873,29777,27823,28773,29533,
72884,33655,35919,33227,35992,20948,22884,34241,32680,29708,16915,29840,27845,28781,29547,
72935,33648,35950,33286,36067,20993,22948,34234,32703,29750,16873,29713,27823,28758,29547,
72986,33661,35920,33293,35993,21016,22842,34234,32702,29715,16873,29748,27816,28819,29547,
73037,33647,35927,33293,35992,21023,22877,34248,32702,29778,16908,29770,27874,28812,29519,
73088,33647,35911,33292,36033,21008,22955,34248,32695,29751,16880,29741,27823,28758,29547,
73139,33669,35997,33314,36005,21053,22842,34241,32702,29799,16852,29748,27845,28827,29533,
73189,33676,35919,33278,35999,21076,22856,34248,32696,29757,16873,29756,27852,28743,29539,
73241,33625,35911,33256,36020,21001,22820,34248,32702,29708,16887,29897,27816,28804,29554,
73292,33633,35919,33285,35999,20956,22906,34248,32779,29736,16915,29777,27845,28758,29540,
73342,33618,35896,33292,35972,20971,22827,34241,32718,29757,16873,29770,27838,28819,29554,
73394,33655,35919,33271,35992,20978,22835,34220,32694,29693,16894,29798,27852,28743,29533,
73444,33655,35919,33278,36047,21008,22820,34241,32778,29792,16915,29784,27867,28812,29540,
73496,33625,35950,33293,35992,21045,22827,34254,32702,29757,16873,29791,27917,28758,29519,
73547,33654,35927,33277,35985,21045,22906,34241,32687,29729,16873,29791,27881,28750,29525,
73598,33669,35919,33270,36013,21008,22806,34234,32711,29708,16866,29756,27910,28766,29526,
73649,33611,35911,33293,35986,20971,22799,34241,32710,29736,16845,29770,27895,28743,29519,
73700,33640,35904,33220,35985,20978,22799,34241,32694,29764,16873,29770,27866,28735,29539,
73751,33618,35920,33270,36026,20993,22792,34234,32694,29736,16873,29776,27866,28758,29547,
73802,33640,35919,33278,35999,21001,22827,34248,32763,29778,16873,29742,27888,28781,29533,
73853,33655,35919,33234,35992,20986,22813,34220,32711,29750,16866,29748,27903,28774,29526,
73904,33619,35904,33307,35999,20963,22842,34248,32756,29736,16852,29777,27859,28766,29526,
73955,33640,35927,33228,36013,20963,22806,34227,32695,29735,16852,29770,27881,28758,29519,
74006,33647,35935,33256,35986,20948,22842,34227,32749,29722,16859,29763,27874,28758,29533,
74057,33633,35920,33213,35978,21001,22884,34241,32718,29715,16866,29762,27874,28758,29561,
74108,33669,35904,33221,36006,20986,22813,34220,32725,29708,16866,29763,27845,28750,29533,
74159,33690,35943,33227,36020,20948,22820,34234,32741,29686,16873,29756,27852,28750,29540,
74210,33633,35920,33270,35985,20993,22863,34220,32725,29756,16873,29763,27874,28797,29533,
74261,33625,35943,33264,36033,20963,22785,34241,32687,29715,16873,29784,27888,28812,29540,
74312,33624,35912,33257,35972,20971,22792,34255,32695,29750,16873,29784,27881,28773,29540,
74363,33662,35904,33307,35985,20993,22813,34241,32663,29758,16852,29784,27845,28781,29533,
74414,33640,35912,33256,35985,20993,22778,34227,32741,29708,16866,29749,27903,28758,29540,
74465,33669,35896,33220,35965,20963,22820,34234,32748,29701,16845,29777,27867,28827,29553,
74516,33618,35920,33227,35985,20964,22813,34228,32695,29743,16901,29777,27866,28781,29540,
74567,33597,35904,33242,36013,20986,22799,34227,32694,29744,16837,29784,27881,28758,29518,
74617,33625,35927,33284,35979,20993,22834,34227,32686,29714,16873,29784,27874,28765,29526,
74668,33648,35959,33263,35985,20986,22813,34227,32695,29701,16901,29770,27881,28796,29540,
74719,33626,35950,33235,35999,20971,22834,34241,32757,29728,16887,29770,27895,28796,29533,
74770,33633,35919,33235,35972,20963,22799,34220,32671,29708,16887,29742,27852,28796,29540,
74822,33596,35942,33213,35965,21023,22792,34241,32755,29744,16915,29777,27888,28819,29526,
74873,33581,35919,33242,35965,21023,22806,34220,32703,29701,16873,29763,27852,28804,29540,
74924,33632,35919,33300,36012,21008,22792,34227,32710,29784,16901,29770,27881,28843,29532,
74975,33633,35911,33263,36040,21075,22777,34241,32734,29680,16894,29798,27903,28781,29539,
75026,33669,35927,33213,35979,20986,22799,34227,32686,29742,16894,29769,27903,28811,29519,
75077,33589,35927,33300,36026,20993,22799,34234,32742,29701,16908,29777,27881,28819,29526,
75128,33611,35989,33227,35992,20971,22813,34227,32755,29722,16873,29763,27867,28796,29560,
75179,33669,35935,33285,35985,21008,22806,34234,32741,29715,16894,29756,27881,28796,29532,
75230,33662,35958,33241,36013,20963,22785,34234,32749,29708,16908,29755,27874,28781,29554,
75281,33655,35912,33249,36006,20963,22806,34227,32717,29735,16880,29770,27881,28789,29540,
75332,33647,35951,33256,35992,20963,22799,34220,32778,29701,16859,29777,27888,28842,29554,
75383,33662,35943,33221,35992,20986,22785,34241,32679,29757,16873,29777,27888,28804,29526,
75433,33632,35935,33221,35999,21023,22791,34220,32740,29708,16873,29770,27895,28780,29540,
75484,33633,35920,33228,35992,20978,22785,34234,32786,29743,16915,29798,27866,28781,29539,
75535,33662,35911,33263,36006,20993,22828,34213,32702,29778,16859,29791,27881,28773,29540,
75586,33618,35927,33235,35985,20956,22827,34227,32794,29750,16880,29770,27888,28758,29526,
75636,33647,35919,33278,35971,21015,22792,34241,32701,29707,16873,29762,27874,28788,29533,
75723,33640,35919,33321,35999,20978,22799,34241,32710,29770,16845,29770,27895,28781,29519,
75774,33662,35912,33270,36033,20971,22792,34241,32740,29701,16845,29798,27866,28758,29532,
75825,33683,35927,33257,35999,20971,22799,34247,32763,29694,16859,29762,27888,28773,29532,
75877,33647,35912,33292,35972,20971,22806,34241,32679,29680,16880,29776,27888,28750,29532,
75928,33654,35943,33235,35972,20963,22785,34220,32726,29708,16866,29763,27895,28796,29526,
75979,33661,35904,33249,35965,21000,22806,34213,32740,29735,16901,29762,27888,28788,29547,
76030,33668,35935,33264,35965,20971,22784,34227,32710,29751,16887,29784,27895,28773,29526,
76081,33611,35919,33249,35958,20963,22792,34241,32687,29792,16887,29756,27910,28773,29539,
76132,33676,35896,33256,36012,21000,22799,34220,32772,29701,16880,29777,27866,28781,29539,
76183,33604,35958,33262,35992,21000,22792,34227,32740,29702,16873,29762,27909,28804,29525,
76233,33640,35966,33292,35958,21068,22792,34234,32741,29681,16866,29755,27909,28827,29540,
76285,33639,35920,33300,35985,21053,22799,34234,32694,29778,16866,29770,27916,28765,29533,
76335,33648,35896,33285,35992,20948,22785,34227,32679,29694,16838,29777,27888,28765,29532,
76387,33683,35920,33212,35958,21000,22799,34227,32724,29722,16880,29770,27910,28811,29532,
76438,33618,35912,33293,35958,20948,22799,34234,32694,29686,16852,29762,27887,28796,29547,
76488,33625,35943,33256,35978,20963,22799,34220,32734,29694,16852,29784,27895,28765,29547,
76539,33639,35896,33263,35958,20963,22799,34220,32710,29721,16852,29784,27895,28773,29519,
76590,33617,35935,33293,35985,20956,22799,34234,32701,29715,16852,29770,27888,28765,29539,
76641,33632,35911,33278,35958,20993,22806,34220,32679,29722,16845,29784,27888,28788,29532,
76693,33654,35896,33220,35965,20956,22799,34220,32772,29694,16866,29763,27874,28773,29540,
76744,33691,35911,33264,35965,20963,22834,34220,32695,29723,16866,29762,27881,28765,29533,
76795,33647,35943,33256,35979,20963,22806,34227,32725,29729,16866,29756,27859,28781,29525,
76846,33633,35919,33228,35965,20971,22813,34227,32687,29701,16873,29833,27874,28819,29518,
76897,33647,35974,33285,35965,20985,22799,34234,32686,29764,16866,29798,27910,28758,29532,
76948,33698,35912,33234,35965,20971,22806,34227,32694,29700,16859,29777,27902,28788,29519,
76999,33676,35896,33212,35965,20963,22820,34234,32779,29708,16880,29812,27873,28750,29547,
77050,33682,35935,33271,35972,21000,22799,34241,32687,29737,16859,29819,27881,28766,29526,
77101,33669,35927,33191,36012,21045,22856,34248,32724,29693,16894,29854,27823,28781,29561,
77152,33668,35927,33205,35992,21075,22792,34234,32741,29722,16887,29897,27809,28827,29554,
77202,33618,35912,33220,36006,21075,22806,34206,32702,29722,16908,29904,27830,28781,29575,
77253,33696,35919,33256,35999,21127,22785,34227,32732,29764,16937,29989,27802,28750,29582,
77305,33624,35927,33249,35971,21083,22799,34234,32686,29792,16937,29946,27773,28834,29574,
77355,33611,35919,33234,35978,21187,22763,34220,32740,29729,16887,30017,27751,28788,29567,
77407,33662,35912,33191,36026,21150,22778,34234,32679,29700,16894,29996,27772,28827,29561,
77458,33682,35904,33219,36012,21120,22827,34220,32686,29743,16944,30003,27744,28804,29582,
77510,33625,35911,33234,35992,21120,22806,34234,32694,29715,16880,29988,27758,28827,29575,
77561,33611,35919,33191,35992,21195,22777,34213,32694,29758,16894,29904,27794,28803,29560,
77612,33648,35935,33198,35992,21128,22778,34248,32749,29736,16880,29925,27766,28788,29574,
77664,33618,35920,33197,35951,21127,22785,34241,32703,29777,16894,29939,27751,28789,29582,
77715,33661,35896,33199,35999,21105,22763,34227,32748,29708,16894,29904,27773,28781,29568,
77766,33646,35919,33285,35985,21098,22777,34241,32703,29694,16894,29897,27787,28765,29567,
77817,33662,35911,33213,36032,21075,22749,34220,32695,29743,16915,29911,27773,28797,29553,
77868,33646,35920,33235,36005,21105,22777,34213,32672,29714,16894,29875,27794,28750,29561,
77919,33647,35942,33191,35985,21053,22770,34220,32717,29715,16866,29925,27830,28765,29560,
77970,33690,35904,33241,35985,21090,22785,34234,32711,29701,16894,29904,27794,28789,29553,
78021,33611,35920,33213,35985,21090,22770,34227,32733,29757,16887,29911,27801,28780,29560,
78073,33610,35911,33192,35971,21045,22777,34220,32709,29708,16887,29890,27802,28835,29554,
78124,33640,35911,33228,35972,21038,22770,34220,32717,29666,16880,29897,27809,28865,29554,
78175,33640,35920,33185,35978,21060,22799,34227,32702,29792,16930,29861,27802,28789,29568,
78226,33647,35927,33278,35972,21053,22792,34220,32702,29750,16930,29869,27808,28766,29575,
78277,33647,35934,33235,35971,21127,22785,34227,32733,29722,16915,29868,27794,28781,29568,
78327,33632,35958,33198,35985,21060,22841,34213,32687,29702,16923,29854,27773,28773,29575,
78378,33633,35927,33205,35965,21038,22785,34234,32687,29750,16923,29876,27794,28773,29561,
78429,33690,35919,33184,35965,21030,22799,34226,32725,29707,16901,29883,27809,28765,29567,
78480,33661,35927,33227,35978,21052,22856,34220,32810,29694,16894,29861,27780,28773,29567,
78531,33668,35935,33213,36012,21015,22770,34213,32702,29693,16873,29855,27794,28797,29560,
78582,33618,35904,33227,35985,21075,22770,34234,32679,29757,16915,29869,27780,28804,29574,
78633,33625,35920,33228,36019,21030,22771,34192,32671,29764,16894,29890,27809,28773,29547,
78684,33625,35950,33212,35979,21053,22785,34227,32794,29786,16887,29833,27816,28743,29546,
78735,33697,35926,33256,35999,21008,22785,34213,32695,29729,16937,29847,27816,28757,29553,
78785,33654,35911,33263,35971,21023,22792,34220,32679,29743,16866,29826,27823,28750,29539,
78836,33618,35942,33228,35958,21045,22792,34234,32771,29771,16866,29833,27823,28773,29553,
78886,33647,35943,33191,35971,21008,22806,34234,32687,29771,16915,29770,27809,28796,29553,
78937,33633,35943,33185,35964,21150,22806,34227,32694,29721,16894,29741,27823,28766,29554,
78988,33668,35927,33206,35985,21023,22806,34220,32740,29686,16866,29748,27830,28750,29560,
79039,33669,35919,33227,35965,21038,22849,34227,32695,29792,16866,29769,27830,28780,29560,
79090,33662,35927,33212,35951,21015,22870,34220,32710,29743,16915,29784,27837,28827,29554,
79141,33647,35919,33242,35972,21030,22820,34234,32686,29743,16936,29741,27823,28750,29561,
79192,33669,35911,33213,36012,21045,22827,34207,32678,29722,16894,29727,27830,28758,29568,
79243,33653,35958,33206,35958,21015,22841,34220,32671,29687,16866,29741,27830,28789,29568,
79294,33653,35904,33212,36005,21045,22785,34220,32725,29729,16887,29727,27823,28796,29568,
79345,33690,35896,33285,35958,20985,22806,34241,32686,29736,16901,29784,27809,28750,29560,
79396,33632,35927,33205,35965,21053,22813,34213,32686,29714,16894,29791,27794,28765,29539,
79447,33625,35896,33197,35958,21000,22813,34227,32764,29743,16887,29776,27830,28743,29553,
79498,33640,35911,33212,35971,21008,22785,34227,32680,29693,16922,29756,27787,28758,29560,
79549,33611,35888,33220,35978,21038,22813,34234,32686,29750,16880,29784,27830,28789,29553,
79600,33632,35904,33270,35965,21015,22792,34234,32725,29701,16901,29791,27837,28773,29533,
79651,33683,35974,33270,35951,21045,22813,34227,32717,29749,16901,29762,27808,28750,29540,
79702,33648,35927,33263,35978,21008,22891,34220,32717,29665,16866,29791,27838,28719,29553,
79753,33697,35904,33277,35958,21030,22806,34227,32733,29736,16894,29784,27823,28750,29553,
79803,33625,35943,33213,36012,21052,22777,34220,32694,29709,16866,29784,27809,28811,29540,
79855,33676,35958,33213,36019,21067,22792,34220,32688,29744,16901,29777,27837,28765,29553,
79906,33596,35927,33234,36012,21112,22778,34234,32709,29764,16922,29769,27837,28819,29554,
79957,33625,35965,33184,36013,21150,22870,34234,32718,29714,16937,29776,27830,28750,29553,
80007,33597,35950,33169,36115,21217,22785,34227,32686,29694,16915,29769,27867,28750,29546,
80058,33668,35927,33220,36148,21329,22784,34220,32725,29778,16880,29769,27830,28781,29553,
80109,33647,35919,33235,36100,21299,22777,34220,32671,29778,16873,29784,27859,28811,29574,
80160,33611,35927,33249,36135,21358,22777,34227,32757,29737,16873,29769,27823,28727,29539,
80211,33647,35927,33190,36094,21321,22806,34234,32694,29742,16880,29819,27823,28765,29546,
80262,33668,35943,33206,35986,21097,22799,34220,32679,29756,16880,29784,27808,28819,29560,
80313,33625,35943,33249,35951,21060,22777,34227,32710,29736,16880,29812,27787,28781,29582,
80365,33690,35943,33257,35972,21015,22778,34227,32740,29721,16887,29805,27809,28765,29561,
80415,33632,35927,33249,35958,21023,22777,34206,32718,29729,16937,29798,27830,28834,29567,
80466,33632,35919,33255,35971,21052,22792,34213,32716,29700,16880,29791,27787,28781,29553,
80517,33668,35927,33206,35979,20993,22799,34227,32665,29770,16908,29777,27801,28796,29554,
80568,33655,35935,33271,35985,20993,22806,34241,32703,29729,16887,29798,27802,28796,29554,
80619,33667,35903,33234,35985,21008,22820,34227,32718,29722,16922,29784,27830,28757,29553,
80670,33625,35911,33191,35964,20993,22834,34227,32724,29742,16965,29755,27794,28796,29560,
80721,33640,35896,33184,35972,21000,22813,34227,32748,29764,16880,29791,27816,28743,29546,
80772,33683,35896,33220,35958,21000,22784,34213,32702,29736,16887,29777,27816,28750,29561,
80822,33647,35943,33198,36005,20970,22806,34220,32710,29736,16922,29784,27830,28826,29547,
80873,33654,35919,33249,35984,21023,22806,34227,32686,29721,16915,29791,27823,28780,29546,
80924,33603,35911,33213,35965,20985,22848,34213,32687,29735,16887,29769,27816,28803,29546,
80975,33617,35919,33241,35944,21015,22848,34220,32717,29757,16887,29770,27801,28750,29554,
81026,33669,35903,33242,35965,20993,22806,34213,32688,29679,16951,29776,27837,28766,29561,
81077,33669,35919,33206,35986,20978,22792,34227,32687,29749,16887,29819,27809,28766,29561,
81128,33639,35919,33198,35964,21000,22834,34220,32687,29785,16873,29798,27866,28742,29547,
81179,33676,35919,33249,35971,21015,22827,34213,32702,29728,16852,29819,27838,28750,29553,
81230,33640,35927,33198,35958,21000,22827,34227,32732,29722,16915,29805,27844,28796,29547,
81282,33625,35919,33198,36033,21008,22856,34220,32725,29735,16873,29805,27830,28742,29547,
81333,33618,35927,33235,35971,20955,22799,34213,32717,29687,16880,29777,27844,28719,29539,
81384,33618,35919,33198,36005,20971,22799,34206,32702,29701,16958,29798,27802,28796,29560,
81435,33647,35942,33220,35971,20985,22813,34220,32733,29749,16923,29798,27809,28788,29547,
81486,33676,35912,33241,35944,20993,22863,34227,32709,29778,16915,29776,27852,28750,29539,
81537,33624,35935,33191,35944,20963,22806,34234,32686,29729,16859,29777,27852,28750,29554,
81587,33684,35911,33205,35937,21030,22827,34227,32670,29744,16887,29805,27838,28765,29532,
81657,33655,35919,33278,35951,20956,22827,34213,32678,29751,16859,29790,27852,28811,29539,
81725,33661,35927,33213,35971,20978,22820,34220,32687,29687,16894,29762,27830,28796,29546,
81776,33661,35942,33191,35951,20985,22813,34227,32733,29742,16887,29770,27809,28780,29553,
81827,33633,35927,33234,35945,20963,22813,34206,32764,29785,16929,29791,27838,28819,29546,
81878,33632,35942,33205,35964,21023,22834,34220,32695,29707,16915,29805,27816,28773,29553,
81929,33640,35927,33242,35971,21053,22806,34213,32701,29756,16866,29756,27816,28758,29540,
81980,33625,35935,33205,36012,20948,22841,34248,32687,29687,16901,29777,27816,28788,29547,
82031,33669,35889,33220,35971,21000,22820,34227,32694,29700,16873,29783,27830,28750,29547,
82082,33640,35919,33249,36012,20985,22820,34220,32741,29757,16894,29770,27823,28811,29554,
82134,33647,35919,33183,35998,20985,22827,34227,32694,29700,16908,29762,27823,28780,29553,
82185,33604,35919,33235,35937,20985,22877,34192,32710,29701,16880,29783,27830,28766,29554,
82235,33646,35903,33227,35978,21030,22799,34213,32709,29700,16894,29770,27787,28804,29540,
82286,33631,35927,33206,35971,20993,22820,34241,32725,29715,16873,29783,27823,28849,29540,
82337,33669,35927,33241,35971,20963,22806,34213,32670,29743,16894,29790,27816,28780,29553,
82388,33661,35934,33249,35965,20985,22806,34220,32779,29749,16929,29776,27852,28742,29539,
82439,33611,35904,33184,35999,21000,22848,34220,32718,29715,16887,29776,27815,28842,29553,
82490,33647,35919,33183,35971,21023,22813,34227,32718,29708,16859,29769,27845,28819,29533,
82541,33654,35912,33169,35951,20993,22927,34220,32702,29742,16873,29798,27830,28765,29539,
82592,33632,35935,33206,35964,20993,22813,34227,32702,29750,16859,29727,27837,28796,29539,
82643,33676,35927,33213,35916,20970,22827,34227,32725,29728,16908,29741,27881,28757,29539,
82694,33718,35919,33198,35951,21030,22813,34220,32670,29749,16859,29777,27902,28826,29532,
82745,33690,35903,33227,35951,20948,22820,34234,32694,29778,16859,29756,27931,28781,29498,
82796,33625,35919,33183,35991,20955,22849,34206,32793,29729,16873,29720,27945,28788,29490,
82846,33676,35935,33248,35978,20956,22849,34226,32725,29778,16873,29727,27960,28765,29497,
82897,33647,35935,33220,35944,20941,22848,34220,32702,29744,16852,29691,27945,28773,29518,
82949,33648,35896,33256,36005,21008,22863,34227,32710,29729,16873,29755,27960,28842,29504,
83001,33654,35934,33227,35944,21000,22856,34213,32741,29757,16845,29727,28010,28788,29462,
83051,33654,35927,33227,35930,20978,22898,34220,32733,29749,16929,29755,28032,28781,29463,
83102,33653,35950,33155,35917,20993,22870,34220,32693,29771,16845,29706,28082,28819,29448,
83153,33647,35958,33176,35951,20941,22884,34220,32694,29749,16873,29706,28060,28819,29456,
83204,33610,35904,33191,35978,21045,22884,34227,32741,29778,16852,29685,28089,28842,29448,
83254,33654,35904,33191,35951,20978,22948,34213,32695,29737,16844,29614,28125,28811,29455,
83305,33617,35966,33205,35978,21030,22884,34220,32686,29735,16837,29671,28118,28780,29441,
83356,33582,35896,33162,35951,21060,22898,34213,32710,29757,16823,29678,28118,28857,29462,
83407,33661,35911,33162,35958,21015,22877,34220,32757,29743,16823,29699,28147,28842,29441,
83458,33654,35888,33176,35910,21015,22884,34206,32710,29694,16859,29734,28161,28835,29434,
83509,33610,35927,33169,35930,21008,22870,34213,32680,29736,16845,29664,28168,28842,29448,
83560,33647,35911,33191,35904,20978,22913,34213,32695,29735,16816,29663,28104,28803,29462,
83611,33604,35935,33191,35917,21008,22905,34227,32726,29750,16837,29699,28089,28835,29469,
83662,33617,35927,33169,35971,20948,22912,34213,32679,29686,16873,29642,28053,28826,29504,
83713,33668,35934,33176,35951,21060,22898,34213,32702,29722,16845,29621,28017,28796,29497,
83764,33661,35927,33162,35964,20985,22898,34206,32693,29743,16830,29635,28053,28750,29483,
83815,33624,35896,33212,35903,21000,22941,34227,32695,29735,16859,29663,28075,28811,29491,
83866,33632,35919,33177,35903,21015,22905,34213,32724,29742,16859,29664,28067,28826,29476,
83917,33720,35935,33226,35917,20978,22920,34227,32695,29772,16866,29664,28082,28788,29469,
83968,33625,35927,33213,35937,20978,22941,34233,32747,29708,16887,29663,28053,28773,29476,
84019,33611,35919,33227,35903,20985,22912,34213,32716,29714,16845,29706,28104,28788,29448,
84069,33647,35903,33227,35910,20993,22891,34227,32763,29679,16859,29607,28118,28811,29462,
84120,33654,35895,33182,35917,21000,22927,34227,32671,29722,16852,29607,28118,28826,29448,
84171,33610,35919,33191,35964,20956,22891,34220,32763,29742,16809,29649,28140,28842,29434,
84221,33683,35927,33199,35924,20963,22920,34220,32679,29728,16845,29635,28161,28857,29434,
84272,33683,35919,33205,35971,20993,22905,34213,32740,29686,16830,29656,28190,28811,29399,
84323,33655,35911,33263,36039,21008,23019,34199,32734,29757,16774,29578,28399,28819,29364,
84374,33668,35888,33292,36100,21120,22962,34220,32694,29756,16823,29557,28384,28834,29364,
84425,33611,35865,33285,36154,21082,23069,34213,32694,29764,16816,29557,28406,28888,29371,
84476,33625,35865,33255,36148,21082,23005,34220,32680,29701,16759,29557,28427,28857,29364,
84527,33697,35887,33284,36127,21112,23026,34220,32695,29707,16809,29578,28406,28903,29378,
84578,33617,35881,33350,36182,21082,23069,34234,32717,29750,16837,29613,28405,28857,29378,
84630,33652,35919,33305,36147,21082,23026,34213,32693,29741,16795,29593,28441,28888,29357,
84681,33639,35880,33278,36188,21082,23047,34213,32695,29721,16767,29578,28441,28849,29378,
84733,33639,35904,33291,36141,21104,23019,34220,32701,29762,16767,29564,28434,28865,29385,
84784,33603,35880,33328,36134,21097,23033,34213,32763,29778,16759,29578,28434,28849,29357,
84835,33625,35864,33270,36134,21089,23040,34206,32693,29756,16759,29571,28456,28826,29364,
84885,33566,35864,33327,36134,21074,23047,34213,32733,29721,16759,29564,28456,28834,29364,
84936,33696,35903,33334,36141,21097,23040,34206,32777,29756,16752,29564,28441,28841,29371,
84987,33609,35880,33277,36127,21089,23040,34226,32701,29734,16858,29571,28426,28842,29385,
85038,33682,35896,33248,36134,21067,23069,34206,32716,29721,16759,29585,28434,28856,29357,
85089,33589,35880,33313,36127,21089,23048,34220,32724,29707,16752,29557,28441,28841,29357,
85140,33667,35865,33270,36147,21082,23048,34199,32762,29699,16781,29550,28456,28911,29336,
85191,33595,35873,33357,36121,21067,23026,34199,32692,29742,16759,29578,28441,28841,29371,
85242,33609,35888,33291,36121,21082,23061,34206,32693,29749,16759,29564,28470,28903,29350,
85293,33675,35872,33299,36141,21082,23090,34227,32709,29735,16774,29557,28448,28834,29371,
85344,33617,35872,33335,36127,21089,23033,34220,32693,29763,16759,29578,28455,28849,29364,
85395,33588,35864,33299,36141,21097,23033,34213,32701,29728,16795,29571,28477,28833,29371,
85445,33639,35903,33270,36127,21104,23104,34213,32724,29742,16759,29557,28448,28888,29364,
85497,33638,35864,33312,36168,21104,23055,34227,32747,29771,16788,29557,28441,28872,29385,
