time_ms,L7,L6,L5,L4,L3,L2,L1,R7,R6,R5,R4,R3,R2,R1,
41532,33775,35349,32916,35462,20776,22769,33876,32336,29672,16986,29449,28208,28404,28991,
41589,33558,35334,32931,35434,20777,22762,33876,32305,29602,16944,29477,28194,28420,28991,
41640,33451,35326,32924,35448,20777,22762,33883,32330,29595,16972,29456,28201,28404,29012,
41691,33428,35279,32931,35455,20777,22769,33876,32328,29694,17007,29491,28194,28404,29004,
41743,33385,35295,32881,35461,20777,22762,33883,32329,29609,16993,29456,28215,28481,28998,
41794,33436,35303,32895,35441,20747,22748,33890,32275,29616,16958,29470,28194,28419,28991,
41845,33429,35295,32888,35434,20776,22755,33883,32274,29609,16972,29470,28216,28434,28991,
41896,33414,35310,32917,35448,20784,22748,33876,32305,29609,16979,29470,28194,28427,28998,
41947,33493,35334,32888,35441,20762,22762,33869,32298,29609,16979,29491,28187,28442,28998,
41998,33602,35380,32895,35462,20762,22812,33897,32267,29581,17029,29463,28187,28412,28998,
42049,34551,35474,32909,35441,20754,22819,33876,32282,29581,16986,29470,28187,28496,29005,
42100,34741,35435,32816,35482,20784,22762,33904,32306,29609,16937,29463,28194,28404,28998,
42151,34661,35442,32873,35455,20769,22777,33883,32268,29624,17050,29477,28179,28435,29005,
42202,34393,35443,32851,35503,20769,22791,33890,32282,29630,16965,29485,28179,28442,28976,
42253,33719,35372,32881,35448,20747,22777,33883,32336,29602,16965,29463,28180,28434,28991,
42304,33633,35357,32902,35448,20769,22784,33890,32283,29637,16944,29478,28172,28481,28998,
42356,33646,35373,32867,35509,20747,22798,33883,32283,29630,16979,29478,28208,28427,29012,
42407,33545,35318,32887,35435,20769,22777,33897,32290,29631,17015,29499,28194,28404,28990,
42458,33596,35342,32916,35455,20776,22776,33869,32266,29637,17008,29470,28201,28419,29019,
42509,33509,35334,32881,35448,20769,22805,33876,32282,29595,16937,29478,28201,28420,29012,
42560,33566,35318,32874,35476,20762,22762,33897,32275,29595,16944,29470,28223,28435,29005,
42612,33516,35303,32930,35455,20776,22777,33883,32305,29609,17015,29463,28194,28504,29005,
42663,33493,35311,32909,35441,20762,22756,33897,32306,29623,17029,29449,28201,28442,28991,
42714,33494,35303,32902,35435,20777,22762,33883,32344,29610,16965,29456,28179,28480,29019,
42765,33538,35295,32901,35434,20769,22755,33890,32276,29602,16979,29470,28179,28427,28991,
42816,33488,35287,32866,35468,20754,22791,33897,32313,29596,17029,29470,28201,28427,29005,
42867,33531,35272,32909,35462,20769,22769,33883,32283,29672,16958,29463,28194,28443,29005,
42918,33603,35318,32895,35462,20784,22819,33883,32283,29595,16986,29463,28194,28450,29005,
42969,33560,35310,32880,35462,20777,22784,33883,32290,29595,17000,29456,28187,28419,28997,
43020,33581,35334,32872,35461,20769,22755,33890,32275,29672,16965,29456,28237,28442,28984,
43071,33581,35279,32939,35434,20769,22755,33897,32314,29630,16958,29456,28222,28404,28984,
43122,33496,35326,32866,35475,20761,22805,33890,32291,29679,16979,29456,28201,28427,29005,
43173,33524,35311,32887,35448,20777,22798,33890,32321,29603,16951,29456,28194,28419,28984,
43225,33502,35311,32858,35482,20769,22755,33883,32314,29602,16958,29492,28208,28419,28998,
43276,34089,35427,32880,35455,20754,22734,33883,32275,29602,16951,29477,28187,28480,28977,
43327,34414,35419,32874,35434,20762,22762,33883,32306,29630,16951,29477,28165,28419,28998,
43378,36718,35466,32866,35482,20777,22755,33869,32336,29637,16979,29491,28194,28411,28997,
43430,38327,35497,32866,35441,20777,22776,33883,32268,29560,16972,29470,28208,28412,29004,
43481,41131,35466,32888,35475,20754,22762,33897,32312,29596,16958,29470,28172,28396,28997,
43532,46705,35459,32837,35455,20776,22798,33890,32291,29616,17029,29477,28180,28389,28998,
43583,48479,35537,32873,35462,20769,22784,33897,32306,29588,16965,29471,28208,28419,28991,
43634,49747,35559,32852,35441,20769,22784,33890,32306,29602,16986,29463,28208,28396,28998,
43685,51365,35660,32895,35502,20769,22805,33897,32282,29616,16944,29541,28201,28427,28998,
43736,51474,35622,32880,35469,20769,22741,33862,32283,29603,16958,29449,28187,28412,29005,
43787,53263,35816,32830,35475,20777,22819,33876,32291,29582,16958,29485,28180,28442,28984,
43838,54656,35940,32852,35468,20799,22798,33890,32359,29659,16972,29484,28223,28473,28998,
43889,54845,36081,32902,35476,20814,22769,33890,32306,29644,16965,29456,28208,28442,28991,
43940,53258,36081,32845,35441,20791,22741,33897,32283,29623,16972,29477,28244,28451,29005,
43991,42764,35450,32787,35448,20769,22841,33883,32275,29582,16986,29477,28208,28443,28991,
44042,37625,35443,32859,35469,20769,22862,33897,32320,29630,16965,29470,28187,28504,29005,
44093,35914,35412,32859,35462,20799,22776,33890,32251,29596,16986,29484,28216,28427,29012,
44144,34901,35435,32837,35448,20769,22770,33883,32329,29595,16951,29477,28208,28404,28998,
44195,35712,35458,32822,35468,20776,22762,33897,32298,29659,16979,29484,28194,28397,29012,
44247,38072,35458,32902,35455,20776,22805,33890,32275,29589,16944,29470,28223,28489,28991,
44297,42320,35451,32888,35462,20754,22769,33890,32297,29694,17000,29470,28180,28458,29005,
44348,46349,35435,32830,35475,20777,22798,33883,32298,29581,17007,29470,28208,28442,28998,
44399,52626,35870,32830,35454,20784,22755,33883,32329,29630,16965,29449,28223,28412,28998,
44450,53772,35901,32830,35462,20777,22762,33883,32290,29665,16986,29449,28216,28412,28998,
44502,55510,36104,32830,35441,20799,22762,33883,32305,29616,16958,29463,28194,28411,28991,
44553,55375,36088,32837,35476,20814,22770,33883,32298,29609,16965,29477,28180,28466,28998,
44604,56340,36213,32808,35462,20799,22791,33897,32305,29623,16972,29470,28187,28473,28998,
44655,55419,36119,32815,35523,20799,22812,33890,32359,29624,16923,29484,28230,28404,28977,
44706,54078,35948,32815,35448,20791,22776,33876,32305,29666,16958,29477,28180,28450,29012,
44757,50187,35599,32786,35441,20791,22791,33883,32283,29609,16979,29484,28223,28404,28977,
44808,42626,35396,32809,35461,20762,22783,33876,32275,29575,16993,29449,28201,28412,28998,
44859,35899,35466,32844,35462,20777,22812,33883,32275,29609,16965,29471,28244,28458,28998,
44910,35559,35458,32844,35448,20784,22777,33890,32298,29581,17036,29463,28187,28419,28998,
44961,35712,35451,32932,35441,20762,22798,33883,32314,29638,16951,29470,28201,28396,28997,
45011,36580,35443,32852,35448,20777,22770,33883,32314,29673,16979,29456,28194,28396,28998,
45062,39682,35443,32808,35482,20762,22784,33897,32320,29589,16944,29463,28216,28458,28991,
45113,46603,35451,32859,35462,20777,22784,33883,32305,29617,16972,29463,28230,28419,28998,
45163,48315,35513,32880,35441,20754,22770,33883,32291,29603,16944,29470,28173,28404,28998,
45214,51147,35661,32830,35462,20754,22770,33883,32320,29652,16979,29463,28230,28412,28991,
45265,53034,35893,32887,35462,20777,22776,33890,32290,29603,16951,29506,28179,28404,28991,
45316,55777,36228,32852,35482,20799,22755,33883,32313,29637,16972,29463,28216,28419,28998,
45367,54687,36034,32831,35469,20806,22791,33890,32290,29602,16972,29477,28194,28466,28983,
45418,56128,36197,32809,35448,20791,22762,33891,32314,29582,17008,29477,28208,28534,28984,
45469,55450,36127,32837,35475,20814,22798,33883,32282,29666,17000,29478,28201,28435,28977,
45520,56360,36135,32808,35468,20791,22777,33890,32291,29651,16951,29464,28194,28427,28998,
45571,56565,36080,32851,35455,20799,22762,33876,32321,29659,16951,29477,28208,28404,28984,
45622,58718,36585,32801,35455,20799,22784,33876,32337,29609,16972,29484,28201,28404,28991,
45673,56919,36205,32867,35482,20791,22791,33897,32306,29624,16993,29478,28215,28404,28997,
45724,54185,35886,32794,35482,20806,22805,33883,32290,29602,16951,29464,28223,28404,28998,
45775,44321,35427,32867,35462,20791,22812,33877,32298,29687,17022,29478,28201,28381,28998,
45826,40518,35443,32881,35475,20769,22791,33890,32329,29609,16958,29464,28208,28405,28998,
45877,37197,35404,32845,35455,20776,22791,33897,32329,29582,17022,29491,28223,28404,28998,
45928,36198,35420,32837,35455,20769,22784,33883,32275,29595,16958,29470,28216,28412,29005,
45979,34502,35389,32881,35448,20762,22777,33897,32290,29644,16972,29477,28230,28427,28998,
46030,33951,35396,32916,35455,20769,22819,33890,32329,29652,16965,29471,28208,28473,29005,
46081,33959,35342,32902,35461,20784,22805,33897,32290,29644,16965,29477,28201,28427,28991,
46131,33902,35342,32866,35441,20777,22769,33890,32322,29610,16951,29456,28223,28481,29005,
46182,33836,35342,32881,35455,20777,22762,33897,32306,29603,17022,29449,28209,28419,28998,
46233,34423,35380,32866,35434,20792,22798,33883,32344,29623,16986,29506,28209,28404,28984,
46284,35698,35466,32859,35435,20769,22755,33883,32291,29673,17064,29499,28187,28419,28991,
46360,40241,35497,32822,35496,20777,22741,33883,32283,29595,16965,29449,28194,28419,28991,
46428,40836,35505,32859,35483,20799,22805,33897,32336,29637,16937,29470,28209,28411,28984,
46479,40443,35513,32880,35462,20769,22777,33890,32329,29630,16965,29478,28230,28420,28998,
46530,40038,35490,32895,35462,20784,22812,33883,32352,29638,16994,29477,28216,28458,29005,
46581,41242,35536,32867,35448,20784,22763,33883,32299,29680,16937,29464,28194,28427,29005,
46632,43525,35637,32866,35455,20777,22826,33877,32290,29645,16958,29457,28201,28473,28991,
46683,46207,35785,32859,35462,20769,22798,33876,32283,29575,16965,29477,28208,28466,29005,
46734,48025,36041,32888,35461,20799,22755,33883,32328,29596,16958,29471,28201,28451,28998,
46785,49134,36142,32815,35462,20799,22798,33883,32322,29589,16965,29470,28187,28427,29012,
46836,50847,36399,32823,35448,20792,22791,33876,32367,29665,16951,29463,28201,28466,28984,
46887,51485,36306,32830,35462,20791,22784,33876,32268,29609,17000,29456,28187,28404,28991,
46938,51593,36313,32823,35516,20821,22805,33883,32344,29715,16972,29478,28208,28426,29005,
46990,52601,36251,32823,35476,20814,22784,33876,32290,29610,16965,29456,28216,28434,28991,
47040,52710,36329,32852,35455,20791,22755,33883,32368,29603,16979,29470,28216,28481,28991,
47092,53913,36353,32809,35482,20806,22819,33883,32291,29637,16965,29463,28216,28427,28998,
47143,53326,36305,32786,35482,20791,22791,33883,32283,29658,16944,29470,28209,28412,28991,
47194,53704,36399,32852,35489,20784,22826,33876,32344,29624,17043,29463,28201,28427,28991,
47245,53406,36337,32838,35496,20814,22748,33890,32275,29652,16951,29463,28215,28404,29012,
47297,51449,36383,32787,35461,20784,22769,33890,32337,29673,16972,29456,28194,28473,28998,
47348,45499,35715,32845,35462,20799,22748,33890,32338,29595,17008,29464,28194,28404,28991,
47398,39229,35451,32823,35462,20784,22798,33890,32298,29638,16965,29470,28252,28427,28991,
47449,35351,35412,32902,35475,20769,22777,33897,32268,29623,16979,29464,28201,28443,28998,
47501,33793,35303,32830,35516,20769,22805,33904,32298,29637,16979,29456,28201,28428,28991,
47552,33647,35256,32909,35475,20776,22805,33897,32268,29595,17007,29471,28194,28396,28998,
47603,33655,35280,32902,35455,20777,22762,33883,32291,29616,16937,29470,28230,28458,29019,
47654,33582,35272,32945,35448,20777,22819,33897,32306,29596,16979,29478,28230,28411,29012,
47705,33567,35264,32881,35455,20791,22812,33897,32329,29666,16972,29456,28194,28450,29005,
47756,33596,35240,32902,35468,20784,22763,33890,32313,29560,16965,29464,28216,28428,29012,
47806,33582,35256,32917,35448,20784,22770,33883,32283,29595,16944,29449,28209,28450,29005,
47857,33589,35233,32946,35455,20769,22791,33890,32313,29673,16937,29478,28245,28381,28998,
47907,33589,35256,32880,35441,20784,22770,33877,32329,29617,16944,29463,28216,28435,28984,
47959,33561,35240,32852,35462,20784,22770,33890,32314,29624,16937,29449,28216,28427,28998,
48010,33546,35264,32909,35475,20799,22755,33883,32345,29609,16958,29463,28223,28442,28998,
48061,33560,35264,32895,35530,20859,22763,33883,32291,29588,16993,29478,28223,28450,28991,
48112,33568,35272,32860,35455,20777,22791,33876,32315,29637,16958,29484,28216,28412,28991,
48162,33532,35249,32874,35448,20777,22784,33890,32299,29596,16979,29485,28209,28435,28984,
48213,33553,35241,32887,35462,20762,22763,33890,32322,29652,16972,29463,28209,28412,28991,
48263,33597,35241,32852,35434,20777,22762,33897,32313,29582,16944,29477,28230,28466,29012,
48314,33560,35272,32924,35462,20791,22812,33870,32344,29645,17008,29499,28237,28412,28998,
48365,33567,35279,32902,35516,20792,22798,33876,32367,29687,16972,29463,28216,28442,28991,
48416,33612,35288,32931,35441,20784,22748,33876,32345,29631,16979,29492,28187,28427,28998,
48467,33568,35240,32860,35462,20791,22762,33883,32298,29589,16986,29477,28194,28420,28998,
48518,33567,35271,32852,35455,20791,22784,33890,32291,29581,16965,29470,28209,28405,28991,
48569,33525,35302,32902,35462,20784,22748,33911,32322,29603,16979,29478,28223,28404,29012,
48620,33553,35279,32844,35469,20776,22812,33890,32299,29659,16958,29470,28216,28427,29012,
48671,33525,35248,32909,35435,20784,22748,33876,32330,29596,16972,29506,28245,28443,29005,
48722,33575,35279,32953,35462,20784,22791,33876,32284,29665,16979,29463,28194,28427,28991,
48772,33561,35318,32831,35441,20777,22777,33883,32283,29589,17008,29463,28216,28412,28998,
48823,33504,35318,32931,35441,20784,22798,33890,32291,29646,16965,29464,28216,28427,29012,
48874,33568,35264,32852,35468,20762,22812,33883,32306,29581,17022,29463,28201,28404,28991,
48925,33546,35279,32859,35441,20777,22776,33883,32276,29630,16965,29470,28201,28419,28991,
48977,33546,35249,32859,35455,20769,22741,33876,32321,29603,16958,29463,28216,28420,28991,
49028,33604,35273,32860,35455,20777,22755,33877,32329,29652,16958,29464,28194,28435,28998,
49079,33553,35264,32924,35469,20769,22834,33897,32305,29567,16958,29478,28208,28428,28998,
49129,33525,35264,32903,35469,20762,22819,33897,32314,29659,16965,29478,28201,28427,28991,
49180,33547,35272,32866,35469,20754,22763,33890,32322,29680,16965,29463,28216,28420,28998,
49231,33540,35279,32860,35449,20777,22812,33897,32329,29609,16944,29470,28223,28404,29005,
49281,33539,35280,32946,35421,20784,22791,33883,32321,29596,16958,29449,28230,28412,28998,
49333,33534,35279,32896,35441,20792,22805,33890,32321,29645,16972,29463,28209,28420,29012,
49384,33568,35318,32852,35503,20784,22791,33890,32299,29596,17001,29478,28273,28450,29005,
49435,33575,35318,32895,35448,20791,22805,33897,32282,29623,17000,29464,28208,28427,28984,
49486,33568,35318,32852,35448,20784,22755,33876,32321,29624,16951,29463,28223,28534,28991,
49537,33575,35326,32874,35441,20792,22741,33897,32345,29638,16958,29457,28238,28420,28998,
49588,33532,35280,32880,35414,20777,22819,33883,32344,29589,16937,29463,28209,28427,28998,
49639,33597,35342,32851,35448,20762,22770,33883,32322,29645,16965,29470,28187,28405,28984,
49690,33598,35295,32881,35462,20777,22756,33897,32299,29610,16965,29457,28230,28389,28991,
49740,33721,35350,32895,35489,20791,22812,33897,32321,29639,17015,29478,28237,28404,28998,
49792,33598,35342,32830,35448,20762,22762,33876,32298,29603,16944,29471,28208,28396,28998,
49843,33555,35288,32874,35469,20777,22798,33897,32283,29602,16937,29485,28194,28420,28991,
49894,33598,35342,32873,35448,20814,22777,33883,32283,29645,17008,29449,28208,28481,28991,
49945,33751,35303,32846,35441,20784,22833,33904,32291,29588,16958,29463,28216,28435,28998,
49997,33794,35365,32866,35482,20777,22784,33883,32337,29645,16951,29463,28208,28443,28998,
50048,34308,35443,32851,35441,20777,22770,33877,32329,29610,16972,29464,28180,28450,28998,
50098,34925,35459,32830,35496,20799,22741,33890,32283,29624,16951,29485,28201,28419,28998,
50149,34816,35396,32852,35462,20769,22762,33904,32307,29581,17000,29464,28216,28465,29005,
50200,33911,35357,32887,35469,20784,22748,33876,32314,29651,16944,29492,28223,28412,28998,
50251,33490,35279,32894,35441,20762,22813,33876,32314,29596,16951,29477,28216,28427,28998,
50302,33591,35287,32888,35455,20777,22770,33897,32268,29631,16972,29456,28223,28420,29005,
50353,33518,35279,32946,35489,20799,22784,33883,32291,29673,16958,29456,28209,28404,28998,
50404,33539,35264,32938,35462,20784,22784,33890,32291,29645,17036,29477,28223,28435,29005,
50456,33489,35287,32910,35503,20777,22770,33876,32321,29596,16965,29449,28201,28404,28977,
50507,33511,35318,32874,35455,20777,22826,33883,32291,29666,16951,29463,28194,28412,28998,
50558,33562,35256,32873,35469,20784,22755,33890,32306,29701,16944,29464,28223,28412,28998,
50609,33481,35310,32873,35448,20769,22784,33897,32274,29617,16972,29463,28216,28420,29005,
50660,33561,35280,32859,35441,20791,22741,33883,32314,29638,16965,29449,28223,28443,28984,
50711,33496,35303,32881,35455,20777,22763,33891,32276,29630,16965,29449,28208,28450,29006,
50762,33504,35295,32867,35435,20769,22798,33890,32291,29623,16958,29477,28231,28427,28991,
50814,33511,35279,32945,35455,20784,22762,33883,32299,29652,17043,29449,28201,28405,28991,
50865,33547,35295,32852,35469,20776,22791,33904,32337,29575,16951,29464,28216,28412,28991,
50915,33525,35279,32866,35455,20769,22777,33897,32283,29596,16979,29484,28223,28474,29012,
50966,33569,35287,32867,35455,20799,22762,33897,32290,29588,16965,29499,28194,28451,28998,
51017,33533,35303,32931,35435,20777,22770,33890,32352,29610,16944,29470,28209,28419,28984,
51068,33555,35272,32874,35509,20784,22762,33891,32283,29666,17008,29471,28209,28489,29005,
51119,33548,35280,32916,35475,20777,22762,33883,32299,29603,16994,29464,28245,28451,29005,
51170,33612,35288,32881,35489,20762,22777,33897,32276,29618,16973,29477,28194,28473,28998,
51221,33518,35272,32902,35461,20769,22769,33883,32284,29680,16979,29485,28223,28427,28991,
51272,33584,35319,32895,35455,20777,22805,33870,32329,29659,16951,29457,28244,28412,28991,
51323,33613,35272,32924,35455,20762,22798,33891,32337,29631,16937,29485,28180,28405,28984,
51374,33598,35249,32902,35462,20792,22784,33877,32322,29673,16965,29464,28230,28420,28998,
51426,33585,35295,32881,35442,20814,22748,33891,32322,29645,16965,29457,28202,28420,28999,
51477,33591,35271,32903,35482,20844,22755,33891,32308,29610,16944,29456,28216,28443,28999,
51528,33505,35272,32895,35469,20852,22755,33891,32269,29582,16958,29478,28209,28504,28998,
51579,33497,35264,32896,35476,20896,22741,33883,32267,29652,17001,29449,28223,28451,29006,
51630,33541,35302,32895,35469,20784,22748,33897,32284,29645,16986,29457,28223,28405,28984,
51681,33519,35311,32889,35456,20770,22755,33890,32299,29617,16993,29471,28245,28412,28999,
51732,33555,35296,32975,35503,20717,22585,33925,32306,29666,16944,29570,28101,28236,29069,
51783,33504,35342,32982,35483,20702,22578,33925,32322,29582,16979,29584,28080,28298,29082,
51834,33578,35311,32925,35489,20710,22549,33932,32291,29624,17008,29584,28051,28321,29062,
51884,33534,35342,32953,35510,20739,22613,33918,32291,29618,16979,29577,28065,28298,29068,
51935,33563,35295,32888,35496,20680,22571,33925,32276,29589,16986,29605,28044,28229,29055,
51987,33542,35311,32924,35517,20710,22556,33946,32268,29583,17029,29626,28008,28167,29090,
52038,33578,35358,33004,35516,20672,22564,33925,32330,29659,16979,29612,28001,28182,29097,
52089,33506,35311,32917,35503,20717,22599,33932,32275,29582,17029,29655,27964,28229,29089,
52140,33526,35365,32931,35509,20717,22549,33939,32307,29638,17015,29647,27986,28183,29104,
52191,33564,35303,32982,35523,20747,22528,33946,32307,29645,16986,29662,27965,28167,29076,
52242,33548,35319,32974,35517,20740,22500,33939,32330,29561,17036,29683,27900,28129,29111,
52293,33577,35319,32968,35516,20687,22507,33939,32275,29638,17064,29718,27828,28152,29132,
52345,33549,35311,32918,35571,20725,22542,33925,32314,29583,17008,29711,27835,28105,29167,
52396,33512,35326,32968,35516,20755,22528,33946,32268,29582,17050,29711,27842,28083,29160,
52446,33512,35295,32903,35537,20762,22528,33939,32284,29639,17057,29704,27835,28067,29146,
52497,33556,35296,32932,35564,20754,22535,33946,32268,29666,17001,29781,27820,28060,29160,
52548,33556,35303,32924,35510,20799,22528,33932,32315,29575,17029,29739,27835,28137,29153,
52599,33526,35304,33010,35517,20874,22478,33953,32284,29596,17064,29754,27705,28006,29209,
52672,33543,35342,32954,35523,20814,22478,33953,32299,29610,17043,29760,27662,28006,29237,
52723,33607,35319,32969,35516,20933,22486,33946,32261,29602,17114,29761,27547,28029,29251,
52775,33542,35303,32925,35524,20941,22500,33946,32284,29582,17071,29775,27540,27945,29272,
52826,33513,35318,32975,35530,20911,22492,33953,32315,29561,17085,29774,27511,27960,29272,
52877,33549,35303,32989,35577,20963,22450,33946,32260,29575,17064,29768,27511,27952,29265,
52928,33527,35311,33004,35469,21105,22365,33953,32268,29569,17071,29740,27461,28045,29258,
52979,33505,35326,32982,35483,21165,22350,33960,32322,29596,17078,29753,27460,28014,29272,
53030,33520,35295,32945,35483,21255,22258,33981,32268,29618,17057,29718,27454,28037,29265,
53081,33607,35342,32968,35428,21366,22208,33939,32291,29617,17078,29747,27482,28144,29265,
53131,33535,35319,32932,35449,21575,22215,33960,32276,29582,17093,29761,27583,28213,29251,
53182,33549,35350,32910,35462,21650,22236,33953,32267,29575,17078,29768,27627,28321,29230,
53233,33549,35319,32954,35449,21874,22151,33967,32315,29575,17107,29753,27698,28535,29223,
53284,33557,35303,32939,35510,22247,22123,33973,32269,29582,17128,29768,27842,28719,29223,
53334,33577,35349,32889,35489,22500,22094,33967,32298,29603,17100,29761,27928,28766,29230,
53386,33571,35342,32953,35482,22493,22066,33953,32315,29575,17100,29768,27958,28750,29237,
53437,33550,35334,32917,35455,22560,22073,33960,32284,29575,17121,29789,27965,28711,29244,
53489,33607,35350,32982,35455,22448,22109,33966,32261,29590,17086,29774,27943,28812,29237,
53540,33542,35327,32969,35516,22485,22094,33966,32300,29596,17149,29767,27964,28719,29258,
53591,33535,35335,32946,35489,22493,22066,33966,32322,29625,17114,29782,27915,28689,29251,
53642,33592,35334,32990,35517,22426,22101,33966,32315,29603,17121,29753,27943,28711,29237,
53694,33528,35319,32961,35483,22493,22073,33953,32269,29568,17114,29767,27965,28704,29251,
53745,33571,35350,32968,35475,22486,22080,33960,32276,29610,17107,29753,27914,28643,29223,
53796,33586,35342,32932,35421,22307,22094,33960,32307,29589,17107,29761,27806,28613,29244,
53847,33570,35350,32932,35456,21747,22130,33973,32306,29583,17142,29732,27583,28397,29258,
53897,33550,35319,32946,35435,21598,22137,33953,32276,29638,17149,29732,27489,28244,29258,
53948,33607,35319,32917,35408,21478,22123,33952,32261,29631,17078,29725,27490,28282,29251,
53999,33644,35334,32909,35449,21538,22101,33953,32307,29659,17100,29746,27547,28297,29258,
54050,33536,35381,32989,35428,21597,22144,33960,32315,29561,17093,29747,27583,28321,29258,
54101,33535,35319,32917,35401,21680,22087,33960,32307,29596,17107,29754,27598,28328,29258,
54152,33587,35327,32967,35422,21814,22094,33966,32346,29632,17092,29760,27619,28328,29244,
54203,33607,35319,32918,35442,21926,22087,33953,32330,29646,17093,29739,27713,28458,29251,
54254,33528,35342,32933,35435,22068,22115,33946,32261,29589,17135,29782,27720,28527,29244,
54304,33630,35342,32996,35408,21978,22187,33967,32276,29596,17093,29803,27749,28620,29251,
54355,33615,35366,32925,35428,22120,22073,33966,32300,29589,17114,29775,27763,28551,29244,
54407,33542,35350,32917,35462,22023,22123,33953,32277,29583,17086,29782,27734,28536,29237,
54458,33536,35334,32947,35442,21859,22123,33967,32261,29660,17100,29732,27662,28482,29237,
54509,33550,35327,32940,35449,21195,22166,33974,32261,29624,17121,29711,27417,28021,29272,
54560,33564,35342,32975,35456,21008,22180,33939,32276,29589,17100,29754,27461,27907,29265,
54611,33571,35318,32968,35490,20896,22201,33946,32299,29659,17078,29768,27447,27952,29272,
54663,33550,35319,32918,35537,20874,22215,33953,32314,29638,17071,29760,27526,27968,29258,
54714,33601,35342,32947,35483,20844,22222,33952,32276,29596,17107,29789,27504,28045,29258,
54765,33594,35319,32925,35496,20874,22229,33953,32300,29568,17071,29761,27497,27968,29251,
54816,33594,35326,32897,35463,20963,22165,33946,32300,29611,17100,29761,27468,27991,29237,
54867,33550,35327,32911,35462,21016,22166,33946,32322,29604,17093,29789,27454,28037,29258,
54918,33586,35350,33004,35475,21075,22158,33960,32338,29576,17135,29768,27468,28007,29244,
54968,33564,35326,32931,35469,21411,22158,33960,32353,29574,17086,29768,27518,28106,29216,
55019,33587,35366,32946,35449,21322,22151,33953,32291,29632,17142,29803,27504,28144,29230,
55070,33600,35319,32924,35449,21404,22173,33953,32299,29631,17079,29782,27540,28113,29216,
55121,33535,35334,32961,35435,21434,22187,33953,32261,29596,17114,29775,27547,28144,29230,
55172,33615,35342,32975,35435,21560,22144,33939,32299,29597,17114,29768,27590,28205,29237,
55223,33586,35374,32925,35455,21814,22123,33953,32353,29624,17142,29775,27648,28328,29237,
55274,33558,35342,32939,35455,21978,22087,33952,32292,29575,17085,29782,27778,28520,29244,
55325,33602,35327,32961,35475,22105,22059,33953,32346,29681,17199,29747,27821,28528,29216,
55376,33609,35319,32932,35476,22120,22066,33973,32322,29610,17107,29754,27785,28597,29216,
55427,33594,35342,32939,35462,22150,22066,33939,32300,29638,17163,29746,27763,28566,29237,
55478,33594,35342,32917,35442,22001,22094,33960,32284,29569,17078,29754,27742,28443,29230,
55529,33551,35350,32967,35428,21546,22094,33967,32299,29617,17086,29711,27475,28205,29244,
55580,33623,35366,32967,35469,20956,22172,33946,32338,29639,17078,29725,27410,27907,29265,
55631,33565,35350,32947,35496,20747,22279,33932,32299,29589,17057,29746,27533,27961,29237,
55682,33551,35350,32932,35490,20680,22372,33932,32269,29646,17036,29761,27706,28014,29181,
55733,33616,35327,32967,35496,20687,22357,33946,32322,29575,17029,29733,27699,28045,29195,
55783,33615,35327,32946,35489,20710,22379,33932,32315,29618,17064,29718,27734,28052,29181,
55834,33587,35334,32961,35523,20673,22329,33932,32268,29590,17036,29725,27749,28044,29167,
55885,33557,35296,32925,35496,20784,22322,33953,32292,29659,17071,29775,27583,28083,29244,
55936,33586,35327,32917,35504,20799,22265,33939,32306,29590,17086,29796,27475,27998,29237,
55987,33653,35334,32939,35449,21008,22173,33946,32300,29554,17121,29781,27432,28029,29230,
56038,33565,35343,32904,35442,21247,22094,33960,32300,29659,17086,29782,27490,28167,29230,
56089,33623,35366,32917,35442,21419,22123,33953,32284,29575,17121,29761,27511,28236,29230,
56140,33630,35326,32903,35462,21918,22073,33953,32260,29569,17093,29782,27684,28451,29223,
56191,33644,35327,32982,35524,22001,22101,33946,32284,29645,17085,29753,27713,28444,29230,
56242,33624,35373,32932,35469,21822,22087,33960,32338,29561,17121,29747,27677,28436,29230,
56294,33551,35358,32947,35428,21329,22165,33939,32322,29603,17093,29711,27396,28091,29244,
56345,33573,35319,32946,35510,20650,22329,33932,32314,29652,17029,29747,27641,28107,29216,
56396,33573,35350,32975,35489,20613,22400,33925,32322,29604,17008,29704,27792,28106,29160,
56447,33573,35342,32967,35476,20672,22415,33932,32261,29576,17015,29676,27850,28183,29125,
56497,33645,35342,32932,35489,20718,22450,33904,32323,29603,17001,29591,28015,28244,29076,
56549,33566,35288,32953,35449,20814,22706,33897,32330,29687,16979,29506,28116,28444,29034,
56600,33581,35318,32896,35476,20859,22727,33891,32277,29582,16965,29485,28137,28405,29013,
56650,33617,35342,32911,35462,20859,22728,33877,32299,29596,16972,29520,28137,28420,29013,
56702,33624,35304,32860,35442,20769,22734,33890,32283,29611,16979,29506,28137,28459,29027,
56753,33675,35303,32874,35455,20829,22741,33884,32307,29660,17001,29499,28158,28450,29020,
56804,33587,35312,32910,35469,20784,22755,33898,32292,29645,16987,29513,28137,28396,28992,
56856,33603,35295,32845,35455,20792,22734,33884,32268,29666,16965,29485,28158,28404,29027,
56907,33610,35311,32967,35469,20792,22741,33897,32300,29624,17001,29506,28166,28443,29012,
56958,33601,35335,32925,35503,20740,22578,33939,32300,29667,17036,29521,28137,28543,29006,
57009,33574,35319,32917,35496,20702,22564,33939,32284,29597,16994,29627,28008,28198,29104,
