time_ms,L7,L6,L5,L4,L3,L2,L1,R7,R6,R5,R4,R3,R2,R1,
32718,34092,35251,33193,35720,20997,22936,34281,32524,30159,17071,29900,28575,28751,29179,
32780,34122,35242,33178,35720,20990,22936,34281,32555,30208,17035,29914,28576,28735,29186,
32831,34158,35235,33185,35714,20975,22943,34274,32578,30165,17049,29894,28562,28758,29165,
32882,34121,35235,33171,35713,20982,22951,34267,32554,30222,17043,29865,28583,28797,29179,
32933,34186,35258,33135,35706,21004,22958,34288,32524,30187,17049,29914,28562,28812,29179,
32984,34172,35258,33178,35720,20982,22957,34288,32556,30166,17078,29879,28576,28759,29186,
33034,34084,35235,33149,35707,20982,22943,34260,32601,30194,17035,29907,28569,28751,29172,
33085,34114,35273,33128,35713,20990,22972,34274,32517,30131,17035,29914,28547,28758,29186,
33136,34128,35273,33127,35734,20990,22936,34281,32547,30115,17078,29886,28598,28743,29172,
33187,34135,35243,33127,35714,21004,22951,34274,32525,30215,17099,29893,28612,28735,29172,
33238,34112,35281,33200,35707,20997,22915,34288,32555,30138,17014,29886,28547,28843,29200,
33289,34099,35251,33200,35714,20982,22915,34267,32524,30130,17057,29887,28583,28821,29193,
33340,34114,35227,33142,35713,21072,22900,34260,32524,30173,17050,29894,28583,28843,29179,
33391,34099,35236,33113,35727,20967,22908,34261,32525,30137,17043,29908,28583,28813,29158,
33442,34135,35235,33185,35734,20990,22894,34275,32517,30180,17057,29894,28569,28767,29179,
33493,34171,35243,33149,35714,20983,22908,34275,32533,30187,17021,29872,28555,28744,29173,
33544,34121,35251,33143,35714,20968,22837,34281,32570,30144,17064,29922,28562,28775,29172,
33595,34136,35243,33142,35809,21042,22801,34296,32534,30146,17043,29887,28555,28806,29173,
33645,34143,35312,33193,35796,20900,22701,34337,32548,30208,17078,29865,28555,28729,29165,
33696,34093,35274,33258,35783,20863,22637,34323,32570,30180,17036,29887,28548,28837,29180,
33747,34128,35258,33171,35809,20848,22673,34316,32525,30145,17035,29894,28592,28767,29166,
33798,34092,35243,33185,35782,20856,22673,34323,32532,30146,17050,29866,28534,28721,29180,
33849,34173,35304,33229,35775,20856,22673,34302,32532,30165,17035,29893,28562,28714,29186,
33900,34115,35274,33179,35761,20871,22709,34316,32540,30159,17028,29894,28562,28736,29173,
33951,34143,35273,33185,35761,20953,22709,34316,32593,30138,17028,29894,28555,28736,29166,
34002,34171,35267,33157,35741,20871,22687,34316,32549,30138,17050,29872,28548,28728,29166,
34053,34070,35266,33157,35755,20856,22709,34323,32510,30145,17028,29865,28548,28798,29180,
34104,34144,35297,33149,35748,20878,22680,34316,32586,30131,17064,29908,28555,28722,29165,
34155,34128,35259,33229,35755,20870,22702,34302,32533,30145,17021,29879,28555,28775,29166,
34206,34077,35289,33178,35755,20878,22687,34316,32555,30152,17078,29886,28562,28714,29180,
34257,34144,35289,33150,35782,20878,22723,34288,32525,30201,17028,29887,28555,28745,29173,
34308,34121,35243,33179,35735,20916,22801,34282,32571,30132,17028,29865,28555,28798,29173,
34359,34076,35266,33157,35727,20915,22823,34275,32540,30159,17064,29894,28570,28760,29166,
34410,34157,35289,33150,35714,20938,22830,34274,32540,30138,17036,29872,28562,28736,29144,
34460,34121,35289,33172,35727,20938,22808,34275,32555,30194,17021,29865,28598,28729,29166,
34511,34179,35305,33164,35735,20930,22794,34288,32592,30187,17021,29893,28541,28805,29172,
34563,34159,35267,33135,35782,20915,22823,34288,32517,30216,17043,29872,28555,28729,29173,
34614,34120,35289,33164,35727,20930,22837,34302,32563,30194,17035,29866,28591,28844,29180,
34665,34106,35251,33165,35727,20930,22829,34281,32540,30138,17043,29893,28548,28775,29165,
34716,34107,35251,33185,35741,20952,22908,34261,32578,30145,17014,29886,28540,28713,29151,
34767,34099,35243,33142,35741,20952,22879,34254,32525,30152,17028,29872,28555,28859,29159,
34818,34158,35266,33179,35768,21050,22901,34261,32532,30145,17043,29879,28605,28805,29165,
34869,34165,35243,33193,35707,20967,22908,34261,32540,30230,17042,29900,28576,28767,29158,
34919,34106,35243,33163,35714,20975,22951,34260,32600,30194,17092,29907,28583,28750,29186,
34971,34135,35243,33185,35727,20997,22936,34260,32570,30152,17064,29922,28569,28774,29186,
35021,34121,35258,33207,35720,20975,22922,34274,32547,30151,17042,29914,28583,28751,29179,
35072,34164,35258,33128,35713,20982,22922,34274,32539,30137,17050,29893,28562,28797,29172,
35123,34179,35327,33149,35720,20975,22986,34274,32585,30124,17042,29921,28576,28790,29179,
35174,34150,35235,33157,35728,20967,22951,34281,32592,30124,17042,29879,28605,28766,29179,
35225,34098,35258,33178,35720,20982,22915,34274,32577,30137,17035,29879,28583,28751,29186,
35276,34121,35266,33142,35802,20975,22922,34288,32593,30159,17071,29908,28576,28759,29193,
35327,34127,35251,33164,35707,20967,22957,34260,32547,30138,17014,29836,28590,28766,29172,
35378,34106,35250,33164,35754,20975,22936,34281,32592,30137,17064,29921,28583,28766,29193,
35430,34136,35235,33186,35734,20975,22929,34288,32555,30145,17092,29914,28598,28797,29186,
35481,34141,35266,33164,35727,20982,22922,34260,32554,30123,17092,29886,28590,28751,29172,
35532,34129,35235,33201,35740,20990,22986,34281,32562,30116,17043,29893,28583,28882,29179,
35583,34114,35297,33135,35713,20990,22950,34281,32562,30194,17049,29879,28562,28743,29193,
35634,34157,35274,33171,35754,20990,22936,34295,32532,30152,17036,29886,28583,28782,29179,
35684,34164,35266,33200,35748,21042,22951,34295,32517,30222,17049,29886,28583,28758,29193,
35735,34078,35289,33164,35713,21005,22957,34288,32563,30208,17064,29886,28561,28827,29186,
35786,34113,35258,33163,35713,20982,22922,34274,32533,30214,17049,29886,28561,28789,29179,
35837,34114,35258,33192,35728,20975,22943,34274,32526,30165,17071,29943,28547,28790,29186,
35888,34099,35258,33141,35761,21005,22993,34267,32593,30145,17106,29886,28568,28751,29179,
35940,34186,35266,33157,35734,20982,22958,34281,32585,30129,17021,29886,28562,28820,29186,
35990,34164,35258,33192,35775,20982,22972,34274,32532,30151,17056,29907,28583,28767,29179,
36041,34128,35266,33171,35727,20967,22929,34281,32547,30151,17085,29893,28569,28751,29186,
36092,34151,35235,33156,35720,20989,22965,34281,32532,30138,17035,29878,28576,28812,29179,
36143,34106,35273,33164,35713,20997,22922,34294,32585,30229,17028,29900,28598,28751,29179,
36194,34186,35266,33171,35741,20990,22957,34267,32539,30201,17078,29900,28562,28805,29193,
36246,34114,35297,33156,35782,20982,22915,34281,32570,30172,17014,29886,28590,28743,29179,
36297,34120,35258,33171,35748,20975,22986,34267,32601,30116,17049,29893,28576,28766,29179,
36348,34143,35251,33193,35774,21004,22922,34260,32547,30167,17035,29900,28576,28766,29179,
36399,34121,35297,33156,35693,20975,22929,34281,32547,30172,17071,29893,28590,28851,29193,
36450,34157,35235,33207,35734,20982,22922,34267,32532,30215,17064,29893,28605,28751,29172,
36500,34157,35266,33178,35727,20982,22950,34288,32578,30144,17043,29900,28561,28750,29179,
36551,34150,35220,33135,35713,20997,22929,34274,32539,30214,17107,29880,28605,28843,29200,
36602,34194,35281,33142,35720,20960,22929,34281,32585,30214,17049,29900,28569,28858,29186,
36653,34171,35251,33156,35720,20982,22957,34274,32531,30222,17036,29879,28583,28789,29179,
36704,34164,35243,33142,35727,20982,22922,34274,32547,30215,17021,29900,28583,28804,29179,
36755,34114,35304,33128,35720,20967,22929,34267,32600,30130,17028,29893,28568,28750,29172,
36806,34091,35251,33135,35727,20967,22943,34295,32554,30166,17050,29900,28583,28735,29179,
36856,34077,35289,33171,35727,20967,22972,34281,32562,30229,17064,29886,28561,28759,29172,
36907,34093,35243,33149,35721,20990,22957,34253,32585,30137,17085,29900,28583,28758,29193,
36958,34092,35251,33192,35720,20997,22950,34274,32524,30138,17035,29900,28590,28751,29193,
37009,34180,35236,33135,35727,20997,22965,34274,32578,30180,17057,29878,28583,28751,29186,
37061,34151,35289,33222,35713,20990,22929,34267,32554,30124,17035,29879,28597,28874,29158,
37112,34180,35297,33163,35774,20997,22922,34281,32554,30130,17050,29886,28583,28743,29165,
37163,34085,35289,33127,35775,20997,22929,34274,32532,30229,17078,29900,28583,28751,29193,
37214,34129,35266,33172,35727,20997,22929,34274,32578,30187,17071,29886,28590,28781,29186,
37265,34114,35251,33127,35748,20982,22922,34281,32561,30159,17064,29879,28590,28766,29186,
37316,34114,35274,33186,35727,20982,22958,34302,32532,30201,17106,29893,28568,28758,29165,
37367,34143,35258,33179,35775,20975,22922,34281,32524,30215,17050,29872,28547,28727,29165,
37418,34121,35258,33171,35748,21005,22936,34281,32561,30173,17099,29893,28554,28820,29193,
37469,34158,35281,33178,35741,20997,22929,34288,32592,30158,17035,29907,28612,28751,29179,
37520,34135,35296,33193,35741,20975,22908,34267,32554,30180,17050,29886,28605,28766,29186,
37570,34157,35251,33178,35707,20975,22936,34267,32562,30166,17085,29893,28583,28805,29193,
37622,34114,35266,33157,35727,20982,22972,34288,32562,30165,17035,29929,28582,28750,29179,
37673,34157,35266,33171,35727,20982,22943,34260,32578,30131,17042,29900,28590,28766,29186,
37724,34114,35252,33150,35721,21005,22986,34288,32533,30180,17057,29907,28590,28766,29186,
37775,34158,35274,33157,35741,20982,23000,34281,32547,30152,17049,29893,28576,28766,29186,
37827,34114,35266,33142,35727,20982,22922,34274,32517,30187,17064,29893,28561,28735,29179,
37877,34143,35258,33142,35734,21012,22979,34253,32584,30131,17042,29900,28576,28758,29193,
37928,34121,35228,33142,35762,20990,22922,34281,32524,30187,17071,29893,28583,28758,29165,
37979,34106,35282,33214,35720,20997,22993,34260,32547,30137,17035,29886,28569,28758,29186,
38030,34114,35259,33221,35686,20975,22986,34274,32592,30166,17042,29900,28568,28766,29179,
38080,34134,35274,33149,35795,20989,22922,34281,32546,30131,17014,29886,28576,28812,29172,
38131,34151,35282,33157,35727,21012,22943,34267,32608,30151,17078,29893,28568,28759,29186,
38182,34135,35266,33172,35748,20989,22943,34274,32555,30236,17071,29907,28576,28774,29200,
38233,34208,35243,33135,35782,21005,22957,34288,32546,30180,17050,29907,28583,28827,29179,
38284,34187,35266,33179,35727,20975,22951,34274,32525,30216,17043,29900,28583,28743,29179,
38335,34164,35259,33113,35727,20990,22922,34260,32524,30166,17028,29886,28583,28750,29186,
38386,34179,35289,33149,35727,20975,22922,34281,32578,30187,17050,29886,28583,28728,29179,
38437,34114,35266,33193,35720,21004,22915,34295,32562,30138,17064,29893,28590,28751,29165,
38488,34179,35251,33200,35728,20982,22915,34260,32524,30166,17036,29879,28590,28766,29166,
38539,34164,35297,33128,35782,20975,22929,34274,32509,30130,17028,29879,28576,28766,29179,
38590,34201,35304,33179,35741,21027,22915,34281,32540,30130,17071,29886,28597,28766,29180,
38650,34144,35267,33200,35734,21042,22908,34274,32554,30208,17021,29900,28576,28743,29179,
38735,34107,35251,33171,35734,20990,22965,34267,32562,30138,17028,29879,28562,28781,29172,
38786,34107,35313,33172,35741,20982,22929,34267,32577,30131,17028,29879,28597,28713,29165,
38837,34100,35236,33172,35768,20968,22901,34267,32532,30131,17021,29844,28569,28797,29165,
38888,34137,35259,33186,35748,20990,22915,34274,32531,30145,17057,29886,28569,28751,29180,
38938,34194,35244,33128,35721,20967,22922,34275,32555,30145,17042,29900,28547,28766,29172,
38989,34100,35251,33207,35727,21109,22915,34261,32517,30187,17043,29886,28576,28751,29180,
39040,34143,35304,33150,35789,20975,22922,34267,32531,30166,17014,29872,28569,28767,29180,
39091,34114,35243,33200,35727,21057,22915,34268,32547,30117,17035,29887,28548,28751,29165,
39142,34150,35289,33201,35721,21080,22880,34267,32525,30215,17078,29879,28569,28736,29187,
39193,34099,35274,33179,35735,21050,22872,34275,32554,30139,17043,29886,28577,28775,29180,
39244,34107,35259,33200,35734,20998,22887,34281,32525,30159,17035,29893,28569,28721,29166,
39295,34113,35281,33178,35769,21065,22879,34267,32517,30187,17035,29887,28569,28767,29166,
39346,34114,35297,33164,35714,20983,22894,34275,32524,30132,17078,29872,28562,28798,29187,
39396,34106,35251,33179,35728,20945,22901,34274,32532,30181,17043,29865,28555,28744,29173,
39448,34151,35251,33194,35721,20953,22894,34274,32578,30131,17050,29872,28562,28759,29179,
39499,34114,35251,33230,35728,20967,22901,34288,32524,30229,17035,29858,28541,28790,29173,
39549,34166,35251,33135,35796,20983,22901,34267,32518,30222,17050,29893,28562,28736,29180,
39601,34114,35274,33180,35728,20975,22922,34274,32555,30152,17035,29887,28569,28744,29173,
39652,34158,35297,33143,35707,21013,22908,34274,32524,30152,17078,29894,28555,28721,29180,
39702,34122,35236,33121,35721,21050,22901,34288,32524,30166,17028,29900,28569,28806,29179,
39753,34165,35244,33136,35721,21065,22915,34267,32539,30131,17007,29879,28526,28767,29172,
39803,34202,35259,33165,35789,21020,22887,34260,32525,30166,17071,29887,28605,28782,29166,
39854,34108,35267,33165,35755,20968,22894,34268,32510,30223,17064,29872,28576,28783,29179,
39905,34136,35259,33128,35762,21028,22908,34268,32577,30187,17036,29901,28569,28721,29166,
39956,34122,35236,33158,35714,21012,22873,34274,32577,30152,17057,29886,28591,28744,29180,
40007,34179,35259,33194,35728,20997,22879,34261,32509,30187,17043,29908,28562,28751,29173,
40058,34099,35251,33136,35728,20945,22929,34274,32608,30236,17028,29879,28584,28736,29180,
40109,34130,35267,33149,35762,21042,22901,34261,32563,30208,17036,29880,28540,28790,29180,
40160,34136,35290,33171,35735,20945,22887,34267,32516,30144,17043,29872,28569,28767,29166,
40211,34108,35251,33201,35728,20968,22879,34274,32524,30166,17036,29879,28569,28813,29173,
40262,34128,35251,33157,35728,20960,22886,34261,32539,30139,17036,29851,28526,28759,29194,
40312,34151,35266,33135,35707,21072,22894,34268,32524,30153,17071,29901,28555,28775,29186,
40363,34174,35252,33186,35721,20945,22901,34267,32547,30201,17029,29893,28547,28729,29180,
40415,34115,35282,33200,35735,21124,22887,34267,32600,30145,17043,29872,28555,28728,29180,
40466,34108,35243,33165,35782,20990,22915,34267,32540,30138,17057,29879,28561,28829,29166,
40517,34107,35251,33208,35714,20953,22901,34274,32562,30102,17035,29872,28569,28736,29180,
40568,34107,35259,33158,35728,20968,22887,34267,32532,30131,17050,29887,28598,28775,29173,
40619,34135,35259,33150,35721,21057,22901,34274,32570,30216,17057,29872,28569,28744,29173,
40669,34158,35251,33179,35721,20975,22915,34275,32532,30152,17092,29865,28591,28744,29166,
40720,34187,35266,33135,35728,21050,22894,34260,32562,30153,17036,29879,28555,28813,29187,
40772,34107,35313,33164,35721,21005,22929,34261,32569,30174,17057,29872,28562,28744,29166,
40823,34121,35236,33186,35761,20953,22908,34261,32510,30131,17043,29872,28547,28713,29166,
40873,34172,35267,33128,35708,20975,22944,34254,32547,30181,17057,29886,28583,28751,29159,
40925,34158,35259,33158,35734,20975,22915,34268,32548,30180,17036,29865,28576,28859,29158,
40976,34166,35267,33201,35714,21065,22894,34267,32562,30131,17078,29865,28547,28782,29172,
41026,34121,35267,33128,35714,20975,22943,34246,32547,30145,17071,29872,28583,28729,29172,
41078,34114,35252,33165,35721,21020,22901,34281,32509,30223,17028,29879,28583,28775,29165,
41128,34143,35244,33136,35721,20967,22915,34274,32532,30153,17035,29865,28583,28752,29165,
41179,34107,35274,33136,35735,20968,22915,34274,32570,30130,17036,29886,28554,28759,29173,
41230,34129,35251,33194,35742,21042,22915,34274,32517,30159,17050,29894,28555,28728,29173,
41281,34115,35244,33186,35721,20997,22901,34274,32585,30124,17028,29901,28591,28752,29159,
41332,34164,35244,33142,35735,20983,22943,34261,32577,30229,17050,29894,28540,28729,29173,
41383,34129,35251,33208,35748,21079,22901,34268,32516,30137,17050,29879,28547,28736,29159,
41434,34172,35260,33157,35782,21110,22894,34275,32540,30145,17043,29893,28590,28836,29173,
41485,34150,35244,33143,35741,21042,22915,34261,32548,30159,17057,29893,28562,28805,29173,
41536,34093,35244,33128,35782,21087,22915,34268,32592,30131,17042,29886,28576,28775,29179,
41587,34173,35244,33128,35762,20968,22901,34267,32577,30152,17050,29886,28583,28759,29180,
41637,34166,35251,33122,35789,20975,22887,34274,32524,30173,17021,29908,28562,28744,29159,
41689,34172,35282,33187,35735,20960,22901,34281,32524,30187,17064,29886,28554,28752,29159,
41740,34122,35282,33143,35796,20997,22894,34268,32555,30193,17028,29886,28554,28720,29166,
41791,34165,35244,33186,35734,20990,22901,34261,32585,30215,17099,29929,28547,28774,29173,
41842,34128,35251,33143,35762,20960,22915,34275,32524,30166,17043,29880,28562,28752,29166,
41893,34143,35259,33121,35721,20975,22901,34268,32540,30173,17057,29872,28583,28736,29166,
41944,34180,35290,33121,35734,20975,22901,34268,32563,30125,17028,29879,28576,28721,29166,
41995,34158,35282,33135,35707,20967,22915,34267,32555,30145,17028,29879,28569,28775,29173,
42045,34165,35228,33129,35728,20990,22894,34260,32525,30215,17028,29865,28605,28782,29180,
42096,34135,35297,33164,35714,20975,22901,34267,32562,30145,17078,29894,28562,28744,29173,
42147,34143,35251,33208,35721,21035,22915,34267,32540,30138,17071,29893,28576,28790,29159,
42198,34107,35274,33193,35714,20990,22908,34281,32539,30131,17028,29907,28583,28813,29180,
42250,34143,35259,33158,35734,21005,22915,34268,32569,30131,17057,29886,28562,28766,29173,
42300,34093,35259,33194,35728,20997,22908,34274,32547,30180,17057,29879,28612,28790,29173,
42351,34181,35305,33121,35727,21035,22915,34281,32517,30229,17050,29886,28554,28728,29180,
42402,34107,35274,33180,35734,20990,22951,34267,32531,30117,17078,29887,28576,28721,29166,
42453,34108,35297,33143,35721,20983,22908,34267,32570,30188,17028,29879,28569,28713,29173,
42504,34151,35252,33179,35762,20990,22901,34281,32524,30229,17043,29901,28569,28728,29179,
42554,34151,35267,33187,35728,21027,22908,34274,32540,30194,17043,29886,28569,28782,29180,
42605,34107,35236,33208,35714,20952,22894,34267,32585,30166,17035,29872,28569,28759,29180,
42657,34144,35283,33208,35735,21027,22915,34261,32533,30172,17035,29886,28561,28743,29166,
42708,34152,35267,33173,35714,20982,22894,34254,32516,30188,17007,29887,28568,28844,29166,
42759,34165,35259,33172,35735,20990,22951,34268,32563,30202,17057,29879,28584,28752,29159,
42810,34151,35290,33172,35714,20968,22915,34260,32517,30137,17022,29893,28569,28736,29165,
42861,34086,35259,33136,35721,20975,22922,34281,32563,30201,17035,29880,28576,28713,29151,
42912,34179,35259,33143,35720,20968,22972,34268,32563,30131,17043,29865,28554,28782,29172,
42963,34173,35244,33136,35714,20975,22915,34260,32540,30216,17064,29872,28569,28736,29159,
43014,34136,35244,33143,35735,20968,22887,34274,32539,30216,17043,29879,28547,28751,29180,
43065,34137,35259,33135,35728,21057,22901,34268,32584,30187,17036,29886,28583,28736,29173,
43116,34114,35252,33158,35714,20990,22915,34254,32593,30145,17029,29894,28562,28797,29166,
43169,34108,35335,33186,35735,20975,22901,34275,32525,30223,17035,29887,28569,28751,29166,
43220,34136,35274,33223,35714,20975,22915,34281,32562,30180,17036,29886,28597,28767,29159,
43271,34151,35259,33180,35714,20960,22908,34253,32569,30173,17036,29879,28569,28721,29166,
43322,34143,35259,33202,35714,20968,22908,34261,32525,30230,17057,29886,28547,28767,29159,
43373,34129,35259,33128,35721,20997,22908,34261,32570,30166,17092,29894,28583,28729,29173,
43424,34195,35290,33121,35721,20953,22901,34268,32569,30131,17078,29893,28554,28775,29180,
43475,34136,35252,33179,35775,20983,22815,34295,32532,30138,17050,29851,28555,28721,29159,
43526,34172,35260,33187,35755,20930,22801,34295,32569,30244,17036,29872,28540,28790,29173,
43577,34187,35251,33187,35762,20915,22758,34295,32532,30223,17071,29886,28555,28759,29173,
43628,34115,35313,33237,35782,20945,22744,34316,32555,30166,17142,29887,28541,28744,29172,
43679,34130,35274,33208,35775,20938,22694,34302,32532,30152,17064,29872,28547,28813,29180,
43730,34173,35275,33216,35775,20923,22716,34309,32532,30152,17043,29943,28483,28659,29236,
43781,34144,35289,33187,35782,20811,22602,34323,32577,30131,17085,30042,28368,28606,29285,
43832,34173,35282,33157,35789,20848,22545,34323,32539,30208,17135,30163,28050,28383,29341,
43883,34100,35274,33230,35762,20960,22516,34357,32532,30102,17185,30170,27949,28368,29383,
43934,34115,35282,33201,35769,20916,22509,34330,32569,30194,17185,30184,27942,28367,29419,
43985,34145,35298,33179,35762,21132,22523,34330,32524,30131,17184,30191,27841,28406,29412,
44036,34187,35313,33215,35721,21012,22531,34337,32524,30146,17142,30191,27805,28337,29425,
44087,34166,35320,33165,35748,21005,22524,34329,32555,30187,17135,30191,27827,28398,29432,
44138,34101,35259,33194,35728,21027,22602,34330,32592,30159,17128,30212,27827,28413,29425,
44189,34179,35313,33180,35796,21005,22573,34316,32494,30173,17135,30219,27841,28375,29432,
44239,34166,35320,33172,35735,21027,22581,34309,32524,30165,17135,30198,27812,28398,29418,
44290,34137,35305,33180,35748,20983,22581,34316,32532,30125,17171,30198,27819,28337,29439,
44341,34202,35290,33158,35748,20997,22602,34323,32546,30152,17220,30206,27827,28475,29418,
44392,34129,35283,33180,35734,20998,22609,34323,32584,30131,17149,30226,27834,28367,29418,
44443,34123,35259,33157,35748,20960,22552,34323,32540,30110,17156,30226,27834,28352,29418,
44494,34143,35275,33172,35748,20930,22545,34329,32577,30152,17135,30226,27841,28382,29432,
44545,34121,35267,33194,35762,20945,22538,34302,32509,30131,17156,30212,27827,28398,29419,
44596,34165,35366,33135,35775,20945,22509,34302,32516,30117,17135,30241,27870,28383,29404,
44673,34159,35297,33202,35714,20960,22488,34316,32547,30166,17156,30233,27848,28391,29412,
44744,34121,35290,33136,35748,20960,22481,34308,32510,30187,17121,30212,27870,28367,29411,
44794,34106,35305,33165,35762,20960,22438,34309,32532,30145,17142,30234,27841,28437,29425,
44845,34159,35283,33165,35722,20946,22438,34309,32532,30117,17142,30219,27877,28391,29426,
44896,34109,35305,33130,35803,20983,22445,34309,32531,30187,17121,30255,27856,28368,29418,
44947,34123,35320,33129,35755,20960,22431,34295,32539,30131,17135,30220,27855,28475,29418,
44998,34093,35275,33122,35742,21005,22445,34316,32525,30103,17128,30227,27855,28390,29411,
45048,34180,35313,33129,35748,20990,22417,34302,32562,30132,17142,30234,27841,28444,29411,
45099,34158,35290,33114,35755,20975,22417,34302,32516,30195,17164,30212,27863,28398,29404,
45150,34100,35259,33150,35741,21005,22410,34309,32524,30146,17121,30234,27848,28421,29412,
45201,34210,35290,33129,35728,20953,22417,34302,32509,30181,17149,30206,27855,28390,29404,
45252,34159,35298,33165,35782,20968,22438,34302,32539,30116,17163,30219,27884,28459,29419,
45302,34086,35290,33165,35735,20968,22424,34309,32570,30153,17142,30227,27855,28390,29426,
45353,34143,35306,33099,35700,20960,22410,34309,32562,30166,17135,30205,27884,28459,29418,
45403,34122,35298,33157,35796,21012,22402,34309,32555,30187,17121,30212,27892,28459,29404,
45454,34108,35298,33129,35734,20945,22395,34316,32555,30124,17135,30184,27877,28429,29398,
45504,34144,35267,33172,35762,20953,22374,34302,32517,30180,17121,30205,27877,28428,29419,
45555,34130,35313,33151,35728,20945,22395,34316,32532,30111,17128,30198,27863,28429,29411,
45606,34145,35290,33108,35742,20945,22445,34302,32562,30202,17121,30191,27891,28406,29397,
45657,34130,35282,33150,35735,20923,22395,34295,32494,30180,17156,30212,27913,28421,29405,
45707,34114,35304,33136,35735,21050,22374,34295,32524,30138,17128,30191,27884,28429,29397,
45758,34202,35290,33158,35728,20953,22395,34323,32592,30174,17114,30184,27884,28459,29404,
45809,34136,35282,33107,35728,21042,22395,34288,32585,30146,17128,30198,27877,28445,29397,
45859,34151,35290,33100,35701,20923,22417,34316,32509,30110,17128,30198,27913,28475,29397,
45910,34158,35282,33144,35735,20900,22410,34309,32525,30109,17114,30184,27884,28421,29390,
45961,34122,35282,33114,35715,20908,22445,34295,32525,30173,17128,30191,27913,28529,29390,
46012,34151,35282,33172,35721,21012,22410,34302,32555,30173,17121,30184,27949,28460,29397,
46063,34216,35313,33135,35728,20908,22417,34309,32524,30159,17213,30184,27913,28444,29390,
46114,34166,35290,33128,35722,20893,22402,34302,32592,30117,17135,30198,27906,28444,29390,
46165,34158,35298,33180,35728,20900,22402,34309,32592,30131,17107,30184,27942,28475,29404,
46216,34107,35328,33107,35708,20900,22388,34309,32516,30146,17128,30184,27920,28421,29383,
46266,34195,35306,33136,35714,20893,22424,34302,32524,30145,17114,30177,27913,28437,29390,
46317,34072,35290,33128,35707,20893,22445,34309,32539,30109,17142,30177,27949,28444,29404,
46369,34166,35290,33151,35701,20886,22417,34302,32539,30096,17135,30170,27927,28498,29376,
46420,34092,35267,33129,35721,20878,22417,34295,32532,30231,17121,30177,27906,28421,29369,
46471,34115,35282,33201,35700,20878,22417,34302,32577,30110,17149,30177,27920,28444,29390,
46522,34121,35282,33143,35721,20841,22417,34302,32508,30118,17121,30191,27934,28452,29383,
46573,34130,35305,33122,35721,20885,22424,34302,32508,30110,17185,30184,27927,28559,29376,
46623,34093,35328,33107,35721,20863,22431,34295,32539,30117,17135,30184,27942,28467,29383,
46674,34085,35283,33158,35728,21005,22467,34309,32524,30181,17128,30184,27913,28444,29383,
46725,34107,35275,33150,35722,20870,22410,34295,32546,30124,17170,30177,27906,28498,29383,
46776,34188,35274,33150,35687,20923,22438,34316,32561,30188,17135,30170,27956,28452,29362,
46828,34115,35275,33144,35714,20885,22438,34295,32524,30131,17135,30191,27906,28483,29383,
46879,34136,35275,33172,35721,21027,22424,34302,32562,30194,17114,30177,27927,28467,29383,
46930,34160,35275,33137,35707,20915,22438,34288,32577,30116,17107,30184,27942,28482,29376,
46981,34181,35267,33201,35762,20893,22417,34308,32524,30103,17121,30184,27935,28467,29390,
47031,34137,35290,33179,35714,20938,22431,34302,32570,30146,17170,30177,27964,28513,29369,
47082,34123,35305,33202,35680,20900,22417,34302,32531,30117,17114,30177,27949,28552,29369,
47133,34159,35298,33151,35714,20878,22431,34281,32554,30195,17121,30170,28007,28506,29376,
47184,34086,35275,33150,35680,20870,22395,34302,32516,30110,17135,30163,27985,28498,29355,
47234,34144,35313,33100,35748,20983,22431,34309,32516,30209,17177,30156,27949,28513,29355,
47285,34137,35283,33164,35742,20886,22452,34295,32570,30173,17121,30162,27971,28490,29369,
47336,34159,35290,33129,35735,20848,22410,34295,32516,30201,17100,30170,27992,28529,29362,
47387,34137,35298,33130,35687,20886,22410,34295,32524,30145,17156,30156,27992,28467,29348,
47438,34115,35275,33143,35694,20856,22438,34302,32554,30173,17113,30156,28028,28475,29348,
47489,34144,35267,33173,35687,20818,22416,34295,32509,30159,17142,30156,28007,28521,29341,
47540,34195,35290,33100,35680,20826,22417,34302,32569,30110,17106,30156,28043,28513,29369,
47591,34122,35290,33122,35680,20818,22431,34288,32532,30117,17121,30141,28050,28559,29334,
47642,34137,35320,33122,35687,20826,22438,34295,32539,30109,17177,30134,28072,28490,29320,
47692,34116,35313,33136,35721,20788,22452,34302,32501,30131,17121,30134,28028,28536,29320,
47743,34136,35282,33121,35707,20818,22452,34302,32538,30174,17128,30120,28057,28559,29334,
47794,34144,35290,33179,35748,20788,22474,34302,32539,30117,17107,30135,28057,28505,29348,
47845,34145,35282,33151,35680,20803,22516,34302,32569,30138,17227,30127,28035,28506,29334,
47896,34144,35282,33114,35714,20811,22523,34281,32516,30146,17107,30134,28013,28575,29341,
47948,34203,35321,33121,35707,20788,22488,34295,32592,30194,17099,30127,28028,28497,29341,
47998,34101,35321,33114,35701,20818,22545,34302,32532,30174,17142,30141,28036,28498,29334,
48050,34181,35290,33158,35714,20766,22474,34295,32508,30138,17107,30127,27992,28498,29355,
48101,34159,35305,33136,35707,20766,22480,34309,32577,30152,17128,30162,28006,28582,29348,
48152,34099,35275,33108,35687,20773,22481,34302,32509,30187,17170,30141,28035,28605,29334,
48203,34115,35274,33100,35708,20803,22481,34295,32562,30116,17149,30149,28043,28544,29334,
