time_ms,L7,L6,L5,L4,L3,L2,L1,R7,R6,R5,R4,R3,R2,R1,
50270,33308,36108,33273,36223,21358,23031,33977,33541,30018,16502,29360,28920,29273,29484,
50321,33307,36101,33265,36254,21366,23047,33965,33543,30062,16501,29373,28911,29287,29482,
50372,33307,36101,33265,36254,21366,23047,33965,33543,30062,16501,29373,28911,29287,29482,
50423,33307,36101,33265,36254,21366,23047,33965,33543,30062,16501,29373,28911,29287,29482,
50474,33278,36091,33282,36228,21370,23038,33970,33543,30013,16485,29371,28913,29262,29482,
50525,33278,36091,33282,36228,21370,23038,33970,33543,30013,16485,29371,28913,29262,29482,
50576,33289,36101,33286,36217,21353,23022,33982,33551,30057,16488,29376,28907,29304,29484,
50627,33289,36101,33286,36217,21353,23022,33982,33551,30057,16488,29376,28907,29304,29484,
50678,33289,36101,33286,36217,21353,23022,33982,33551,30057,16488,29376,28907,29304,29484,
50728,33268,36104,33249,36250,21362,23028,33967,33536,30039,16504,29362,28899,29264,29488,
50780,33268,36104,33249,36250,21362,23028,33967,33536,30039,16504,29362,28899,29264,29488,
50831,33282,36104,33267,36247,21356,23033,33964,33535,30036,16541,29366,28909,29283,29488,
50882,33282,36104,33267,36247,21356,23033,33964,33535,30036,16541,29366,28909,29283,29488,
50934,33285,36095,33265,36244,21368,23029,33963,33550,30018,16501,29367,28904,29268,29475,
50985,33285,36095,33265,36244,21368,23029,33963,33550,30018,16501,29367,28904,29268,29475,
51036,33285,36095,33265,36244,21368,23029,33963,33550,30018,16501,29367,28904,29268,29475,
51087,33299,36083,33264,36218,21360,23037,33972,33544,30036,16531,29373,28900,29264,29479,
51137,33299,36083,33264,36218,21360,23037,33972,33544,30036,16531,29373,28900,29264,29479,
51189,33295,36093,33253,36237,21372,23038,33960,33597,30032,16492,29376,28900,29254,29472,
51240,33295,36093,33253,36237,21372,23038,33960,33597,30032,16492,29376,28900,29254,29472,
51290,33272,36071,33283,36243,21364,23017,33960,33570,30020,16522,29371,28906,29279,29475,
51341,33272,36071,33283,36243,21364,23017,33960,33570,30020,16522,29371,28906,29279,29475,
51392,33272,36071,33283,36243,21364,23017,33960,33570,30020,16522,29371,28906,29279,29475,
51444,33284,36087,33280,36250,21368,23026,33972,33545,30052,16518,29369,28911,29264,29481,
51494,33284,36087,33280,36250,21368,23026,33972,33545,30052,16518,29369,28911,29264,29481,
51547,33300,36077,33280,36222,21358,23046,33970,33535,30042,16513,29376,28933,29266,29477,
51605,33300,36077,33280,36222,21358,23046,33970,33535,30042,16513,29376,28933,29266,29477,
51656,33289,36095,33267,36218,21355,23026,33974,33564,30004,16508,29364,28918,29274,29484,
51708,33289,36095,33267,36218,21355,23026,33974,33564,30004,16508,29364,28918,29274,29484,
51759,33289,36095,33267,36218,21355,23026,33974,33564,30004,16508,29364,28918,29274,29484,
51811,33277,36104,33270,36235,21407,23019,33960,33585,30044,16486,29359,28907,29291,29477,
51861,33277,36104,33270,36235,21407,23019,33960,33585,30044,16486,29359,28907,29291,29477,
51913,33287,36122,33270,36209,21360,23022,33977,33539,29997,16533,29366,28922,29277,29479,
51963,33287,36122,33270,36209,21360,23022,33977,33539,29997,16533,29366,28922,29277,29479,
52014,33287,36122,33270,36209,21360,23022,33977,33539,29997,16533,29366,28922,29277,29479,
52065,33274,36079,33263,36235,21353,23038,33973,33592,30021,16513,29385,28956,29266,29485,
52117,33274,36079,33263,36235,21353,23038,33973,33592,30021,16513,29385,28956,29266,29485,
52168,33297,36089,33261,36235,21371,23022,33960,33551,30009,16485,29360,28899,29287,29486,
52218,33297,36089,33261,36235,21371,23022,33960,33551,30009,16485,29360,28899,29287,29486,
52269,33297,36089,33261,36235,21371,23022,33960,33551,30009,16485,29360,28899,29287,29486,
52320,33285,36095,33274,36211,21349,23042,33963,33566,30041,16504,29348,28905,29295,29489,
52372,33285,36095,33274,36211,21349,23042,33963,33566,30041,16504,29348,28905,29295,29489,
52423,33300,36093,33289,36208,21353,23021,33968,33589,30056,16499,29365,28916,29276,29481,
52474,33300,36093,33289,36208,21353,23021,33968,33589,30056,16499,29365,28916,29276,29481,
52525,33301,36085,33265,36218,21370,23026,33969,33554,30041,16501,29376,28908,29267,29487,
52575,33301,36085,33265,36218,21370,23026,33969,33554,30041,16501,29376,28908,29267,29487,
52626,33301,36085,33265,36218,21370,23026,33969,33554,30041,16501,29376,28908,29267,29487,
52678,33276,36094,33262,36220,21351,23020,33960,33545,30009,16501,29374,28909,29258,29474,
52728,33276,36094,33262,36220,21351,23020,33960,33545,30009,16501,29374,28909,29258,29474,
52779,33281,36096,33280,36217,21373,23029,33965,33539,29997,16506,29392,28911,29277,29479,
52830,33281,36096,33280,36217,21373,23029,33965,33539,29997,16506,29392,28911,29277,29479,
52881,33284,36099,33256,36225,21370,23008,33965,33598,30015,16520,29371,28895,29276,29479,
52932,33284,36099,33256,36225,21370,23008,33965,33598,30015,16520,29371,28895,29276,29479,
52983,33284,36099,33256,36225,21370,23008,33965,33598,30015,16520,29371,28895,29276,29479,
53034,33278,36089,33272,36216,21357,23022,33968,33548,30023,16506,29366,28909,29287,29482,
53084,33278,36089,33272,36216,21357,23022,33968,33548,30023,16506,29366,28909,29287,29482,
53135,33292,36102,33279,36216,21357,23038,33970,33552,30049,16511,29358,28904,29292,29489,
53186,33292,36102,33279,36216,21357,23038,33970,33552,30049,16511,29358,28904,29292,29489,
53236,33292,36102,33279,36216,21357,23038,33970,33552,30049,16511,29358,28904,29292,29489,
53287,33296,36101,33276,36214,21356,23030,33953,33541,30015,16494,29362,28916,29277,29475,
53339,33296,36101,33276,36214,21356,23030,33953,33541,30015,16494,29362,28916,29277,29475,
53390,33285,36093,33267,36216,21353,23051,33975,33571,30036,16483,29372,28902,29264,29463,
53440,33285,36093,33267,36216,21353,23051,33975,33571,30036,16483,29372,28902,29264,29463,
53492,33303,36089,33268,36220,21360,23019,33972,33543,30058,16508,29397,28898,29275,29484,
53543,33303,36089,33268,36220,21360,23019,33972,33543,30058,16508,29397,28898,29275,29484,
53594,33303,36089,33268,36220,21360,23019,33972,33543,30058,16508,29397,28898,29275,29484,
53644,33276,36087,33272,36214,21366,23036,33969,33531,30002,16502,29365,28918,29285,29477,
53695,33276,36087,33272,36214,21366,23036,33969,33531,30002,16502,29365,28918,29285,29477,
53746,33283,36092,33277,36223,21362,23024,33969,33545,30011,16488,29367,28906,29293,29480,
53797,33283,36092,33277,36223,21362,23024,33969,33545,30011,16488,29367,28906,29293,29480,
53848,33283,36092,33277,36223,21362,23024,33969,33545,30011,16488,29367,28906,29293,29480,
53899,33284,36085,33256,36213,21358,23031,33963,33529,30030,16483,29385,28918,29274,29479,
53950,33284,36085,33256,36213,21358,23031,33963,33529,30030,16483,29385,28918,29274,29479,
54001,33296,36104,33279,36235,21351,23038,33963,33526,30043,16499,29374,28904,29275,29475,
54051,33296,36104,33279,36235,21351,23038,33963,33526,30043,16499,29374,28904,29275,29475,
54102,33278,36079,33274,36234,21362,23029,33965,33564,30030,16525,29401,28924,29291,29475,
54153,33278,36079,33274,36234,21362,23029,33965,33564,30030,16525,29401,28924,29291,29475,
54204,33278,36079,33274,36234,21362,23029,33965,33564,30030,16525,29401,28924,29291,29475,
54255,33280,36104,33274,36199,21370,23026,33965,33545,30018,16506,29387,28898,29275,29477,
54306,33280,36104,33274,36199,21370,23026,33965,33545,30018,16506,29387,28898,29275,29477,
54357,33274,36095,33253,36218,21360,23026,33961,33537,30018,16508,29366,28907,29281,29478,
54408,33274,36095,33253,36218,21360,23026,33961,33537,30018,16508,29366,28907,29281,29478,
54458,33274,36095,33253,36218,21360,23026,33961,33537,30018,16508,29366,28907,29281,29478,
54509,33286,36112,33258,36202,21362,23029,33970,33581,30028,16515,29367,28888,29306,29487,
54560,33286,36112,33258,36202,21362,23029,33970,33581,30028,16515,29367,28888,29306,29487,
54611,33290,36083,33256,36223,21370,23033,33958,33537,30009,16488,29383,28905,29287,29475,
54661,33290,36083,33256,36223,21370,23033,33958,33537,30009,16488,29383,28905,29287,29475,
54712,33282,36096,33254,36204,21371,23015,33958,33531,30024,16485,29396,28938,29289,29487,
54764,33282,36096,33254,36204,21371,23015,33958,33531,30024,16485,29396,28938,29289,29487,
54817,33282,36096,33254,36204,21371,23015,33958,33531,30024,16485,29396,28938,29289,29487,
54867,33265,36104,33271,36238,21366,23026,33968,33584,30038,16520,29365,28907,29281,29475,
54918,33265,36104,33271,36238,21366,23026,33968,33584,30038,16520,29365,28907,29281,29475,
54968,33312,36089,33290,36206,21349,23033,33965,33525,30009,16501,29387,28923,29279,29475,
55020,33312,36089,33290,36206,21349,23033,33965,33525,30009,16501,29387,28923,29279,29475,
55071,33298,36090,33279,36208,21355,23031,33960,33556,30030,16501,29371,28907,29268,29486,
55122,33298,36090,33279,36208,21355,23031,33960,33556,30030,16501,29371,28907,29268,29486,
55173,33298,36090,33279,36208,21355,23031,33960,33556,30030,16501,29371,28907,29268,29486,
55224,33281,36085,33263,36220,21370,23028,33960,33542,30044,16494,29376,28909,29260,29479,
55275,33281,36085,33263,36220,21370,23028,33960,33542,30044,16494,29376,28909,29260,29479,
55327,33258,36090,33270,36230,21375,23013,33961,33560,30026,16494,29353,28916,29262,29470,
55377,33258,36090,33270,36230,21375,23013,33961,33560,30026,16494,29353,28916,29262,29470,
55428,33258,36090,33270,36230,21375,23013,33961,33560,30026,16494,29353,28916,29262,29470,
55479,33289,36110,33263,36219,21353,23035,33965,33545,30046,16486,29364,28906,29287,29480,
55530,33289,36110,33263,36219,21353,23035,33965,33545,30046,16486,29364,28906,29287,29480,
55582,33272,36110,33265,36218,21366,23026,33959,33560,30011,16486,29374,28906,29248,29479,
55633,33272,36110,33265,36218,21366,23026,33959,33560,30011,16486,29374,28906,29248,29479,
55683,33307,36077,33253,36264,21364,23019,33956,33537,30053,16531,29360,28911,29295,29485,
55734,33307,36077,33253,36264,21364,23019,33956,33537,30053,16531,29360,28911,29295,29485,
55786,33307,36077,33253,36264,21364,23019,33956,33537,30053,16531,29360,28911,29295,29485,
55837,33274,36104,33281,36242,21364,23013,33960,33560,30043,16524,29394,28898,29260,29477,
55888,33274,36104,33281,36242,21364,23013,33960,33560,30043,16524,29394,28898,29260,29477,
55938,33267,36086,33261,36211,21368,23033,33965,33577,30012,16509,29385,28893,29279,29477,
55989,33267,36086,33261,36211,21368,23033,33965,33577,30012,16509,29385,28893,29279,29477,
56040,33267,36086,33261,36211,21368,23033,33965,33577,30012,16509,29385,28893,29279,29477,
56091,33296,36088,33283,36225,21371,23027,33953,33561,30042,16506,29364,28898,29252,29477,
56142,33296,36088,33283,36225,21371,23027,33953,33561,30042,16506,29364,28898,29252,29477,
56193,33276,36084,33254,36225,21364,23036,33961,33568,30005,16527,29360,28911,29287,29482,
56244,33276,36084,33254,36225,21364,23036,33961,33568,30005,16527,29360,28911,29287,29482,
56294,33297,36095,33265,36211,21355,23038,33967,33541,30019,16490,29376,28905,29285,29468,
56345,33297,36095,33265,36211,21355,23038,33967,33541,30019,16490,29376,28905,29285,29468,
56396,33297,36095,33265,36211,21355,23038,33967,33541,30019,16490,29376,28905,29285,29468,
56447,33299,36100,33258,36215,21356,23036,33973,33544,30016,16510,29369,28895,29277,29482,
56498,33299,36100,33258,36215,21356,23036,33973,33544,30016,16510,29369,28895,29277,29482,
56549,33301,36077,33284,36228,21364,23013,33956,33569,30007,16488,29369,28907,29281,29477,
56600,33301,36077,33284,36228,21364,23013,33956,33569,30007,16488,29369,28907,29281,29477,
56650,33301,36077,33284,36228,21364,23013,33956,33569,30007,16488,29369,28907,29281,29477,
56701,33276,36098,33274,36218,21362,23031,33958,33538,30003,16517,29362,28906,29275,29480,
56752,33276,36098,33274,36218,21362,23031,33958,33538,30003,16517,29362,28906,29275,29480,
56803,33307,36096,33311,36219,21364,23070,33959,33524,30007,16492,29378,28904,29264,29487,
56853,33307,36096,33311,36219,21364,23070,33959,33524,30007,16492,29378,28904,29264,29487,
56904,33289,36057,33292,36247,21356,23043,33956,33560,30041,16517,29381,28893,29319,29478,
56955,33289,36057,33292,36247,21356,23043,33956,33560,30041,16517,29381,28893,29319,29478,
57006,33289,36057,33292,36247,21356,23043,33956,33560,30041,16517,29381,28893,29319,29478,
57057,33286,36092,33254,36233,21368,23038,33959,33601,30020,16492,29379,28895,29266,29468,
57108,33286,36092,33254,36233,21368,23038,33959,33601,30020,16492,29379,28895,29266,29468,
57159,33268,36096,33266,36214,21357,23026,33965,33544,30025,16506,29367,28900,29306,29478,
57210,33268,36096,33266,36214,21357,23026,33965,33544,30025,16506,29367,28900,29306,29478,
57261,33268,36096,33266,36214,21357,23026,33965,33544,30025,16506,29367,28900,29306,29478,
57312,33288,36100,33274,36224,21353,23022,33959,33560,30024,16508,29365,28896,29271,29473,
57382,33288,36100,33274,36224,21353,23022,33959,33560,30024,16508,29365,28896,29271,29473,
57455,33288,36100,33274,36224,21353,23022,33959,33560,30024,16508,29365,28896,29271,29473,
57506,33288,36100,33274,36224,21353,23022,33959,33560,30024,16508,29365,28896,29271,29473,
57557,33261,36108,33263,36211,21353,23027,33964,33535,30020,16516,29358,28900,29258,29473,
57608,33261,36108,33263,36211,21353,23027,33964,33535,30020,16516,29358,28900,29258,29473,
57659,33261,36108,33263,36211,21353,23027,33964,33535,30020,16516,29358,28900,29258,29473,
57710,33299,36083,33263,36209,21360,23026,33958,33567,30033,16495,29369,28905,29273,29484,
57761,33299,36083,33263,36209,21360,23026,33958,33567,30033,16495,29369,28905,29273,29484,
57812,33284,36096,33274,36236,21369,23044,33961,33574,30003,16495,29363,28918,29258,29475,
57863,33284,36096,33274,36236,21369,23044,33961,33574,30003,16495,29363,28918,29258,29475,
57914,33274,36069,33286,36204,21351,23021,33959,33531,30037,16493,29379,28907,29258,29481,
57965,33274,36069,33286,36204,21351,23021,33959,33531,30037,16493,29379,28907,29258,29481,
58016,33274,36069,33286,36204,21351,23021,33959,33531,30037,16493,29379,28907,29258,29481,
58067,33294,36091,33254,36215,21368,23027,33958,33564,30009,16504,29355,28929,29264,29489,
58118,33294,36091,33254,36215,21368,23027,33958,33564,30009,16504,29355,28929,29264,29489,
58169,33285,36092,33256,36208,21370,23029,33954,33540,30029,16504,29371,28914,29275,29484,
58220,33285,36092,33256,36208,21370,23029,33954,33540,30029,16504,29371,28914,29275,29484,
58271,33285,36092,33256,36208,21370,23029,33954,33540,30029,16504,29371,28914,29275,29484,
58322,33283,36067,33270,36213,21356,23017,33965,33559,30010,16513,29367,28893,29258,29475,
58372,33283,36067,33270,36213,21356,23017,33965,33559,30010,16513,29367,28893,29258,29475,
58423,33272,36094,33243,36210,21356,23022,33960,33596,30014,16511,29364,28905,29277,29477,
58474,33272,36094,33243,36210,21356,23022,33960,33596,30014,16511,29364,28905,29277,29477,
58525,33291,36084,33248,36206,21358,23024,33959,33573,30031,16522,29365,28909,29285,29478,
58576,33291,36084,33248,36206,21358,23024,33959,33573,30031,16522,29365,28909,29285,29478,
58627,33291,36084,33248,36206,21358,23024,33959,33573,30031,16522,29365,28909,29285,29478,
58678,33297,36067,33263,36211,21356,23020,33951,33597,30021,16479,29371,28913,29289,29476,
58729,33297,36067,33263,36211,21356,23020,33951,33597,30021,16479,29371,28913,29289,29476,
58781,33292,36108,33250,36223,21362,23019,33954,33545,30017,16525,29357,28915,29268,29475,
58832,33292,36108,33250,36223,21362,23019,33954,33545,30017,16525,29357,28915,29268,29475,
58883,33292,36108,33250,36223,21362,23019,33954,33545,30017,16525,29357,28915,29268,29475,
58934,33285,36081,33254,36221,21353,23022,33965,33554,30000,16488,29367,28911,29256,29473,
58984,33285,36081,33254,36221,21353,23022,33965,33554,30000,16488,29367,28911,29256,29473,
59035,33279,36089,33261,36223,21364,23027,33971,33553,30039,16490,29362,28905,29248,29482,
59086,33279,36089,33261,36223,21364,23027,33971,33553,30039,16490,29362,28905,29248,29482,
59137,33281,36071,33261,36253,21356,23027,33951,33554,30000,16501,29383,28914,29250,29473,
59188,33281,36071,33261,36253,21356,23027,33951,33554,30000,16501,29383,28914,29250,29473,
59239,33281,36071,33261,36253,21356,23027,33951,33554,30000,16501,29383,28914,29250,29473,
59290,33282,36113,33270,36217,21364,23015,33963,33539,30010,16479,29363,28905,29279,29466,
59341,33282,36113,33270,36217,21364,23015,33963,33539,30010,16479,29363,28905,29279,29466,
59392,33276,36098,33284,36209,21355,23020,33961,33562,30008,16511,29379,28896,29254,29473,
59443,33276,36098,33284,36209,21355,23020,33961,33562,30008,16511,29379,28896,29254,29473,
59494,33276,36098,33284,36209,21355,23020,33961,33562,30008,16511,29379,28896,29254,29473,
59545,33302,36088,33294,36209,21347,23043,33956,33571,30003,16483,29365,28913,29262,29480,
59596,33302,36088,33294,36209,21347,23043,33956,33571,30003,16483,29365,28913,29262,29480,
59647,33277,36078,33266,36223,21353,23013,33964,33519,30000,16509,29371,28900,29267,29484,
59698,33277,36078,33266,36223,21353,23013,33964,33519,30000,16509,29371,28900,29267,29484,
59751,33273,36073,33242,36211,21356,23029,33961,33544,30010,16508,29369,28927,29286,29480,
59802,33273,36073,33242,36211,21356,23029,33961,33544,30010,16508,29369,28927,29286,29480,
59853,33273,36073,33242,36211,21356,23029,33961,33544,30010,16508,29369,28927,29286,29480,
59904,33264,36079,33257,36241,21349,23017,33956,33573,30032,16522,29373,28913,29285,29471,
59955,33264,36079,33257,36241,21349,23017,33956,33573,30032,16522,29373,28913,29285,29471,
60006,33302,36071,33261,36243,21362,23017,33964,33533,30028,16520,29371,28921,29252,29478,
60057,33302,36071,33261,36243,21362,23017,33964,33533,30028,16520,29371,28921,29252,29478,
60108,33268,36078,33280,36217,21364,23026,33959,33529,30035,16486,29374,28909,29264,29477,
60158,33268,36078,33280,36217,21364,23026,33959,33529,30035,16486,29374,28909,29264,29477,
60209,33268,36078,33280,36217,21364,23026,33959,33529,30035,16486,29374,28909,29264,29477,
60260,33281,36088,33252,36204,21362,23024,33959,33546,30037,16515,29362,28902,29267,29464,
60311,33281,36088,33252,36204,21362,23024,33959,33546,30037,16515,29362,28902,29267,29464,
60362,33275,36084,33279,36211,21347,23047,33950,33540,30059,16508,29365,28895,29275,29484,
60413,33275,36084,33279,36211,21347,23047,33950,33540,30059,16508,29365,28895,29275,29484,
60463,33275,36084,33279,36211,21347,23047,33950,33540,30059,16508,29365,28895,29275,29484,
60515,33276,36084,33252,36209,21355,23022,33963,33564,30028,16527,29363,28916,29267,29471,
60566,33276,36084,33252,36209,21355,23022,33963,33564,30028,16527,29363,28916,29267,29471,
60616,33272,36075,33283,36216,21356,23042,33959,33536,30047,16485,29369,28920,29254,29475,
60667,33272,36075,33283,36216,21356,23042,33959,33536,30047,16485,29369,28920,29254,29475,
60718,33277,36081,33273,36215,21366,23024,33952,33561,30011,16499,29388,28893,29256,29491,
60769,33277,36081,33273,36215,21366,23024,33952,33561,30011,16499,29388,28893,29256,29491,
60820,33277,36081,33273,36215,21366,23024,33952,33561,30011,16499,29388,28893,29256,29491,
60870,33286,36082,33263,36212,21351,23022,33958,33548,30019,16490,29367,28916,29266,29475,
60921,33286,36082,33263,36212,21351,23022,33958,33548,30019,16490,29367,28916,29266,29475,
60972,33277,36084,33277,36211,21369,23043,33961,33553,30038,16479,29369,28905,29266,29477,
61023,33277,36084,33277,36211,21369,23043,33961,33553,30038,16479,29369,28905,29266,29477,
61073,33290,36061,33268,36201,21356,23049,33954,33553,30019,16497,29385,28925,29261,29471,
61124,33290,36061,33268,36201,21356,23049,33954,33553,30019,16497,29385,28925,29261,29471,
61175,33290,36061,33268,36201,21356,23049,33954,33553,30019,16497,29385,28925,29261,29471,
61226,33257,36090,33245,36214,21358,23011,33956,33538,30009,16509,29371,28891,29310,29478,
61276,33257,36090,33245,36214,21358,23011,33956,33538,30009,16509,29371,28891,29310,29478,
61327,33261,36080,33275,36250,21362,23022,33957,33550,30030,16499,29379,28901,29263,29471,
61378,33261,36080,33275,36250,21362,23022,33957,33550,30030,16499,29379,28901,29263,29471,
61429,33261,36080,33275,36250,21362,23022,33957,33550,30030,16499,29379,28901,29263,29471,
61497,33290,36082,33253,36223,21354,23029,33959,33568,30005,16494,29376,28905,29279,29477,
61558,33266,36098,33268,36243,21366,23031,33959,33578,30007,16531,29369,28900,29267,29471,
61609,33266,36098,33268,36243,21366,23031,33959,33578,30007,16531,29369,28900,29267,29471,
61660,33266,36098,33268,36243,21366,23031,33959,33578,30007,16531,29369,28900,29267,29471,
61711,33289,36090,33265,36216,21385,23020,33954,33569,30044,16513,29378,28934,29254,29473,
61762,33289,36090,33265,36216,21385,23020,33954,33569,30044,16513,29378,28934,29254,29473,
61813,33257,36088,33248,36204,21360,23024,33964,33571,30026,16490,29376,28900,29261,29466,
61864,33257,36088,33248,36204,21360,23024,33964,33571,30026,16490,29376,28900,29261,29466,
61915,33257,36088,33248,36204,21360,23024,33964,33571,30026,16490,29376,28900,29261,29466,
61966,33252,36077,33270,36234,21351,23026,33951,33545,29996,16507,29363,28916,29264,29473,
62016,33252,36077,33270,36234,21351,23026,33951,33545,29996,16507,29363,28916,29264,29473,
62067,33253,36121,33252,36223,21360,23038,33968,33533,30012,16531,29378,28896,29296,29480,
62118,33253,36121,33252,36223,21360,23038,33968,33533,30012,16531,29378,28896,29296,29480,
62169,33273,36092,33261,36231,21354,23033,33959,33554,29996,16495,29362,28913,29267,29468,
62220,33273,36092,33261,36231,21354,23033,33959,33554,29996,16495,29362,28913,29267,29468,
62271,33273,36092,33261,36231,21354,23033,33959,33554,29996,16495,29362,28913,29267,29468,
62321,33286,36077,33259,36209,21356,23029,33963,33559,30000,16497,29372,28902,29269,29476,
62372,33286,36077,33259,36209,21356,23029,33963,33559,30000,16497,29372,28902,29269,29476,
62423,33282,36081,33275,36211,21354,23035,33964,33576,30051,16516,29371,28911,29308,29473,
62474,33282,36081,33275,36211,21354,23035,33964,33576,30051,16516,29371,28911,29308,29473,
62525,33282,36081,33275,36211,21354,23035,33964,33576,30051,16516,29371,28911,29308,29473,
62576,33284,36094,33256,36219,21355,23027,33961,33574,30037,16522,29370,28921,29288,29478,
62627,33284,36094,33256,36219,21355,23027,33961,33574,30037,16522,29370,28921,29288,29478,
62678,33266,36070,33244,36231,21351,23027,33949,33544,30040,16490,29362,28903,29271,29476,
62729,33266,36070,33244,36231,21351,23027,33949,33544,30040,16490,29362,28903,29271,29476,
62780,33278,36072,33252,36219,21356,23024,33963,33524,30050,16518,29367,28916,29270,29466,
62831,33278,36072,33252,36219,21356,23024,33963,33524,30050,16518,29367,28916,29270,29466,
62881,33278,36072,33252,36219,21356,23024,33963,33524,30050,16518,29367,28916,29270,29466,
62932,33256,36103,33257,36211,21356,23011,33959,33573,30023,16483,29351,28896,29267,29464,
62983,33256,36103,33257,36211,21356,23011,33959,33573,30023,16483,29351,28896,29267,29464,
63033,33289,36076,33261,36217,21353,23024,33947,33538,30015,16501,29365,28905,29282,29475,
63084,33289,36076,33261,36217,21353,23024,33947,33538,30015,16501,29365,28905,29282,29475,
63135,33289,36076,33261,36217,21353,23024,33947,33538,30015,16501,29365,28905,29282,29475,
63185,33273,36072,33261,36197,21371,23010,33961,33542,30048,16513,29374,28936,29268,29464,
63236,33273,36072,33261,36197,21371,23010,33961,33542,30048,16513,29374,28936,29268,29464,
63287,33291,36072,33284,36209,21360,23018,33943,33596,30017,16534,29358,28894,29273,29471,
63338,33291,36072,33284,36209,21360,23018,33943,33596,30017,16534,29358,28894,29273,29471,
63389,33291,36072,33284,36209,21360,23018,33943,33596,30017,16534,29358,28894,29273,29471,
63444,33276,36074,33251,36222,21349,23013,33952,33535,30024,16493,29358,28916,29256,29480,
63504,33276,36074,33251,36222,21349,23013,33952,33535,30024,16493,29358,28916,29256,29480,
63555,33288,36086,33267,36207,21355,23027,33952,33546,30019,16507,29393,28902,29275,29485,
63606,33288,36086,33267,36207,21355,23027,33952,33546,30019,16507,29393,28902,29275,29485,
63657,33262,36103,33271,36221,21360,23010,33961,33536,30038,16529,29374,28903,29279,29464,
63708,33262,36103,33271,36221,21360,23010,33961,33536,30038,16529,29374,28903,29279,29464,
63759,33269,36084,33257,36209,21384,23013,33957,33535,30040,16518,29363,28907,29269,29466,
63810,33269,36084,33257,36209,21384,23013,33957,33535,30040,16518,29363,28907,29269,29466,
63861,33269,36084,33257,36209,21384,23013,33957,33535,30040,16518,29363,28907,29269,29466,
63912,33251,36082,33266,36207,21367,23031,33952,33542,30001,16495,29369,28918,29260,29473,
63963,33251,36082,33266,36207,21367,23031,33952,33542,30001,16495,29369,28918,29260,29473,
64014,33284,36076,33272,36219,21356,23027,33962,33568,30050,16509,29376,28921,29267,29469,
64065,33284,36076,33272,36219,21356,23027,33962,33568,30050,16509,29376,28921,29267,29469,
64116,33284,36076,33272,36219,21356,23027,33962,33568,30050,16509,29376,28921,29267,29469,
64167,33271,36107,33253,36209,21354,23020,33947,33521,30045,16506,29360,28905,29279,29475,
64218,33271,36107,33253,36209,21354,23020,33947,33521,30045,16506,29360,28905,29279,29475,
64268,33269,36072,33259,36207,21349,23013,33950,33519,30005,16513,29358,28921,29288,29489,
64319,33269,36072,33259,36207,21349,23013,33950,33519,30005,16513,29358,28921,29288,29489,
64369,33269,36072,33259,36207,21349,23013,33950,33519,30005,16513,29358,28921,29288,29489,
64420,33276,36086,33273,36200,21351,23013,33961,33595,30015,16518,29381,28907,29250,29470,
64471,33276,36086,33273,36200,21351,23013,33961,33595,30015,16518,29381,28907,29250,29470,
64522,33284,36090,33239,36212,21349,23015,33954,33526,29998,16486,29362,28898,29321,29478,
64573,33284,36090,33239,36212,21349,23015,33954,33526,29998,16486,29362,28898,29321,29478,
64624,33282,36066,33268,36200,21356,23018,33954,33524,30031,16527,29362,28918,29265,29469,
64675,33282,36066,33268,36200,21356,23018,33954,33524,30031,16527,29362,28918,29265,29469,
64725,33282,36066,33268,36200,21356,23018,33954,33524,30031,16527,29362,28918,29265,29469,
64776,33264,36084,33256,36207,21375,23029,33956,33530,30029,16485,29365,28907,29262,29471,
64827,33264,36084,33256,36207,21375,23029,33956,33530,30029,16485,29365,28907,29262,29471,
64878,33253,36105,33262,36251,21353,23024,33967,33544,30005,16518,29365,28902,29273,29476,
64929,33253,36105,33262,36251,21353,23024,33967,33544,30005,16518,29365,28902,29273,29476,
64980,33253,36105,33262,36251,21353,23024,33967,33544,30005,16518,29365,28902,29273,29476,
65031,33258,36103,33262,36197,21356,23020,33952,33524,30024,16539,29369,28891,29252,29463,
65082,33258,36103,33262,36197,21356,23020,33952,33524,30024,16539,29369,28891,29252,29463,
65132,33271,36064,33264,36219,21354,23049,33957,33543,30036,16493,29362,28907,29275,29469,
65183,33271,36064,33264,36219,21354,23049,33957,33543,30036,16493,29362,28907,29275,29469,
65234,33273,36076,33247,36194,21358,23017,33942,33528,30001,16481,29363,28898,29263,29481,
65285,33273,36076,33247,36194,21358,23017,33942,33528,30001,16481,29363,28898,29263,29481,
65336,33273,36076,33247,36194,21358,23017,33942,33528,30001,16481,29363,28898,29263,29481,
65387,33268,36072,33267,36204,21358,23015,33957,33536,30017,16492,29386,28903,29262,29471,
65438,33268,36072,33267,36204,21358,23015,33957,33536,30017,16492,29386,28903,29262,29471,
65489,33278,36070,33258,36195,21347,23009,33961,33553,30020,16492,29379,28900,29273,29466,
65540,33278,36070,33258,36195,21347,23009,33961,33553,30020,16492,29379,28900,29273,29466,
65591,33278,36070,33258,36195,21347,23009,33961,33553,30020,16492,29379,28900,29273,29466,
65642,33279,36074,33248,36249,21360,23008,33955,33536,30026,16479,29361,28898,29267,29471,
65693,33279,36074,33248,36249,21360,23008,33955,33536,30026,16479,29361,28898,29267,29471,
65744,33274,36083,33241,36229,21353,23020,33950,33522,29999,16502,29363,28912,29258,29466,
