time_ms,L7,L6,L5,L4,L3,L2,L1,R7,R6,R5,R4,R3,R2,R1,
139424,33472,36183,33339,36287,21379,23064,34084,33609,30057,16489,29369,28897,29270,29500,
139442,33472,36183,33339,36287,21379,23064,34084,33609,30057,16489,29369,28897,29270,29500,
139459,33472,36183,33339,36287,21379,23064,34084,33609,30057,16489,29369,28897,29270,29500,
139476,33460,36185,33352,36278,21358,23064,34099,33582,30054,16468,29365,28908,29262,29509,
139494,33460,36185,33352,36278,21358,23064,34099,33582,30054,16468,29365,28908,29262,29509,
139512,33415,36181,33348,36250,21344,23093,34089,33580,30042,16499,29362,28895,29262,29519,
139529,33415,36181,33348,36250,21344,23093,34089,33580,30042,16499,29362,28895,29262,29519,
139547,33467,36191,33350,36259,21360,23054,34085,33603,30022,16482,29376,28904,29249,29502,
139564,33467,36191,33350,36259,21360,23054,34085,33603,30022,16482,29376,28904,29249,29502,
139582,33467,36191,33350,36259,21360,23054,34085,33603,30022,16482,29376,28904,29249,29502,
139599,33458,36189,33368,36249,21346,23052,34089,33571,30026,16476,29399,28882,29261,29502,
139617,33458,36189,33368,36249,21346,23052,34089,33571,30026,16476,29399,28882,29261,29502,
139635,33446,36224,33345,36254,21336,23045,34096,33589,30058,16482,29378,28891,29285,29498,
139653,33446,36224,33345,36254,21336,23045,34096,33589,30058,16482,29378,28891,29285,29498,
139670,33438,36210,33337,36281,21342,23048,34087,33622,30070,16487,29372,28888,29301,29516,
139688,33438,36210,33337,36281,21342,23048,34087,33622,30070,16487,29372,28888,29301,29516,
139706,33438,36210,33337,36281,21342,23048,34087,33622,30070,16487,29372,28888,29301,29516,
139723,33453,36187,33352,36264,21411,23063,34087,33589,30040,16517,29367,28868,29283,29509,
139741,33453,36187,33352,36264,21411,23063,34087,33589,30040,16517,29367,28868,29283,29509,
139759,33458,36180,33361,36264,21351,23063,34084,33587,30058,16478,29367,28877,29260,29511,
139776,33458,36180,33361,36264,21351,23063,34084,33587,30058,16478,29367,28877,29260,29511,
139794,33463,36185,33349,36281,21351,23052,34084,33614,30026,16482,29354,28881,29293,29514,
139812,33463,36185,33349,36281,21351,23052,34084,33614,30026,16482,29354,28881,29293,29514,
139829,33463,36185,33349,36281,21351,23052,34084,33614,30026,16482,29354,28881,29293,29514,
139847,33456,36183,33336,36243,21345,23063,34087,33581,30067,16521,29395,28893,29264,29504,
139864,33456,36183,33336,36243,21345,23063,34087,33581,30067,16521,29395,28893,29264,29504,
139882,33455,36214,33352,36279,21371,23066,34094,33600,30066,16466,29357,28879,29257,29504,
139899,33455,36214,33352,36279,21371,23066,34094,33600,30066,16466,29357,28879,29257,29504,
139917,33458,36197,33347,36252,21342,23045,34089,33604,30059,16476,29358,28909,29278,29514,
139934,33458,36197,33347,36252,21342,23045,34089,33604,30059,16476,29358,28909,29278,29514,
139962,33434,36170,33350,36269,21345,23045,34087,33608,30035,16501,29365,28879,29270,29507,
140006,33457,36199,33374,36236,21344,23050,34087,33618,30050,16482,29373,28895,29264,29512,
140024,33457,36199,33374,36236,21344,23050,34087,33618,30050,16482,29373,28895,29264,29512,
140042,33469,36211,33333,36249,21360,23059,34089,33602,30028,16468,29360,28893,29264,29497,
140059,33469,36211,33333,36249,21360,23059,34089,33602,30028,16468,29360,28893,29264,29497,
140077,33446,36212,33334,36240,21347,23056,34080,33583,30047,16505,29360,28884,29279,29507,
140095,33446,36212,33334,36240,21347,23056,34080,33583,30047,16505,29360,28884,29279,29507,
140113,33446,36212,33334,36240,21347,23056,34080,33583,30047,16505,29360,28884,29279,29507,
140131,33451,36218,33356,36249,21355,23057,34091,33566,30041,16496,29388,28895,29260,29509,
140149,33451,36218,33356,36249,21355,23057,34091,33566,30041,16496,29388,28895,29260,29509,
140167,33460,36214,33357,36270,21340,23068,34082,33579,30028,16484,29376,28877,29287,29513,
140186,33460,36214,33357,36270,21340,23068,34082,33579,30028,16484,29376,28877,29287,29513,
140204,33438,36198,33343,36287,21344,23070,34078,33620,30044,16491,29369,28908,29287,29503,
140222,33438,36198,33343,36287,21344,23070,34078,33620,30044,16491,29369,28908,29287,29503,
140240,33469,36187,33343,36243,21353,23047,34073,33568,30052,16468,29372,28888,29260,29498,
140258,33469,36187,33343,36243,21353,23047,34073,33568,30052,16468,29372,28888,29260,29498,
140276,33469,36187,33343,36243,21353,23047,34073,33568,30052,16468,29372,28888,29260,29498,
140293,33462,36206,33354,36250,21345,23063,34085,33583,30022,16494,29397,28886,29272,29507,
140310,33462,36206,33354,36250,21345,23063,34085,33583,30022,16494,29397,28886,29272,29507,
140328,33458,36169,33350,36256,21368,23054,34082,33580,30024,16485,29363,28911,29263,29507,
140346,33458,36169,33350,36256,21368,23054,34082,33580,30024,16485,29363,28911,29263,29507,
140363,33458,36210,33347,36240,21364,23059,34085,33564,30054,16489,29381,28873,29259,29491,
140380,33458,36210,33347,36240,21364,23059,34085,33564,30054,16489,29381,28873,29259,29491,
140397,33458,36210,33347,36240,21364,23059,34085,33564,30054,16489,29381,28873,29259,29491,
140415,33453,36200,33336,36279,21372,23045,34079,33609,30044,16471,29371,28884,29255,29505,
140432,33453,36200,33336,36279,21372,23045,34079,33609,30044,16471,29371,28884,29255,29505,
140450,33448,36189,33358,36262,21353,23050,34085,33592,30057,16480,29365,28884,29280,29505,
140468,33448,36189,33358,36262,21353,23050,34085,33592,30057,16480,29365,28884,29280,29505,
140486,33443,36187,33343,36247,21377,23054,34075,33583,30022,16477,29357,28882,29272,29505,
140504,33443,36187,33343,36247,21377,23054,34075,33583,30022,16477,29357,28882,29272,29505,
140521,33443,36187,33343,36247,21377,23054,34075,33583,30022,16477,29357,28882,29272,29505,
140539,33429,36191,33350,36250,21360,23059,34080,33598,30035,16462,29369,28893,29282,29509,
140558,33429,36191,33350,36250,21360,23059,34080,33598,30035,16462,29369,28893,29282,29509,
140575,33454,36176,33350,36247,21364,23073,34084,33587,30033,16482,29362,28891,29284,29500,
140594,33454,36176,33350,36247,21364,23073,34084,33587,30033,16482,29362,28891,29284,29500,
140612,33474,36185,33365,36255,21347,23052,34085,33575,30029,16457,29374,28891,29253,29507,
140630,33474,36185,33365,36255,21347,23052,34085,33575,30029,16457,29374,28891,29253,29507,
140648,33433,36198,33345,36242,21355,23079,34096,33585,30038,16473,29364,28897,29287,29511,
140665,33433,36198,33345,36242,21355,23079,34096,33585,30038,16473,29364,28897,29287,29511,
140683,33433,36198,33345,36242,21355,23079,34096,33585,30038,16473,29364,28897,29287,29511,
140700,33435,36168,33356,36260,21353,23059,34082,33579,30024,16473,29351,28888,29287,29509,
140718,33435,36168,33356,36260,21353,23059,34082,33579,30024,16473,29351,28888,29287,29509,
140735,33469,36200,33359,36240,21342,23050,34089,33573,30020,16475,29369,28886,29284,29504,
140753,33469,36200,33359,36240,21342,23050,34089,33573,30020,16475,29369,28886,29284,29504,
140770,33436,36185,33348,36252,21345,23089,34077,33588,30022,16493,29353,28893,29278,29511,
140788,33436,36185,33348,36252,21345,23089,34077,33588,30022,16493,29353,28893,29278,29511,
140805,33436,36185,33348,36252,21345,23089,34077,33588,30022,16493,29353,28893,29278,29511,
140823,33424,36208,33376,36238,21355,23071,34084,33600,30051,16478,29379,28889,29259,29489,
140841,33424,36208,33376,36238,21355,23071,34084,33600,30051,16478,29379,28889,29259,29489,
140859,33440,36187,33365,36271,21340,23056,34089,33603,30054,16477,29362,28879,29270,29500,
140877,33440,36187,33365,36271,21340,23056,34089,33603,30054,16477,29362,28879,29270,29500,
140895,33439,36177,33340,36240,21364,23061,34089,33617,30049,16464,29372,28882,29258,29516,
140913,33439,36177,33340,36240,21364,23061,34089,33617,30049,16464,29372,28882,29258,29516,
140930,33439,36177,33340,36240,21364,23061,34089,33617,30049,16464,29372,28882,29258,29516,
140948,33465,36208,33355,36243,21353,23047,34091,33604,30049,16494,29365,28893,29268,29497,
140965,33465,36208,33355,36243,21353,23047,34091,33604,30049,16494,29365,28893,29268,29497,
140983,33466,36177,33358,36269,21357,23063,34084,33608,30014,16517,29378,28886,29274,29495,
141000,33466,36177,33358,36269,21357,23063,34084,33608,30014,16517,29378,28886,29274,29495,
141018,33447,36179,33352,36233,21340,23073,34097,33583,30047,16478,29372,28879,29266,29505,
141035,33447,36179,33352,36233,21340,23073,34097,33583,30047,16478,29372,28879,29266,29505,
141053,33424,36195,33372,36242,21364,23054,34089,33598,30047,16473,29376,28888,29291,29502,
141071,33424,36195,33372,36242,21364,23054,34089,33598,30047,16473,29376,28888,29291,29502,
141088,33424,36195,33372,36242,21364,23054,34089,33598,30047,16473,29376,28888,29291,29502,
141106,33482,36212,33366,36247,21345,23048,34080,33598,30071,16482,29367,28897,29283,29492,
141124,33482,36212,33366,36247,21345,23048,34080,33598,30071,16482,29367,28897,29283,29492,
141141,33490,36201,33328,36252,21362,23059,34087,33577,30017,16489,29367,28880,29260,29504,
141159,33490,36201,33328,36252,21362,23059,34087,33577,30017,16489,29367,28880,29260,29504,
141177,33446,36191,33334,36250,21342,23070,34094,33593,30042,16482,29369,28872,29280,29504,
141194,33446,36191,33334,36250,21342,23070,34094,33593,30042,16482,29369,28872,29280,29504,
141212,33446,36191,33334,36250,21342,23070,34094,33593,30042,16482,29369,28872,29280,29504,
141229,33456,36197,33363,36235,21357,23040,34085,33600,30043,16503,29358,28882,29268,29505,
141247,33456,36197,33363,36235,21357,23040,34085,33600,30043,16503,29358,28882,29268,29505,
141265,33433,36183,33376,36247,21342,23091,34087,33589,30021,16475,29365,28909,29258,29507,
141283,33433,36183,33376,36247,21342,23091,34087,33589,30021,16475,29365,28909,29258,29507,
141301,33500,36183,33350,36252,21362,23063,34068,33571,30030,16471,29372,28891,29268,29505,
141318,33500,36183,33350,36252,21362,23063,34068,33571,30030,16471,29372,28891,29268,29505,
141336,33500,36183,33350,36252,21362,23063,34068,33571,30030,16471,29372,28891,29268,29505,
141354,33431,36189,33348,36252,21347,23052,34096,33633,30040,16478,29380,28886,29257,29504,
141372,33431,36189,33348,36252,21347,23052,34096,33633,30040,16478,29380,28886,29257,29504,
141389,33480,36191,33354,36247,21344,23057,34077,33574,30024,16507,29365,28877,29270,29511,
141407,33480,36191,33354,36247,21344,23057,34077,33574,30024,16507,29365,28877,29270,29511,
141424,33436,36201,33354,36233,21342,23061,34098,33583,30036,16491,29365,28890,29255,29504,
141442,33436,36201,33354,36233,21342,23061,34098,33583,30036,16491,29365,28890,29255,29504,
141459,33436,36201,33354,36233,21342,23061,34098,33583,30036,16491,29365,28890,29255,29504,
141477,33449,36206,33348,36289,21360,23068,34082,33594,30049,16491,29383,28899,29260,29495,
141494,33449,36206,33348,36289,21360,23068,34082,33594,30049,16491,29383,28899,29260,29495,
141512,33442,36191,33356,36262,21353,23057,34095,33598,30035,16466,29364,28893,29283,29511,
141529,33442,36191,33356,36262,21353,23057,34095,33598,30035,16466,29364,28893,29283,29511,
141547,33454,36207,33321,36250,21360,23054,34084,33581,30026,16476,29362,28909,29308,29512,
141564,33454,36207,33321,36250,21360,23054,34084,33581,30026,16476,29362,28909,29308,29512,
141582,33424,36204,33347,36245,21349,23070,34089,33599,30049,16471,29349,28888,29280,29505,
141600,33424,36204,33347,36245,21349,23070,34089,33599,30049,16471,29349,28888,29280,29505,
141618,33424,36204,33347,36245,21349,23070,34089,33599,30049,16471,29349,28888,29280,29505,
141635,33467,36214,33357,36240,21357,23065,34089,33571,30028,16493,29367,28899,29266,29500,
141653,33467,36214,33357,36240,21357,23065,34089,33571,30028,16493,29367,28899,29266,29500,
141670,33460,36185,33355,36277,21355,23056,34084,33575,30019,16473,29385,28881,29251,29507,
141688,33460,36185,33355,36277,21355,23056,34084,33575,30019,16473,29385,28881,29251,29507,
141705,33465,36196,33375,36250,21349,23061,34075,33585,30040,16468,29379,28874,29261,29498,
141723,33465,36196,33375,36250,21349,23061,34075,33585,30040,16468,29379,28874,29261,29498,
141740,33465,36196,33375,36250,21349,23061,34075,33585,30040,16468,29379,28874,29261,29498,
141758,33460,36176,33343,36245,21360,23052,34091,33599,30079,16486,29374,28880,29251,29507,
141775,33460,36176,33343,36245,21360,23052,34091,33599,30079,16486,29374,28880,29251,29507,
141793,33438,36187,33327,36254,21420,23063,34084,33593,30019,16501,29372,28889,29278,29512,
141811,33438,36187,33327,36254,21420,23063,34084,33593,30019,16501,29372,28889,29278,29512,
141829,33440,36181,33346,36259,21358,23052,34076,33573,30023,16469,29374,28877,29293,29504,
141846,33440,36181,33346,36259,21358,23052,34076,33573,30023,16469,29374,28877,29293,29504,
141863,33440,36181,33346,36259,21358,23052,34076,33573,30023,16469,29374,28877,29293,29504,
141881,33451,36206,33365,36244,21353,23050,34080,33579,30054,16487,29374,28882,29278,29514,
141898,33451,36206,33365,36244,21353,23050,34080,33579,30054,16487,29374,28882,29278,29514,
141916,33451,36181,33350,36231,21353,23059,34089,33565,30041,16480,29383,28927,29283,29498,
141934,33451,36181,33350,36231,21353,23059,34089,33565,30041,16480,29383,28927,29283,29498,
141952,33447,36189,33341,36286,21362,23073,34082,33599,30042,16492,29392,28884,29277,29516,
141969,33447,36189,33341,36286,21362,23073,34082,33599,30042,16492,29392,28884,29277,29516,
141987,33447,36189,33341,36286,21362,23073,34082,33599,30042,16492,29392,28884,29277,29516,
142005,33451,36185,33354,36284,21349,23047,34097,33611,30019,16478,29362,28909,29297,29495,
142022,33451,36185,33354,36284,21349,23047,34097,33611,30019,16478,29362,28909,29297,29495,
142040,33427,36176,33371,36245,21368,23059,34077,33571,30059,16492,29356,28888,29285,29502,
142058,33427,36176,33371,36245,21368,23059,34077,33571,30059,16492,29356,28888,29285,29502,
142075,33483,36179,33341,36250,21351,23061,34085,33596,30033,16478,29374,28915,29308,29511,
142092,33483,36179,33341,36250,21351,23061,34085,33596,30033,16478,29374,28915,29308,29511,
142110,33483,36179,33341,36250,21351,23061,34085,33596,30033,16478,29374,28915,29308,29511,
142127,33460,36185,33366,36233,21357,23052,34089,33589,30054,16493,29372,28877,29270,29505,
142145,33460,36185,33366,36233,21357,23052,34089,33589,30054,16493,29372,28877,29270,29505,
142162,33445,36173,33347,36244,21351,23054,34091,33592,30029,16471,29365,28870,29262,29503,
142180,33445,36173,33347,36244,21351,23054,34091,33592,30029,16471,29365,28870,29262,29503,
142197,33445,36173,33347,36244,21351,23054,34091,33592,30029,16471,29365,28870,29262,29503,
142215,33454,36177,33345,36255,21344,23048,34096,33594,30061,16489,29388,28900,29275,29509,
142232,33454,36177,33345,36255,21344,23048,34096,33594,30061,16489,29388,28900,29275,29509,
142250,33451,36206,33368,36288,21358,23063,34082,33572,30013,16485,29358,28886,29247,29500,
142268,33451,36206,33368,36288,21358,23063,34082,33572,30013,16485,29358,28886,29247,29500,
142285,33462,36172,33341,36259,21366,23056,34085,33566,30019,16484,29367,28908,29283,29503,
142303,33462,36172,33341,36259,21366,23056,34085,33566,30019,16484,29367,28908,29283,29503,
142321,33440,36173,33352,36247,21358,23056,34092,33593,30017,16505,29378,28889,29241,29496,
142339,33440,36173,33352,36247,21358,23056,34092,33593,30017,16505,29378,28889,29241,29496,
142356,33440,36173,33352,36247,21358,23056,34092,33593,30017,16505,29378,28889,29241,29496,
142374,33458,36179,33338,36250,21340,23056,34073,33598,30055,16471,29356,28873,29268,29505,
142392,33458,36179,33338,36250,21340,23056,34073,33598,30055,16471,29356,28873,29268,29505,
142409,33452,36210,33346,36245,21345,23061,34085,33596,30035,16492,29381,28889,29280,29497,
142427,33452,36210,33346,36245,21345,23061,34085,33596,30035,16492,29381,28889,29280,29497,
142445,33447,36181,33355,36247,21353,23059,34070,33587,30035,16475,29384,28881,29279,29507,
142462,33447,36181,33355,36247,21353,23059,34070,33587,30035,16475,29384,28881,29279,29507,
142480,33447,36181,33355,36247,21353,23059,34070,33587,30035,16475,29384,28881,29279,29507,
142497,33464,36189,33354,36301,21357,23056,34075,33604,30032,16485,29383,28886,29278,29502,
142515,33464,36189,33354,36301,21357,23056,34075,33604,30032,16485,29383,28886,29278,29502,
142532,33442,36187,33361,36242,21355,23071,34087,33605,30020,16478,29373,28900,29276,29505,
142550,33442,36187,33361,36242,21355,23071,34087,33605,30020,16478,29373,28900,29276,29505,
142568,33434,36168,33340,36269,21366,23050,34080,33576,30028,16482,29356,28881,29253,29505,
142585,33434,36168,33340,36269,21366,23050,34080,33576,30028,16482,29356,28881,29253,29505,
142602,33470,36201,33322,36264,21349,23052,34085,33573,30019,16505,29379,28884,29266,29509,
142620,33470,36201,33322,36264,21349,23052,34085,33573,30019,16505,29379,28884,29266,29509,
142637,33470,36201,33322,36264,21349,23052,34085,33573,30019,16505,29379,28884,29266,29509,
142655,33461,36189,33338,36250,21357,23063,34075,33597,30024,16475,29376,28891,29257,29514,
142672,33461,36189,33338,36250,21357,23063,34075,33597,30024,16475,29376,28891,29257,29514,
142690,33438,36198,33349,36233,21338,23059,34087,33604,30066,16491,29379,28882,29286,29502,
142707,33438,36198,33349,36233,21338,23059,34087,33604,30066,16491,29379,28882,29286,29502,
142725,33440,36187,33345,36231,21357,23075,34085,33570,30015,16496,29388,28889,29284,29507,
142743,33440,36187,33345,36231,21357,23075,34085,33570,30015,16496,29388,28889,29284,29507,
142761,33440,36187,33345,36231,21357,23075,34085,33570,30015,16496,29388,28889,29284,29507,
142778,33461,36160,33343,36274,21345,23054,34087,33579,30042,16501,29360,28889,29249,29498,
142795,33461,36160,33343,36274,21345,23054,34087,33579,30042,16501,29360,28889,29249,29498,
142813,33452,36175,33339,36247,21353,23057,34080,33593,30012,16499,29379,28893,29287,29503,
142831,33452,36175,33339,36247,21353,23057,34080,33593,30012,16499,29379,28893,29287,29503,
142849,33440,36181,33345,36240,21360,23055,34084,33631,30005,16478,29369,28893,29285,29511,
142866,33440,36181,33345,36240,21360,23055,34084,33631,30005,16478,29369,28893,29285,29511,
142883,33440,36181,33345,36240,21360,23055,34084,33631,30005,16478,29369,28893,29285,29511,
142901,33453,36197,33365,36247,21338,23057,34078,33586,30043,16505,29358,28918,29281,29514,
142919,33453,36197,33365,36247,21338,23057,34078,33586,30043,16505,29358,28918,29281,29514,
142937,33459,36169,33350,36242,21358,23045,34085,33581,30036,16464,29360,28872,29254,29511,
142955,33459,36169,33350,36242,21358,23045,34085,33581,30036,16464,29360,28872,29254,29511,
142972,33445,36212,33354,36267,21349,23047,34083,33575,30035,16501,29363,28889,29276,29497,
142990,33445,36212,33354,36267,21349,23047,34083,33575,30035,16501,29363,28889,29276,29497,
143007,33445,36212,33354,36267,21349,23047,34083,33575,30035,16501,29363,28889,29276,29497,
143024,33454,36191,33349,36249,21338,23063,34092,33578,30062,16496,29362,28882,29274,29509,
143042,33454,36191,33349,36249,21338,23063,34092,33578,30062,16496,29362,28882,29274,29509,
143060,33461,36204,33336,36230,21347,23063,34082,33583,30045,16492,29373,28909,29251,29509,
143078,33461,36204,33336,36230,21347,23063,34082,33583,30045,16492,29373,28909,29251,29509,
143095,33435,36206,33348,36242,21342,23068,34075,33589,30028,16491,29367,28909,29287,29518,
143112,33435,36206,33348,36242,21342,23068,34075,33589,30028,16491,29367,28909,29287,29518,
143130,33435,36206,33348,36242,21342,23068,34075,33589,30028,16491,29367,28909,29287,29518,
143148,33456,36171,33343,36266,21358,23050,34085,33593,30036,16469,29409,28884,29277,29505,
143165,33456,36171,33343,36266,21358,23050,34085,33593,30036,16469,29409,28884,29277,29505,
143183,33440,36195,33357,36254,21351,23061,34080,33614,30052,16473,29358,28889,29293,29493,
143200,33440,36195,33357,36254,21351,23061,34080,33614,30052,16473,29358,28889,29293,29493,
143218,33440,36196,33365,36248,21345,23061,34080,33615,30050,16471,29374,28877,29255,29508,
143236,33440,36196,33365,36248,21345,23061,34080,33615,30050,16471,29374,28877,29255,29508,
143254,33440,36196,33365,36248,21345,23061,34080,33615,30050,16471,29374,28877,29255,29508,
143271,33457,36193,33343,36242,21345,23061,34084,33579,30048,16500,29378,28871,29270,29504,
143289,33457,36193,33343,36242,21345,23061,34084,33579,30048,16500,29378,28871,29270,29504,
143307,33447,36183,33339,36242,21338,23066,34078,33612,30052,16482,29369,28882,29255,29500,
143324,33447,36183,33339,36242,21338,23066,34078,33612,30052,16482,29369,28882,29255,29500,
143342,33454,36195,33336,36248,21347,23057,34088,33599,30043,16494,29387,28888,29268,29504,
143359,33454,36195,33336,36248,21347,23057,34088,33599,30043,16494,29387,28888,29268,29504,
143377,33454,36195,33336,36248,21347,23057,34088,33599,30043,16494,29387,28888,29268,29504,
143394,33458,36176,33346,36279,21355,23056,34082,33575,30049,16492,29371,28881,29301,29495,
143412,33458,36176,33346,36279,21355,23056,34082,33575,30049,16492,29371,28881,29301,29495,
143429,33463,36173,33341,36241,21353,23061,34077,33568,30051,16505,29363,28890,29291,29501,
143447,33463,36173,33341,36241,21353,23061,34077,33568,30051,16505,29363,28890,29291,29501,
143465,33465,36199,33338,36279,21366,23061,34080,33571,30035,16475,29372,28904,29274,29497,
143483,33465,36199,33338,36279,21366,23061,34080,33571,30035,16475,29372,28904,29274,29497,
143500,33465,36199,33338,36279,21366,23061,34080,33571,30035,16475,29372,28904,29274,29497,
143518,33456,36201,33361,36282,21334,23055,34089,33600,30040,16491,29372,28891,29256,29503,
143536,33456,36201,33361,36282,21334,23055,34089,33600,30040,16491,29372,28891,29256,29503,
143553,33436,36185,33341,36257,21344,23050,34090,33631,30019,16462,29379,28891,29256,29503,
143571,33436,36185,33341,36257,21344,23050,34090,33631,30019,16462,29379,28891,29256,29503,
143589,33447,36212,33352,36241,21360,23059,34073,33610,30019,16482,29356,28875,29278,29507,
143606,33447,36212,33352,36241,21360,23059,34073,33610,30019,16482,29356,28875,29278,29507,
143624,33458,36185,33361,36253,21364,23047,34080,33604,30029,16478,29374,28895,29283,29505,
143642,33458,36185,33361,36253,21364,23047,34080,33604,30029,16478,29374,28895,29283,29505,
143659,33458,36185,33361,36253,21364,23047,34080,33604,30029,16478,29374,28895,29283,29505,
143677,33440,36193,33340,36279,21362,23059,34071,33604,30064,16461,29369,28881,29270,29509,
143694,33440,36193,33340,36279,21362,23059,34071,33604,30064,16461,29369,28881,29270,29509,
143712,33455,36190,33352,36245,21358,23071,34087,33608,30030,16478,29372,28886,29268,29505,
143730,33455,36190,33352,36245,21358,23071,34087,33608,30030,16478,29372,28886,29268,29505,
143748,33447,36201,33334,36276,21359,23055,34078,33604,30051,16478,29364,28890,29252,29502,
143765,33447,36201,33334,36276,21359,23055,34078,33604,30051,16478,29364,28890,29252,29502,
143794,33443,36179,33354,36264,21351,23075,34090,33583,30043,16469,29393,28886,29268,29512,
143836,33469,36189,33336,36248,21357,23068,34070,33615,30017,16503,29365,28886,29256,29495,
143853,33469,36189,33336,36248,21357,23068,34070,33615,30017,16503,29365,28886,29256,29495,
143871,33478,36196,33346,36276,21349,23048,34075,33569,30025,16485,29364,28879,29272,29511,
143889,33478,36196,33346,36276,21349,23048,34075,33569,30025,16485,29364,28879,29272,29511,
143907,33480,36172,33361,36247,21353,23070,34084,33589,30048,16466,29363,28906,29251,29507,
143925,33480,36172,33361,36247,21353,23070,34084,33589,30048,16466,29363,28906,29251,29507,
143942,33480,36172,33361,36247,21353,23070,34084,33589,30048,16466,29363,28906,29251,29507,
143960,33456,36168,33332,36255,21353,23088,34078,33599,30045,16491,29364,28898,29257,29502,
143978,33456,36168,33332,36255,21353,23088,34078,33599,30045,16491,29364,28898,29257,29502,
143996,33420,36224,33345,36264,21364,23063,34080,33591,30051,16476,29365,28882,29276,29498,
144013,33420,36224,33345,36264,21364,23063,34080,33591,30051,16476,29365,28882,29276,29498,
144031,33434,36173,33346,36238,21353,23063,34090,33598,30052,16457,29385,28907,29260,29505,
144048,33434,36173,33346,36238,21353,23063,34090,33598,30052,16457,29385,28907,29260,29505,
144066,33434,36173,33346,36238,21353,23063,34090,33598,30052,16457,29385,28907,29260,29505,
144084,33449,36175,33345,36255,21349,23057,34085,33587,30021,16491,29360,28879,29257,29509,
144102,33449,36175,33345,36255,21349,23057,34085,33587,30021,16491,29360,28879,29257,29509,
144120,33467,36199,33361,36245,21364,23050,34085,33579,30025,16491,29365,28875,29287,29500,
144137,33467,36199,33361,36245,21364,23050,34085,33579,30025,16491,29365,28875,29287,29500,
144155,33467,36199,33361,36245,21364,23050,34085,33579,30025,16491,29365,28875,29287,29500,
144173,33431,36202,33357,36270,21347,23045,34083,33598,30041,16468,29378,28882,29281,29503,
144190,33431,36202,33357,36270,21347,23045,34083,33598,30041,16468,29378,28882,29281,29503,
144208,33441,36181,33372,36245,21364,23066,34084,33579,30027,16499,29384,28884,29272,29502,
144226,33441,36181,33372,36245,21364,23066,34084,33579,30027,16499,29384,28884,29272,29502,
144244,33472,36212,33344,36279,21358,23054,34082,33578,30053,16477,29367,28884,29291,29498,
144262,33472,36212,33344,36279,21358,23054,34082,33578,30053,16477,29367,28884,29291,29498,
144279,33472,36212,33344,36279,21358,23054,34082,33578,30053,16477,29367,28884,29291,29498,
144297,33458,36204,33361,36231,21349,23068,34080,33558,30029,16469,29368,28888,29262,29510,
144315,33458,36204,33361,36231,21349,23068,34080,33558,30029,16469,29368,28888,29262,29510,
144332,33432,36194,33364,36255,21353,23063,34077,33596,30038,16469,29370,28882,29262,29500,
144350,33432,36194,33364,36255,21353,23063,34077,33596,30038,16469,29370,28882,29262,29500,
144368,33444,36199,33336,36238,21351,23054,34080,33615,30045,16480,29362,28879,29260,29512,
144385,33444,36199,33336,36238,21351,23054,34080,33615,30045,16480,29362,28879,29260,29512,
144403,33444,36199,33336,36238,21351,23054,34080,33615,30045,16480,29362,28879,29260,29512,
144420,33442,36187,33357,36269,21340,23055,34082,33571,30045,16475,29363,28884,29245,29498,
144438,33442,36187,33357,36269,21340,23055,34082,33571,30045,16475,29363,28884,29245,29498,
144456,33434,36189,33354,36233,21405,23064,34077,33581,30020,16484,29369,28879,29274,29514,
144474,33434,36189,33354,36233,21405,23064,34077,33581,30020,16484,29369,28879,29274,29514,
144492,33445,36183,33339,36255,21355,23048,34076,33588,30033,16485,29386,28915,29258,29504,
144509,33445,36183,33339,36255,21355,23048,34076,33588,30033,16485,29386,28915,29258,29504,
144527,33461,36190,33351,36252,21347,23047,34078,33581,30046,16475,29379,28891,29274,29504,
144545,33461,36190,33351,36252,21347,23047,34078,33581,30046,16475,29379,28891,29274,29504,
144562,33461,36190,33351,36252,21347,23047,34078,33581,30046,16475,29379,28891,29274,29504,
144580,33467,36199,33348,36243,21357,23055,34082,33598,30022,16510,29377,28904,29245,29491,
144597,33467,36199,33348,36243,21357,23055,34082,33598,30022,16510,29377,28904,29245,29491,
144615,33441,36181,33341,36248,21355,23070,34080,33579,30050,16475,29376,28873,29256,29495,
144633,33441,36181,33341,36248,21355,23070,34080,33579,30050,16475,29376,28873,29256,29495,
144651,33439,36185,33332,36272,21358,23054,34075,33569,30028,16475,29369,28893,29274,29513,
144668,33439,36185,33332,36272,21358,23054,34075,33569,30028,16475,29369,28893,29274,29513,
144686,33439,36185,33332,36272,21358,23054,34075,33569,30028,16475,29369,28893,29274,29513,
144703,33432,36197,33344,36240,21353,23057,34080,33619,30046,16496,29365,28890,29241,29498,
144721,33432,36197,33344,36240,21353,23057,34080,33619,30046,16496,29365,28890,29241,29498,
144739,33441,36200,33348,36240,21343,23061,34078,33589,30038,16475,29370,28886,29281,29494,
144757,33441,36200,33348,36240,21343,23061,34078,33589,30038,16475,29370,28886,29281,29494,
144775,33458,36187,33348,36240,21351,23059,34080,33568,30043,16468,29376,28880,29277,29495,
144793,33458,36187,33348,36240,21351,23059,34080,33568,30043,16468,29376,28880,29277,29495,
144810,33458,36187,33348,36240,21351,23059,34080,33568,30043,16468,29376,28880,29277,29495,
144828,33457,36183,33345,36253,21357,23050,34088,33576,30049,16501,29356,28898,29247,29502,
