time_ms,L7,L6,L5,L4,L3,L2,L1,R7,R6,R5,R4,R3,R2,R1,
28477,33373,36005,33187,36080,21277,22973,33961,33466,29881,16465,29268,28808,29146,29402,
28528,33349,35995,33171,36046,21286,22979,33947,33425,29888,16449,29254,28783,29146,29395,
28579,33366,36032,33193,36060,21311,22975,33945,33431,29899,16467,29291,28792,29144,29397,
28630,33340,36004,33180,36043,21296,22979,33944,33485,29909,16431,29260,28799,29169,29399,
28681,33372,36007,33177,36084,21277,22968,33963,33432,29896,16433,29261,28794,29167,29404,
28731,33345,36017,33186,36067,21290,22990,33953,33464,29880,16467,29277,28802,29175,29402,
28782,33369,36007,33200,36063,21283,22972,33949,33436,29920,16446,29269,28792,29161,29411,
28833,33343,35984,33175,36043,21303,22975,33951,33485,29888,16447,29280,28794,29150,29411,
28884,33372,35993,33205,36036,21273,22986,33958,33472,29886,16453,29270,28795,29190,29392,
28935,33309,36005,33176,36070,21273,22974,33946,33420,29922,16444,29270,28801,29173,29411,
28986,33390,35989,33209,36061,21292,22981,33956,33413,29904,16442,29263,28795,29150,29402,
29036,33352,36005,33202,36051,21283,22974,33961,33418,29876,16440,29275,28802,29152,29411,
29090,33370,36003,33184,36039,21286,22975,33959,33424,29890,16437,29258,28790,29165,29414,
29141,33357,36004,33209,36053,21268,22970,33944,33422,29895,16421,29247,28781,29162,29401,
29191,33356,35988,33191,36056,21277,22977,33971,33449,29913,16469,29256,28795,29166,29411,
29242,33354,36023,33204,36078,21279,23004,33940,33464,29890,16442,29267,28808,29154,29411,
29293,33364,36023,33200,36047,21283,22974,33949,33428,29887,16437,29268,28804,29160,29406,
29345,33350,36005,33209,36053,21285,22961,33954,33430,29906,16460,29282,28802,29148,29411,
29396,33366,35986,33182,36067,21281,22970,33959,33447,29904,16439,29252,28786,29146,29395,
29447,33349,36027,33202,36083,21275,22979,33949,33435,29902,16470,29260,28794,29135,29401,
29498,33352,36003,33196,36058,21281,22990,33945,33428,29912,16460,29263,28813,29165,29411,
29549,33349,35992,33200,36043,21268,22982,33942,33460,29911,16419,29279,28794,29148,29416,
29599,33357,35986,33192,36053,21313,22975,33940,33434,29871,16444,29261,28808,29152,29406,
29650,33345,36025,33211,36051,21281,22990,33951,33454,29883,16449,29270,28792,29152,29395,
29702,33348,36009,33216,36037,21283,22970,33934,33418,29883,16467,29270,28797,29169,29411,
29752,33361,36001,33194,36060,21283,22989,33946,33458,29892,16424,29261,28808,29173,29399,
29803,33354,35990,33198,36049,21275,22977,33952,33429,29910,16442,29258,28792,29146,29411,
29854,33368,35992,33185,36038,21283,22982,33949,33432,29938,16424,29257,28790,29154,29406,
29905,33345,36011,33202,36046,21281,22965,33951,33433,29909,16453,29258,28808,29179,29416,
29957,33354,36002,33215,36038,21277,22974,33942,33441,29904,16447,29270,28811,29171,29409,
30007,33356,36032,33189,36045,21285,22979,33956,33437,29887,16442,29288,28790,29180,29397,
30058,33359,36004,33202,36044,21298,22993,33956,33451,29925,16453,29302,28783,29164,29409,
30109,33352,36007,33180,36077,21281,22984,33949,33428,29899,16421,29272,28802,29164,29406,
30159,33367,36001,33191,36065,21283,22972,33942,33465,29874,16446,29263,28783,29182,29402,
30210,33340,35998,33186,36063,21288,22974,33940,33418,29901,16430,29275,28793,29177,29404,
30261,33370,36023,33194,36050,21273,22965,33961,33464,29906,16458,29276,28797,29158,29413,
30312,33360,36003,33193,36056,21272,22979,33959,33429,29914,16465,29267,28806,29173,29404,
30364,33357,35994,33185,36041,21283,22968,33949,33426,29917,16460,29265,28801,29142,29409,
30414,33377,35988,33214,36046,21281,22966,33954,33433,29881,16463,29268,28801,29159,29402,
30465,33369,36003,33212,36073,21288,22972,33954,33429,29909,16449,29266,28810,29167,29399,
30516,33338,36007,33193,36073,21292,22975,33954,33430,29895,16442,29254,28790,29185,29413,
30567,33359,36018,33173,36048,21272,22966,33946,33456,29904,16479,29267,28797,29169,29413,
30618,33359,35988,33196,36080,21290,22968,33949,33453,29899,16433,29281,28808,29131,29413,
30669,33359,36000,33200,36082,21272,22974,33952,33443,29875,16442,29259,28803,29167,29404,
30720,33358,35994,33211,36054,21287,22981,33956,33423,29874,16447,29263,28815,29160,29406,
30773,33365,36011,33184,36041,21290,22984,33954,33449,29913,16437,29256,28808,29144,29404,
30824,33358,35992,33189,36051,21288,22983,33954,33437,29897,16458,29254,28797,29160,29399,
30874,33408,35993,33209,36048,21281,22981,33952,33418,29918,16435,29273,28806,29154,29406,
30925,33350,35995,33191,36046,21277,22972,33956,33452,29920,16447,29256,28820,29148,29409,
30976,33374,36022,33191,36058,21272,22977,33951,33422,29894,16465,29273,28790,29157,29402,
31027,33356,36005,33194,36060,21285,22968,33958,33432,29893,16437,29272,28810,29177,29407,
31078,33347,36028,33189,36046,21283,22975,33954,33450,29907,16437,29266,28786,29167,29409,
31129,33354,36009,33207,36062,21279,22979,33951,33425,29909,16435,29266,28797,29144,29402,
31180,33345,36003,33200,36058,21294,22977,33949,33434,29881,16451,29256,28810,29165,29407,
31230,33356,36011,33180,36043,21326,22974,33958,33437,29897,16446,29282,28803,29157,29402,
31281,33372,36005,33203,36077,21281,22984,33956,33453,29890,16440,29252,28785,29156,29415,
31332,33338,35998,33185,36050,21288,22986,33949,33426,29893,16462,29279,28795,29173,29409,
31382,33347,36003,33194,36070,21285,22972,33959,33422,29881,16449,29259,28808,29161,29400,
31433,33345,35984,33189,36051,21277,22970,33944,33441,29886,16465,29270,28794,29165,29401,
31484,33359,35998,33175,36043,21279,22979,33953,33436,29925,16444,29256,28779,29142,29406,
31535,33361,36000,33201,36060,21275,22975,33953,33426,29911,16446,29275,28790,29167,29401,
31586,33352,36005,33185,36063,21281,22977,33949,33432,29876,16458,29268,28803,29148,29401,
31637,33396,35986,33202,36046,21281,22993,33961,33430,29922,16463,29268,28799,29144,29413,
31688,33372,36017,33214,36050,21290,22988,33951,33434,29920,16447,29267,28812,29148,29418,
31739,33370,36011,33187,36043,21279,22990,33949,33431,29888,16433,29247,28794,29142,29400,
31790,33365,35988,33212,36063,21294,22961,33949,33462,29891,16451,29244,28810,29177,29407,
31841,33349,36009,33209,36046,21287,22977,33954,33439,29913,16431,29265,28792,29156,29413,
31892,33379,35994,33195,36043,21298,22977,33956,33430,29889,16463,29266,28799,29146,29406,
31943,33380,35992,33203,36055,21281,22983,33963,33456,29916,16449,29283,28810,29163,29411,
31994,33350,36005,33202,36070,21279,22974,33958,33492,29921,16437,29270,28806,29175,29409,
32046,33347,36005,33182,36053,21279,22970,33959,33460,29916,16446,29268,28799,29175,29411,
32097,33345,35994,33194,36058,21275,22984,33961,33420,29909,16432,29267,28806,29154,29406,
32149,33365,35999,33192,36056,21279,22982,33965,33477,29886,16431,29300,28826,29142,29411,
32200,33350,35984,33200,36061,21272,22982,33956,33456,29906,16435,29289,28812,29150,29409,
32251,33369,35994,33180,36054,21277,22984,33956,33443,29881,16444,29270,28795,29158,29402,
32302,33350,36021,33191,36075,21281,22972,33951,33431,29943,16437,29270,28797,29171,29397,
32353,33374,36003,33191,36051,21281,22981,33942,33460,29894,16462,29256,28794,29146,29407,
32404,33365,36007,33203,36053,21281,22981,33944,33443,29888,16432,29254,28784,29157,29406,
32455,33373,36013,33187,36043,21298,22979,33954,33424,29902,16447,29256,28810,29160,29408,
32506,33379,36015,33194,36046,21285,22974,33947,33422,29872,16431,29261,28804,29152,29395,
32556,33353,36005,33184,36056,21279,22975,33956,33445,29883,16456,29261,28786,29156,29411,
32607,33376,36023,33211,36070,21285,22975,33952,33414,29867,16442,29263,28785,29183,29404,
32658,33362,36008,33195,36080,21279,22993,33947,33426,29892,16449,29266,28804,29146,29400,
32709,33354,36005,33200,36055,21326,22974,33961,33430,29885,16437,29259,28784,29146,29404,
32760,33368,36011,33191,36046,21288,22974,33959,33434,29888,16437,29279,28806,29150,29404,
32811,33360,36021,33184,36063,21281,22981,33944,33456,29922,16449,29290,28783,29167,29409,
32862,33354,35999,33202,36053,21285,22977,33947,33429,29913,16458,29270,28792,29160,29404,
32913,33349,36003,33196,36051,21285,22974,33961,33449,29892,16444,29272,28804,29154,29404,
32964,33363,36023,33196,36070,21281,22988,33964,33493,29892,16449,29265,28799,29154,29408,
33015,33359,36009,33182,36087,21279,22983,33942,33474,29929,16430,29252,28810,29165,29404,
33066,33360,36011,33209,36055,21283,22988,33953,33459,29913,16423,29254,28786,29177,29415,
33117,33353,36006,33186,36059,21285,22981,33944,33430,29899,16456,29254,28810,29137,29397,
33168,33347,36007,33190,36056,21279,22977,33956,33443,29888,16442,29265,28801,29175,29395,
33219,33363,36009,33184,36077,21283,22977,33961,33424,29909,16439,29256,28797,29154,29408,
33270,33371,36006,33193,36056,21296,22984,33944,33439,29889,16456,29267,28806,29150,29404,
33321,33374,36002,33198,36049,21290,22979,33961,33430,29885,16453,29249,28788,29144,29415,
33372,33342,36027,33198,36053,21290,22981,33951,33440,29899,16435,29254,28783,29171,29407,
33424,33349,35998,33184,36073,21279,22986,33951,33482,29895,16447,29277,28792,29142,29397,
33474,33365,36019,33185,36077,21328,22959,33953,33450,29899,16430,29251,28797,29198,29406,
33525,33360,35992,33186,36087,21289,22975,33946,33456,29910,16423,29289,28799,29175,29408,
33575,33367,36011,33195,36085,21307,22970,33947,33432,29902,16449,29267,28808,29142,29404,
33626,33371,36015,33184,36075,21287,22976,33953,33467,29902,16478,29244,28790,29160,29395,
33677,33363,35994,33209,36038,21274,22977,33956,33465,29904,16463,29275,28801,29179,29401,
33728,33369,36012,33200,36043,21281,22988,33970,33452,29909,16421,29258,28837,29173,29397,
33779,33358,36017,33205,36048,21277,22983,33949,33441,29892,16458,29256,28813,29162,29406,
33830,33369,36017,33202,36067,21285,22975,33951,33464,29920,16421,29269,28802,29173,29392,
33881,33376,36027,33185,36055,21283,22974,33953,33425,29927,16463,29279,28795,29142,29409,
33932,33365,36003,33187,36055,21264,22972,33944,33435,29907,16426,29267,28801,29152,29390,
33983,33374,36019,33207,36044,21283,22999,33948,33437,29922,16424,29258,28808,29163,29402,
34034,33354,35996,33184,36056,21279,22986,33963,33454,29907,16456,29258,28801,29146,29404,
34085,33374,36017,33211,36050,21287,22984,33958,33437,29876,16430,29270,28799,29146,29402,
34136,33345,36000,33189,36065,21285,22997,33963,33453,29891,16433,29265,28803,29177,29401,
34187,33362,35997,33189,36038,21285,22974,33948,33427,29895,16442,29263,28788,29161,29404,
34240,33343,36003,33209,36060,21287,22968,33948,33424,29911,16444,29260,28801,29181,29397,
34291,33356,36013,33193,36080,21281,22972,33949,33459,29885,16458,29272,28801,29154,29406,
34342,33348,36023,33214,36055,21279,22975,33968,33482,29920,16426,29265,28808,29173,29400,
34393,33340,35994,33220,36043,21288,22977,33958,33429,29911,16428,29259,28810,29189,29411,
34443,33367,36011,33193,36054,21283,22972,33958,33439,29885,16432,29271,28824,29175,29395,
34494,33328,36019,33178,36051,21283,22991,33949,33443,29939,16451,29267,28804,29144,29416,
34545,33364,36001,33201,36057,21294,22967,33956,33426,29897,16433,29254,28817,29162,29402,
34596,33342,35986,33218,36046,21279,22992,33961,33433,29904,16433,29265,28804,29142,29404,
34647,33364,35998,33220,36063,21274,22986,33961,33451,29915,16428,29256,28783,29156,29408,
34698,33383,35992,33186,36039,21285,22961,33942,33422,29899,16454,29270,28810,29165,29399,
34749,33343,36033,33189,36065,21283,22976,33947,33432,29915,16470,29266,28804,29165,29406,
34800,33363,36002,33180,36057,21268,22984,33951,33418,29936,16453,29258,28812,29146,29416,
34850,33376,36002,33195,36094,21292,22965,33963,33435,29918,16419,29259,28803,29154,29413,
34901,33387,36006,33180,36079,21290,22992,33947,33443,29923,16458,29295,28803,29160,29408,
34952,33361,36006,33182,36051,21274,22976,33958,33449,29890,16463,29263,28803,29160,29410,
35003,33369,36011,33193,36063,21277,22968,33956,33437,29910,16449,29263,28790,29145,29408,
35054,33356,36006,33187,36050,21277,22981,33956,33424,29904,16423,29267,28795,29152,29404,
35105,33383,36004,33193,36072,21259,22975,33959,33460,29900,16437,29277,28801,29171,29408,
35156,33352,36031,33188,36050,21275,22961,33954,33431,29915,16433,29253,28795,29152,29411,
35207,33340,36015,33186,36043,21290,22968,33951,33422,29904,16442,29286,28803,29156,29418,
35258,33349,36011,33204,36048,21281,22976,33958,33437,29934,16453,29261,28788,29146,29411,
35309,33356,36016,33206,36048,21294,22992,33954,33437,29885,16446,29267,28797,29158,29418,
35360,33308,36000,33181,36051,21287,22988,33968,33456,29893,16451,29265,28794,29158,29408,
35411,33359,36006,33209,36048,21277,22981,33961,33476,29899,16449,29279,28797,29133,29408,
35462,33342,36037,33191,36048,21287,22986,33958,33430,29905,16467,29275,28803,29169,29408,
35513,33369,36005,33216,36069,21281,23008,33967,33470,29915,16460,29275,28790,29173,29409,
35564,33390,36003,33205,36055,21292,22983,33956,33441,29908,16483,29258,28792,29164,29398,
35615,33351,36012,33206,36080,21292,22972,33949,33437,29901,16433,29267,28808,29148,29409,
35667,33356,36001,33189,36062,21300,22981,33958,33430,29908,16446,29266,28813,29137,29404,
35718,33336,36010,33187,36068,21279,22977,33951,33472,29877,16460,29254,28802,29167,29416,
35769,33360,36002,33195,36041,21285,22977,33953,33432,29922,16456,29274,28794,29150,29403,
35820,33379,36021,33205,36073,21287,22976,33955,33436,29892,16428,29261,28801,29181,29417,
35870,33354,36021,33202,36080,21288,22975,33960,33488,29899,16430,29276,28786,29168,29404,
35921,33351,35990,33186,36086,21303,22984,33958,33436,29906,16469,29277,28799,29173,29403,
35972,33369,36011,33188,36038,21287,22972,33951,33424,29908,16465,29281,28804,29173,29411,
36022,33344,36025,33208,36045,21266,23009,33960,33478,29889,16432,29269,28788,29160,29407,
36074,33347,35998,33208,36058,21279,22979,33961,33441,29890,16439,29268,28804,29175,29408,
36125,33387,36017,33209,36060,21292,22968,33949,33414,29880,16454,29283,28790,29150,29406,
36176,33367,35994,33177,36077,21303,22979,33954,33440,29913,16447,29277,28804,29167,29415,
36227,33370,36018,33194,36057,21281,22981,33956,33418,29910,16449,29258,28806,29161,29411,
36278,33353,35998,33200,36043,21277,22977,33951,33431,29894,16428,29261,28797,29160,29411,
36329,33360,36007,33202,36050,21274,22993,33953,33457,29886,16432,29272,28801,29152,29406,
36380,33378,36029,33195,36046,21283,22976,33963,33430,29889,16430,29275,28796,29148,29408,
36431,33372,35994,33186,36056,21290,22995,33958,33445,29883,16456,29265,28797,29140,29410,
36481,33369,36011,33189,36045,21289,22965,33949,33451,29906,16433,29263,28781,29181,29395,
36532,33360,36002,33214,36094,21274,22979,33955,33435,29911,16458,29281,28799,29164,29413,
36583,33365,35997,33213,36045,21287,22976,33963,33451,29904,16424,29263,28812,29167,29408,
36634,33378,36035,33202,36055,21275,22963,33951,33431,29903,16435,29269,28806,29202,29402,
36685,33360,36007,33186,36057,21281,22976,33955,33454,29888,16439,29274,28813,29173,29406,
36735,33344,36019,33193,36045,21268,23002,33960,33428,29921,16447,29267,28804,29150,29422,
36786,33379,36003,33215,36053,21275,22970,33953,33433,29911,16467,29274,28820,29164,29397,
36837,33379,36031,33218,36068,21294,22983,33961,33451,29896,16449,29275,28817,29158,29414,
36888,33333,36006,33209,36053,21281,22976,33955,33483,29913,16469,29268,28808,29141,29409,
36939,33356,36017,33181,36060,21281,23013,33949,33449,29906,16455,29272,28813,29173,29410,
36990,33340,36023,33196,36060,21287,22977,33953,33430,29929,16442,29254,28792,29185,29406,
37041,33383,35996,33215,36039,21279,22990,33960,33456,29878,16463,29279,28786,29159,29413,
37092,33369,35998,33195,36085,21279,22985,33951,33441,29902,16447,29259,28796,29164,29406,
37142,33380,36029,33194,36053,21279,22981,33953,33459,29906,16437,29265,28806,29158,29402,
37193,33391,36021,33204,36068,21281,22972,33951,33451,29890,16437,29260,28819,29175,29414,
37243,33375,36023,33200,36055,21274,22986,33967,33430,29887,16433,29274,28794,29139,29401,
37294,33389,36011,33233,36053,21283,22995,33956,33436,29913,16435,29276,28801,29143,29404,
37345,33372,36002,33191,36058,21281,22981,33949,33451,29903,16442,29265,28796,29164,29411,
37396,33371,36027,33207,36057,21290,22977,33958,33463,29887,16425,29263,28801,29173,29402,
37447,33355,36033,33197,36065,21279,22990,33956,33430,29890,16439,29271,28801,29168,29403,
37499,33344,36011,33214,36058,21292,22965,33951,33420,29938,16449,29260,28808,29166,29416,
37550,33331,36005,33218,36055,21272,22979,33953,33430,29906,16428,29286,28797,29148,29404,
37601,33356,36008,33220,36062,21285,22985,33948,33441,29876,16446,29282,28812,29156,29411,
37654,33363,36004,33198,36051,21335,23022,33956,33466,29880,16439,29263,28806,29185,29415,
37711,33349,36006,33202,36055,21279,22986,33961,33437,29918,16437,29279,28779,29175,29411,
37763,33384,36006,33199,36036,21283,22986,33958,33422,29918,16463,29265,28799,29167,29406,
37814,33349,36010,33182,36060,21309,22983,33957,33456,29925,16442,29284,28795,29158,29418,
37864,33356,36015,33173,36055,21292,22974,33948,33432,29888,16437,29270,28806,29160,29409,
37915,33365,36025,33208,36051,21283,22974,33948,33426,29871,16430,29270,28801,29138,29409,
37966,33358,36012,33204,36072,21277,22981,33956,33421,29896,16446,29254,28816,29158,29406,
38016,33376,36027,33186,36074,21288,22974,33954,33451,29877,16428,29258,28814,29158,29413,
38067,33381,36000,33204,36065,21270,22981,33960,33461,29902,16451,29269,28817,29150,29411,
38118,33384,35998,33195,36104,21285,22976,33953,33434,29885,16444,29256,28813,29177,29411,
38169,33354,36010,33200,36060,21272,22974,33960,33451,29892,16449,29260,28814,29173,29413,
38220,33374,36054,33200,36053,21311,22984,33955,33455,29878,16440,29275,28806,29141,29388,
38271,33380,36010,33202,36049,21292,22988,33963,33466,29901,16430,29281,28799,29171,29408,
38321,33356,36002,33193,36055,21281,22986,33956,33428,29889,16451,29274,28821,29141,29402,
38372,33360,36000,33188,36038,21287,22993,33960,33431,29899,16435,29254,28815,29175,29408,
38423,33356,36008,33206,36055,21285,22981,33960,33444,29913,16453,29288,28786,29166,29413,
38474,33347,35996,33209,36067,21290,22990,33963,33437,29922,16440,29272,28792,29158,29399,
38525,33364,36006,33177,36052,21313,22970,33956,33442,29917,16430,29272,28794,29154,29413,
38576,33354,36041,33192,36067,21294,22965,33960,33430,29913,16432,29258,28805,29160,29422,
38627,33356,36006,33204,36055,21283,22986,33960,33458,29880,16433,29254,28798,29139,29418,
38678,33367,36015,33184,36092,21318,22965,33963,33438,29893,16439,29265,28806,29158,29403,
38729,33351,36002,33181,36079,21285,22979,33960,33434,29908,16437,29265,28803,29177,29404,
38779,33367,36006,33198,36046,21277,22972,33956,33438,29899,16426,29267,28794,29146,29404,
38830,33358,36006,33204,36055,21289,22986,33958,33447,29885,16455,29270,28808,29146,29408,
38881,33367,36012,33191,36062,21276,22975,33958,33428,29911,16442,29290,28803,29160,29401,
38932,33367,36004,33197,36068,21272,22972,33953,33451,29908,16463,29265,28788,29156,29406,
38983,33365,36006,33196,36068,21292,22981,33948,33434,29908,16440,29304,28815,29146,29404,
39033,33358,36002,33186,36048,21276,22979,33951,33445,29900,16426,29261,28810,29200,29406,
39084,33358,36014,33195,36048,21294,22979,33953,33447,29904,16437,29254,28799,29165,29410,
39135,33355,36008,33179,36054,21315,22977,33960,33436,29915,16433,29265,28790,29171,29401,
39186,33373,35996,33202,36082,21298,22977,33959,33445,29895,16430,29286,28815,29152,29395,
39237,33358,36002,33211,36069,21287,22974,33955,33423,29887,16444,29284,28781,29169,29396,
39288,33352,36027,33220,36048,21281,22981,33960,33443,29897,16425,29269,28814,29169,29415,
39339,33354,35994,33213,36053,21292,22962,33960,33438,29920,16447,29270,28812,29154,29402,
39390,33347,35994,33200,36072,21298,22977,33958,33470,29887,16439,29304,28806,29173,29418,
39441,33349,35996,33191,36053,21290,22977,33958,33430,29932,16462,29267,28796,29177,29411,
39492,33378,35998,33214,36062,21268,22991,33946,33430,29915,16446,29267,28805,29171,29408,
39543,33358,36015,33197,36058,21279,22983,33953,33432,29899,16458,29261,28806,29171,29413,
39593,33364,36006,33193,36063,21283,22985,33958,33434,29906,16444,29277,28803,29171,29411,
39644,33356,35992,33206,36048,21294,22990,33965,33448,29875,16435,29277,28797,29164,29415,
39695,33364,36048,33184,36048,21272,22977,33963,33452,29889,16435,29265,28797,29186,29406,
39746,33362,36019,33186,36053,21283,22974,33972,33465,29907,16440,29286,28808,29148,29424,
39797,33367,36004,33193,36088,21283,22981,33953,33436,29912,16432,29263,28808,29156,29415,
39848,33358,36012,33190,36101,21281,22968,33955,33447,29918,16442,29253,28794,29154,29401,
39899,33373,36027,33186,36055,21290,22990,33960,33444,29899,16432,29267,28788,29168,29413,
39950,33343,36015,33192,36043,21281,22981,33957,33442,29903,16451,29256,28792,29150,29408,
40001,33345,36002,33196,36096,21288,22976,33953,33453,29897,16442,29279,28799,29154,29411,
40052,33362,36027,33197,36048,21294,22983,33958,33471,29904,16433,29283,28785,29188,29415,
40103,33369,36019,33172,36058,21290,22993,33962,33457,29900,16455,29261,28808,29145,29408,
40154,33360,35994,33213,36084,21285,22970,33960,33464,29908,16440,29275,28803,29148,29402,
40205,33380,36018,33208,36067,21270,22999,33965,33484,29908,16444,29272,28794,29160,29417,
40257,33376,36000,33197,36064,21272,23000,33969,33455,29905,16454,29281,28801,29168,29411,
40308,33376,36010,33195,36047,21289,23016,33969,33476,29917,16430,29252,28810,29173,29410,
40359,33360,36018,33205,36041,21285,22965,33951,33432,29934,16458,29265,28790,29170,29406,
40410,33374,36023,33208,36063,21277,22970,33956,33446,29880,16439,29286,28783,29145,29402,
40461,33378,36031,33191,36058,21274,22992,33962,33430,29892,16439,29263,28799,29158,29410,
40512,33355,36016,33195,36091,21283,22984,33962,33459,29899,16437,29265,28810,29166,29411,
40563,33373,36006,33175,36071,21274,22976,33962,33492,29926,16440,29267,28806,29171,29413,
40614,33369,35996,33186,36082,21289,22986,33956,33439,29910,16442,29270,28808,29150,29420,
40665,33356,36012,33193,36057,21272,22967,33972,33442,29910,16439,29267,28801,29187,29403,
40716,33362,35996,33207,36086,21268,22992,33955,33455,29924,16435,29268,28797,29145,29403,
40766,33355,36000,33197,36060,21285,22981,33955,33459,29909,16458,29281,28801,29150,29418,
40817,33371,36012,33184,36058,21285,22969,33960,33440,29908,16426,29260,28792,29171,29410,
40868,33362,36014,33190,36060,21287,22974,33968,33461,29923,16447,29246,28805,29146,29413,
40919,33360,36008,33213,36062,21274,22992,33965,33433,29898,16446,29263,28794,29150,29413,
40971,33376,36002,33182,36063,21285,23002,33960,33437,29899,16437,29270,28803,29146,29399,
41022,33367,36027,33206,36050,21268,22976,33961,33424,29903,16474,29270,28817,29145,29408,
41073,33400,36010,33204,36055,21279,22976,33948,33451,29917,16472,29261,28787,29165,29396,
41124,33360,36012,33181,36059,21292,22972,33955,33451,29891,16442,29268,28807,29151,29403,
41175,33406,35998,33193,36053,21270,22986,33955,33440,29892,16433,29269,28821,29185,29417,
41226,33373,36016,33186,36091,21276,22986,33951,33465,29910,16435,29269,28812,29145,29408,
41277,33362,36014,33204,36062,21274,22965,33955,33451,29899,16430,29253,28815,29150,29415,
41328,33372,36022,33191,36048,21281,22977,33951,33433,29906,16447,29277,28799,29156,29406,
41379,33353,36004,33208,36062,21294,22990,33958,33437,29941,16428,29268,28792,29175,29417,
41430,33349,36014,33190,36103,21283,22981,33959,33472,29875,16455,29249,28819,29152,29411,
41481,33365,36017,33182,36048,21287,22965,33960,33432,29892,16458,29281,28819,29169,29415,
41532,33367,36004,33175,36065,21279,22983,33951,33487,29915,16444,29268,28785,29161,29396,
41583,33336,35994,33202,36065,21275,22977,33964,33430,29883,16447,29270,28797,29183,29410,
41633,33353,35998,33181,36109,21276,22979,33969,33432,29889,16442,29263,28796,29151,29406,
41684,33366,36000,33215,36057,21285,22970,33964,33427,29929,16455,29252,28781,29160,29399,
41735,33385,36018,33186,36065,21287,22972,33953,33433,29916,16455,29275,28801,29158,29418,
41785,33367,36046,33188,36057,21281,22992,33957,33455,29882,16439,29270,28806,29166,29408,
41837,33380,36035,33192,36062,21281,22979,33960,33443,29913,16421,29258,28803,29181,29424,
41888,33375,36010,33206,36092,21298,22970,33967,33432,29915,16448,29261,28813,29166,29406,
41939,33356,36004,33199,36059,21300,22990,33956,33431,29929,16460,29263,28806,29152,29409,
41990,33360,36022,33197,36087,21292,22976,33951,33428,29906,16423,29258,28797,29183,29415,
42041,33376,36012,33213,36060,21279,22974,33960,33436,29906,16430,29276,28792,29183,29396,
42091,33373,36002,33207,36053,21270,22981,33960,33468,29882,16472,29260,28819,29143,29422,
42142,33388,36004,33197,36052,21292,22986,33956,33461,29887,16456,29269,28810,29160,29408,
42193,33362,36006,33183,36055,21292,22976,33963,33436,29876,16449,29283,28801,29166,29404,
42244,33351,36019,33220,36063,21285,22977,33965,33433,29900,16448,29274,28817,29187,29408,
42295,33369,36016,33204,36055,21285,22969,33967,33438,29902,16467,29288,28815,29171,29408,
42410,33387,36018,33212,36048,21281,22990,33970,33436,29880,16435,29260,28797,29149,29422,
42468,33366,36012,33193,36057,21281,22986,33958,33446,29912,16451,29274,28797,29162,29399,
42519,33381,36050,33206,36067,21285,22967,33960,33461,29910,16451,29265,28810,29148,29410,
42570,33375,36010,33197,36075,21285,22983,33955,33450,29915,16437,29263,28813,29158,29417,
42621,33349,36014,33193,36062,21287,22990,33962,33436,29898,16462,29256,28794,29173,29417,
42672,33376,36025,33201,36060,21287,22984,33950,33434,29910,16421,29265,28797,29156,29415,
42723,33371,36008,33203,36060,21289,22976,33970,33488,29890,16433,29267,28821,29179,29408,
42774,33362,36018,33213,36040,21279,22979,33964,33471,29915,16449,29272,28817,29147,29394,
42824,33373,36014,33180,36048,21283,23020,33953,33426,29880,16433,29267,28810,29124,29411,
42875,33358,36006,33218,36058,21277,22981,33960,33464,29891,16433,29263,28801,29167,29406,
42926,33369,35994,33190,36087,21289,22993,33953,33438,29924,16432,29258,28802,29175,29413,
42977,33371,36035,33182,36053,21292,22990,33969,33444,29877,16455,29277,28804,29154,29418,
43028,33367,36006,33188,36054,21285,22981,33958,33429,29913,16421,29256,28787,29152,29402,
43079,33367,36031,33189,36060,21283,22983,33967,33477,29901,16444,29270,28794,29147,29404,
43130,33354,36030,33204,36062,21275,22984,33957,33463,29906,16437,29260,28796,29166,29397,
43181,33379,36010,33206,36072,21272,22967,33960,33438,29883,16449,29267,28792,29156,29411,
43232,33391,36019,33190,36050,21292,22988,33962,33442,29908,16453,29265,28815,29173,29413,
43282,33377,36019,33188,36071,21279,22985,33945,33434,29892,16444,29264,28797,29141,29401,
43333,33360,36006,33211,36093,21300,22977,33962,33426,29905,16440,29263,28801,29163,29422,
43384,33347,36033,33190,36045,21290,22981,33970,33430,29905,16444,29272,28801,29145,29406,
43435,33368,36012,33206,36062,21292,22979,33962,33495,29933,16449,29269,28824,29160,29404,
43486,33355,36000,33191,36050,21279,22995,33965,33459,29903,16447,29256,28815,29158,29404,
43537,33394,36008,33201,36057,21292,22965,33966,33434,29889,16430,29263,28796,29160,29408,
43588,33375,36008,33194,36058,21276,22981,33951,33441,29920,16432,29272,28803,29186,29406,
43640,33353,36000,33197,36062,21272,22974,33964,33461,29908,16440,29260,28790,29148,29410,
43690,33360,36004,33190,36063,21272,22969,33965,33434,29894,16428,29272,28797,29139,29406,
43741,33360,36010,33190,36070,21292,22983,33967,33465,29922,16456,29265,28783,29173,29404,
43791,33367,36018,33197,36057,21290,22979,33963,33426,29905,16440,29262,28797,29173,29403,
43842,33362,36002,33206,36053,21290,22985,33962,33423,29894,16437,29270,28806,29160,29411,
43894,33384,36027,33202,36062,21270,22993,33965,33448,29885,16446,29269,28808,29179,29415,
43945,33366,36025,33215,36050,21287,22992,33962,33449,29905,16444,29261,28810,29173,29413,
