time_ms,L7,L6,L5,L4,L3,L2,L1,R7,R6,R5,R4,R3,R2,R1,
29999,33162,35958,33158,36078,21282,22986,33899,46838,30750,16645,29208,28799,29129,29365,
30050,33162,35958,33158,36078,21282,22986,33899,46838,30750,16645,29208,28799,29129,29365,
30101,33162,35958,33158,36078,21282,22986,33899,46838,30750,16645,29208,28799,29129,29365,
30152,33133,35943,33158,36022,21297,22990,33906,52467,31346,16674,29223,28767,29128,29359,
30202,33133,35943,33158,36022,21297,22990,33906,52467,31346,16674,29223,28767,29128,29359,
30254,33162,35947,33162,36031,21287,22976,33909,55764,31850,16742,29226,28770,29141,29371,
30305,33162,35947,33162,36031,21287,22976,33909,55764,31850,16742,29226,28770,29141,29371,
30356,33136,35966,33174,36046,21280,22969,33897,56910,32379,16713,29288,28794,29135,29371,
30407,33136,35966,33174,36046,21280,22969,33897,56910,32379,16713,29288,28794,29135,29371,
30458,33136,35966,33174,36046,21280,22969,33897,56910,32379,16713,29288,28794,29135,29371,
30508,33148,35958,33160,36043,21282,22985,33911,60006,33212,16694,29290,28796,29141,29381,
30559,33148,35958,33160,36043,21282,22985,33911,60006,33212,16694,29290,28796,29141,29381,
30610,33147,35958,33205,36036,21287,22988,33904,62325,33872,16703,29350,28791,29139,29364,
30660,33147,35958,33205,36036,21287,22988,33904,62325,33872,16703,29350,28791,29139,29364,
30711,33147,35958,33205,36036,21287,22988,33904,62325,33872,16703,29350,28791,29139,29364,
30762,33158,35974,33149,36022,21287,22986,33904,63263,34167,16722,29313,28803,29141,29374,
30813,33158,35974,33149,36022,21287,22986,33904,63263,34167,16722,29313,28803,29141,29374,
30864,33166,35958,33162,36054,21282,22977,33912,45677,30801,16551,29322,28799,29135,29374,
30915,33166,35958,33162,36054,21282,22977,33912,45677,30801,16551,29322,28799,29135,29374,
30966,33163,35977,33151,36077,21293,22979,33907,35455,30220,16496,29297,28797,29131,29374,
31017,33163,35977,33151,36077,21293,22979,33907,35455,30220,16496,29297,28797,29131,29374,
31068,33163,35977,33151,36077,21293,22979,33907,35455,30220,16496,29297,28797,29131,29374,
31119,33153,35972,33163,36022,21286,22965,33902,33955,30034,16514,29262,28796,29158,29369,
31170,33153,35972,33163,36022,21286,22965,33902,33955,30034,16514,29262,28796,29158,29369,
31221,33167,35996,33144,36065,21287,22986,33899,34549,30047,16505,29285,28796,29141,29365,
31272,33167,35996,33144,36065,21287,22986,33899,34549,30047,16505,29285,28796,29141,29365,
31322,33167,35996,33144,36065,21287,22986,33899,34549,30047,16505,29285,28796,29141,29365,
31373,33150,35982,33160,36066,21274,22977,33895,42476,30268,16561,29237,28798,29156,29357,
31424,33150,35982,33160,36066,21274,22977,33895,42476,30268,16561,29237,28798,29156,29357,
31475,33167,35960,33174,36032,21297,22986,33907,48391,30862,16600,29276,28790,29145,29376,
31526,33167,35960,33174,36032,21297,22986,33907,48391,30862,16600,29276,28790,29145,29376,
31576,33140,35954,33153,36049,21276,22976,33904,52635,30980,16622,29276,28792,29129,29364,
31627,33140,35954,33153,36049,21276,22976,33904,52635,30980,16622,29276,28792,29129,29364,
31678,33140,35954,33153,36049,21276,22976,33904,52635,30980,16622,29276,28792,29129,29364,
31729,33159,35948,33158,36034,21278,22992,33906,54067,30975,16623,29276,28790,29135,29381,
31780,33159,35948,33158,36034,21278,22992,33906,54067,30975,16623,29276,28790,29135,29381,
31831,33158,35956,33175,36034,21272,23000,33902,56124,30847,16627,29288,28803,29129,29366,
31883,33158,35956,33175,36034,21272,23000,33902,56124,30847,16627,29288,28803,29129,29366,
31933,33158,35956,33175,36034,21272,23000,33902,56124,30847,16627,29288,28803,29129,29366,
31984,33141,35970,33165,36034,21259,22977,33906,38105,30305,16514,29290,28810,29126,29364,
32035,33141,35970,33165,36034,21259,22977,33906,38105,30305,16514,29290,28810,29126,29364,
32086,33165,35957,33171,36069,21285,22988,33902,34042,29992,16482,29290,28816,29151,29367,
32136,33165,35957,33171,36069,21285,22988,33902,34042,29992,16482,29290,28816,29151,29367,
32187,33178,35979,33187,36044,21315,22983,33911,33750,29976,16496,29273,28789,29131,29371,
32238,33178,35979,33187,36044,21315,22983,33911,33750,29976,16496,29273,28789,29131,29371,
32289,33178,35979,33187,36044,21315,22983,33911,33750,29976,16496,29273,28789,29131,29371,
32340,33164,35976,33176,36034,21299,22972,33906,33664,30008,16489,29283,28809,29145,29369,
32390,33164,35976,33176,36034,21299,22972,33906,33664,30008,16489,29283,28809,29145,29369,
32441,33159,35970,33174,36039,21284,22983,33911,33656,29985,16466,29285,28803,29166,29369,
32493,33159,35970,33174,36039,21284,22983,33911,33656,29985,16466,29285,28803,29166,29369,
32543,33159,35970,33174,36039,21284,22983,33911,33656,29985,16466,29285,28803,29166,29369,
32594,33180,35954,33189,36022,21280,22983,33906,33592,29955,16469,29246,28861,29164,29382,
32645,33180,35954,33189,36022,21280,22983,33906,33592,29955,16469,29246,28861,29164,29382,
32696,33149,35972,33160,36029,21286,22972,33904,33605,29988,16473,29228,28798,29287,29396,
32747,33149,35972,33160,36029,21286,22972,33904,33605,29988,16473,29228,28798,29287,29396,
32798,33156,35962,33176,36048,21287,22983,33904,33612,29953,16500,29317,28778,29261,29499,
32849,33156,35962,33176,36048,21287,22983,33904,33612,29953,16500,29317,28778,29261,29499,
32900,33156,35962,33176,36048,21287,22983,33904,33612,29953,16500,29317,28778,29261,29499,
32950,33149,35960,33156,36059,21284,23001,33893,33555,29938,16491,29294,28769,29287,29480,
33001,33149,35960,33156,36059,21284,23001,33893,33555,29938,16491,29294,28769,29287,29480,
33052,33166,35972,33163,36041,21295,22986,33904,33553,29957,16468,29356,28775,29162,29424,
33104,33166,35972,33163,36041,21295,22986,33904,33553,29957,16468,29356,28775,29162,29424,
33156,33162,35960,33164,36067,21291,22977,33902,33557,29956,16457,29269,28764,29302,29739,
33207,33162,35960,33164,36067,21291,22977,33902,33557,29956,16457,29269,28764,29302,29739,
33258,33162,35960,33164,36067,21291,22977,33902,33557,29956,16457,29269,28764,29302,29739,
33308,33175,35985,33174,36037,21282,22977,33904,33528,29917,16454,29306,28777,29166,29459,
33360,33175,35985,33174,36037,21282,22977,33904,33528,29917,16454,29306,28777,29166,29459,
33411,33193,35962,33170,36038,21271,23004,33901,33542,29918,16411,29273,28785,29139,29341,
33462,33193,35962,33170,36038,21271,23004,33901,33542,29918,16411,29273,28785,29139,29341,
33512,33193,35962,33170,36038,21271,23004,33901,33542,29918,16411,29273,28785,29139,29341,
33563,33178,35970,33194,36038,21265,22981,33904,33541,29915,16432,29310,28740,29225,29565,
33614,33178,35970,33194,36038,21265,22981,33904,33541,29915,16432,29310,28740,29225,29565,
33665,33184,35988,33161,36055,21308,22988,33897,33563,29939,16438,29338,28897,29455,32608,
33716,33184,35988,33161,36055,21308,22988,33897,33563,29939,16438,29338,28897,29455,32608,
33767,33184,35988,33161,36055,21308,22988,33897,33563,29939,16438,29338,28897,29455,32608,
33818,33178,35956,33167,36024,21274,22974,33902,33546,29976,16425,29342,28884,29387,37229,
33869,33178,35956,33167,36024,21274,22974,33902,33546,29976,16425,29342,28884,29387,37229,
33920,33169,35966,33185,36080,21287,22976,33896,33500,29961,16415,29370,28884,29394,41074,
33970,33169,35966,33185,36080,21287,22976,33896,33500,29961,16415,29370,28884,29394,41074,
34021,33202,35962,33174,36058,21284,22983,33911,33509,29938,16406,29348,28855,29272,44078,
34072,33202,35962,33174,36058,21284,22983,33911,33509,29938,16406,29348,28855,29272,44078,
34123,33202,35962,33174,36058,21284,22983,33911,33509,29938,16406,29348,28855,29272,44078,
34174,33200,35972,33185,36027,21289,22977,33901,33492,29975,16429,29386,28879,29262,46493,
34225,33200,35972,33185,36027,21289,22977,33901,33492,29975,16429,29386,28879,29262,46493,
34276,33188,35970,33171,36042,21289,22976,33895,33502,29948,16484,29381,28881,29264,47361,
34327,33188,35970,33171,36042,21289,22976,33895,33502,29948,16484,29381,28881,29264,47361,
34378,33188,35970,33171,36042,21289,22976,33895,33502,29948,16484,29381,28881,29264,47361,
34429,33198,35970,33178,36031,21288,22976,33913,33490,29925,16471,29419,28787,29302,40761,
34480,33198,35970,33178,36031,21288,22976,33913,33490,29925,16471,29419,28787,29302,40761,
34531,33191,35966,33158,36082,21286,22974,33908,33519,29938,16434,29527,28588,29132,30583,
34582,33191,35966,33158,36082,21286,22974,33908,33519,29938,16434,29527,28588,29132,30583,
34632,33195,35978,33167,36029,21276,22976,33906,33517,29964,16348,29523,28537,29009,29656,
34683,33195,35978,33167,36029,21276,22976,33906,33517,29964,16348,29523,28537,29009,29656,
34735,33195,35978,33167,36029,21276,22976,33906,33517,29964,16348,29523,28537,29009,29656,
34786,33171,35970,33176,36043,21282,22997,33901,33563,29957,16360,29502,28577,29009,29584,
34837,33171,35970,33176,36043,21282,22997,33901,33563,29957,16360,29502,28577,29009,29584,
34888,33181,35972,33182,36036,21297,22979,33904,33540,29961,16415,29416,28725,29480,31594,
34938,33181,35972,33182,36036,21297,22979,33904,33540,29961,16415,29416,28725,29480,31594,
34990,33201,35990,33160,36060,21286,22985,33899,33492,29935,16475,29405,28809,29346,40044,
35041,33201,35990,33160,36060,21286,22985,33899,33492,29935,16475,29405,28809,29346,40044,
35091,33201,35990,33160,36060,21286,22985,33899,33492,29935,16475,29405,28809,29346,40044,
35142,33182,35970,33155,36036,21299,22981,33913,33492,29959,16477,29456,28798,29178,47436,
35193,33182,35970,33155,36036,21299,22981,33913,33492,29959,16477,29456,28798,29178,47436,
35244,33195,35966,33171,36054,21301,22992,33899,33494,29962,16478,29469,28760,29197,46287,
35294,33195,35966,33171,36054,21301,22992,33899,33494,29962,16478,29469,28760,29197,46287,
35380,33233,35970,33187,36027,21282,22974,33897,33486,29929,16457,29444,28762,29170,48267,
35448,33233,35970,33187,36027,21282,22974,33897,33486,29929,16457,29444,28762,29170,48267,
35498,33187,35972,33155,36034,21278,22985,33906,33492,29973,16455,29451,28743,29157,49498,
35550,33187,35972,33155,36034,21278,22985,33906,33492,29973,16455,29451,28743,29157,49498,
35601,33183,35970,33153,36029,21288,22970,33902,33493,29955,16480,29472,28739,29119,52560,
35652,33183,35970,33153,36029,21288,22970,33902,33493,29955,16480,29472,28739,29119,52560,
35703,33183,35970,33153,36029,21288,22970,33902,33493,29955,16480,29472,28739,29119,52560,
35754,33173,35980,33180,36032,21310,22974,33902,33513,29940,16492,29501,28752,29053,55315,
35805,33173,35980,33180,36032,21310,22974,33902,33513,29940,16492,29501,28752,29053,55315,
35856,33199,35970,33163,36029,21291,22997,33914,33481,29947,16471,29495,28726,29078,53158,
35907,33199,35970,33163,36029,21291,22997,33914,33481,29947,16471,29495,28726,29078,53158,
35958,33199,35970,33163,36029,21291,22997,33914,33481,29947,16471,29495,28726,29078,53158,
36009,33195,35987,33151,36060,21297,22976,33908,33479,29959,16480,29483,28640,29237,32645,
36060,33195,35987,33151,36060,21297,22976,33908,33479,29959,16480,29483,28640,29237,32645,
36111,33207,35974,33167,36024,21282,22986,33915,33519,29953,16459,29428,28662,29063,30316,
36162,33207,35974,33167,36024,21282,22986,33915,33519,29953,16459,29428,28662,29063,30316,
36213,33204,35997,33192,36048,21291,22969,33908,33487,29947,16404,29376,28638,29070,29684,
36264,33204,35997,33192,36048,21291,22969,33908,33487,29947,16404,29376,28638,29070,29684,
36315,33204,35997,33192,36048,21291,22969,33908,33487,29947,16404,29376,28638,29070,29684,
36366,33179,35965,33160,36065,21285,22981,33913,33529,29950,16372,29375,28696,29128,29596,
36417,33179,35965,33160,36065,21285,22981,33913,33529,29950,16372,29375,28696,29128,29596,
36467,33176,35982,33185,36033,21286,22972,33906,33525,29923,16395,29370,28776,29452,30465,
36518,33176,35982,33185,36033,21286,22972,33906,33525,29923,16395,29370,28776,29452,30465,
36569,33176,35982,33185,36033,21286,22972,33906,33525,29923,16395,29370,28776,29452,30465,
36619,33197,35964,33176,36044,21300,22992,33902,33460,29980,16413,29391,28821,29387,39025,
36670,33197,35964,33176,36044,21300,22992,33902,33460,29980,16413,29391,28821,29387,39025,
36721,33202,35968,33156,36032,21272,22974,33896,33501,29933,16455,29446,28716,29178,47209,
36772,33202,35968,33156,36032,21272,22974,33896,33501,29933,16455,29446,28716,29178,47209,
36823,33227,36017,33167,36026,21273,22976,33909,33468,29960,16487,29488,28696,29128,49981,
36874,33227,36017,33167,36026,21273,22976,33909,33468,29960,16487,29488,28696,29128,49981,
36924,33227,36017,33167,36026,21273,22976,33909,33468,29960,16487,29488,28696,29128,49981,
36975,33211,35970,33171,36063,21291,22981,33904,33473,29951,16485,29536,28631,29088,52906,
37026,33211,35970,33171,36063,21291,22981,33904,33473,29951,16485,29536,28631,29088,52906,
37077,33202,35990,33169,36023,21289,22979,33913,33479,29924,16487,29536,28593,29069,54202,
37128,33202,35990,33169,36023,21289,22979,33913,33479,29924,16487,29536,28593,29069,54202,
37179,33202,35990,33169,36023,21289,22979,33913,33479,29924,16487,29536,28593,29069,54202,
37230,33230,35976,33156,36031,21274,22992,33894,33475,29948,16494,29545,28626,29040,56544,
37280,33230,35976,33156,36031,21274,22992,33894,33475,29948,16494,29545,28626,29040,56544,
37331,33213,35970,33165,36029,21289,22983,33904,33508,29962,16505,29580,28582,29143,47556,
37382,33213,35970,33165,36029,21289,22983,33904,33508,29962,16505,29580,28582,29143,47556,
37433,33199,35967,33165,36046,21284,22968,33914,33536,29954,16498,29537,28519,29264,42286,
37484,33199,35967,33165,36046,21284,22968,33914,33536,29954,16498,29537,28519,29264,42286,
37535,33199,35967,33165,36046,21284,22968,33914,33536,29954,16498,29537,28519,29264,42286,
37586,33215,36003,33173,36034,21286,22992,33909,33510,29952,16462,29433,28572,29379,30859,
37637,33215,36003,33173,36034,21286,22992,33909,33510,29952,16462,29433,28572,29379,30859,
37688,33220,35974,33171,36022,21295,22972,33904,33533,29931,16452,29338,28699,29135,29752,
37739,33220,35974,33171,36022,21295,22972,33904,33533,29931,16452,29338,28699,29135,29752,
37789,33220,35974,33171,36022,21295,22972,33904,33533,29931,16452,29338,28699,29135,29752,
37840,33198,35962,33158,36026,21282,22986,33901,33510,29958,16455,29290,28769,29181,29607,
37891,33198,35962,33158,36026,21282,22986,33901,33510,29958,16455,29290,28769,29181,29607,
37941,33231,35986,33184,36038,21291,22979,33902,33528,29950,16480,29281,28794,29191,29541,
37992,33231,35986,33184,36038,21291,22979,33902,33528,29950,16480,29281,28794,29191,29541,
38043,33220,35976,33171,36033,21286,22990,33911,33464,29956,16462,29306,28762,29170,29528,
38094,33220,35976,33171,36033,21286,22990,33911,33464,29956,16462,29306,28762,29170,29528,
38145,33220,35976,33171,36033,21286,22990,33911,33464,29956,16462,29306,28762,29170,29528,
38196,33237,35976,33168,36031,21304,22965,33915,33480,29975,16463,29305,28771,29160,29513,
38247,33237,35976,33168,36031,21304,22965,33915,33480,29975,16463,29305,28771,29160,29513,
38298,33238,35968,33180,36029,21315,22985,33902,33518,29951,16473,29244,28904,29591,31899,
38349,33238,35968,33180,36029,21315,22985,33902,33518,29951,16473,29244,28904,29591,31899,
38400,33213,35996,33186,36039,21299,22981,33898,33478,29963,16473,29294,28947,29544,39338,
38451,33213,35996,33186,36039,21299,22981,33898,33478,29963,16473,29294,28947,29544,39338,
38502,33213,35996,33186,36039,21299,22981,33898,33478,29963,16473,29294,28947,29544,39338,
38553,33226,35969,33160,36075,21295,22970,33902,33481,29965,16461,29319,28927,29429,44905,
38604,33226,35969,33160,36075,21295,22970,33902,33481,29965,16461,29319,28927,29429,44905,
38655,33238,35982,33166,36036,21274,22986,33909,33481,29951,16475,29324,28924,29406,47659,
38706,33238,35982,33166,36036,21274,22986,33909,33481,29951,16475,29324,28924,29406,47659,
38757,33238,35982,33166,36036,21274,22986,33909,33481,29951,16475,29324,28924,29406,47659,
38808,33177,35990,33155,36029,21295,22974,33906,33496,29942,16459,29340,28904,29316,50410,
38858,33177,35990,33155,36029,21295,22974,33906,33496,29942,16459,29340,28904,29316,50410,
38909,33228,35974,33171,36029,21295,22993,33911,33464,29953,16466,29373,28870,29224,52843,
38960,33228,35974,33171,36029,21295,22993,33911,33464,29953,16466,29373,28870,29224,52843,
39010,33224,35999,33189,36062,21297,22976,33916,33481,29931,16470,29333,28874,29214,53331,
39061,33224,35999,33189,36062,21297,22976,33916,33481,29931,16470,29333,28874,29214,53331,
39112,33224,35999,33189,36062,21297,22976,33916,33481,29931,16470,29333,28874,29214,53331,
39163,33228,35976,33176,36027,21293,22978,33903,33480,29938,16487,29361,28881,29142,54899,
39213,33228,35976,33176,36027,21293,22978,33903,33480,29938,16487,29361,28881,29142,54899,
39264,33239,35994,33164,36044,21297,22981,33906,33518,29931,16500,29350,28893,29144,54916,
39315,33239,35994,33164,36044,21297,22981,33906,33518,29931,16500,29350,28893,29144,54916,
39366,33217,35986,33169,36034,21295,22974,33908,33470,29948,16462,29340,28852,29253,45599,
39417,33217,35986,33169,36034,21295,22974,33908,33470,29948,16462,29340,28852,29253,45599,
39468,33217,35986,33169,36034,21295,22974,33908,33470,29948,16462,29340,28852,29253,45599,
39519,33252,36007,33194,36070,21278,22979,33903,33516,29970,16470,29365,28796,29423,32022,
39570,33252,36007,33194,36070,21278,22979,33903,33516,29970,16470,29365,28796,29423,32022,
39621,33234,36011,33174,36070,21295,22974,33916,33488,29943,16505,29304,28801,29233,30248,
39672,33234,36011,33174,36070,21295,22974,33916,33488,29943,16505,29304,28801,29233,30248,
39723,33234,36011,33174,36070,21295,22974,33916,33488,29943,16505,29304,28801,29233,30248,
39774,33233,35986,33171,36072,21291,22979,33897,33476,29968,16454,29306,28782,29132,29632,
39825,33233,35986,33171,36072,21291,22979,33897,33476,29968,16454,29306,28782,29132,29632,
39876,33214,35976,33155,36038,21287,22979,33899,33484,29959,16493,29271,28771,29140,29579,
39927,33214,35976,33155,36038,21287,22979,33899,33484,29959,16493,29271,28771,29140,29579,
39977,33230,35978,33162,36032,21291,22972,33899,33524,29947,16473,29294,28746,29137,29579,
40028,33230,35978,33162,36032,21291,22972,33899,33524,29947,16473,29294,28746,29137,29579,
40079,33230,35978,33162,36032,21291,22972,33899,33524,29947,16473,29294,28746,29137,29579,
40130,33232,35981,33184,36050,21286,22990,33903,33480,29944,16466,29290,28751,29181,29539,
40181,33232,35981,33184,36050,21286,22990,33903,33480,29944,16466,29290,28751,29181,29539,
40232,33239,35998,33157,36031,21289,22981,33899,33478,29939,16464,29304,28809,29517,31658,
40283,33239,35998,33157,36031,21289,22981,33899,33478,29939,16464,29304,28809,29517,31658,
40333,33239,35998,33157,36031,21289,22981,33899,33478,29939,16464,29304,28809,29517,31658,
40384,33228,35984,33187,36033,21287,22969,33911,33487,29922,16491,29423,28741,29318,39710,
40435,33228,35984,33187,36033,21287,22969,33911,33487,29922,16491,29423,28741,29318,39710,
40486,33241,35992,33169,36075,21304,22994,33905,33479,29961,16503,29523,28633,29095,47733,
40537,33241,35992,33169,36075,21304,22994,33905,33479,29961,16503,29523,28633,29095,47733,
40589,33247,36017,33169,36067,21302,22979,33916,33501,29962,16500,29515,28647,29011,53162,
40640,33247,36017,33169,36067,21302,22979,33916,33501,29962,16500,29515,28647,29011,53162,
40690,33247,36017,33169,36067,21302,22979,33916,33501,29962,16500,29515,28647,29011,53162,
40741,33243,35978,33182,36039,21295,22970,33908,33478,29958,16478,29529,28599,28923,54983,
40792,33243,35978,33182,36039,21295,22970,33908,33478,29958,16478,29529,28599,28923,54983,
40843,33243,35994,33173,36041,21284,23008,33915,33479,29961,16485,29530,28583,28844,57167,
40894,33243,35994,33173,36041,21284,23008,33915,33479,29961,16485,29530,28583,28844,57167,
40945,33243,35994,33173,36041,21284,23008,33915,33479,29961,16485,29530,28583,28844,57167,
40996,33225,36025,33169,36069,21325,22994,33915,33497,29926,16494,29522,28590,28856,54180,
41047,33225,36025,33169,36069,21325,22994,33915,33497,29926,16494,29522,28590,28856,54180,
41097,33245,35988,33166,36043,21297,22972,33911,33520,29933,16493,29523,28561,28946,46799,
41148,33245,35988,33166,36043,21297,22972,33911,33520,29933,16493,29523,28561,28946,46799,
41199,33231,35980,33155,36046,21289,22958,33913,33476,29942,16485,29412,28634,29318,31061,
41250,33231,35980,33155,36046,21289,22958,33913,33476,29942,16485,29412,28634,29318,31061,
41301,33231,35980,33155,36046,21289,22958,33913,33476,29942,16485,29412,28634,29318,31061,
41352,33269,35986,33185,36024,21284,22985,33910,33497,29961,16486,29271,28771,29141,29789,
41403,33269,35986,33185,36024,21284,22985,33910,33497,29961,16486,29271,28771,29141,29789,
41454,33240,36005,33176,36048,21299,22994,33901,33511,29954,16468,29269,28774,29156,29669,
41505,33240,36005,33176,36048,21299,22994,33901,33511,29954,16468,29269,28774,29156,29669,
41555,33254,35986,33164,36050,21306,22985,33910,33478,29935,16477,29292,28791,29166,29606,
41606,33254,35986,33164,36050,21306,22985,33910,33478,29935,16477,29292,28791,29166,29606,
41657,33254,35986,33164,36050,21306,22985,33910,33478,29935,16477,29292,28791,29166,29606,
41708,33242,35992,33167,36041,21288,22978,33910,33476,29956,16480,29273,28791,29143,29574,
41758,33242,35992,33167,36041,21288,22978,33910,33476,29956,16480,29273,28791,29143,29574,
41809,33239,35981,33164,36034,21289,22969,33910,33474,29946,16470,29287,28778,29170,29551,
41860,33239,35981,33164,36034,21289,22969,33910,33474,29946,16470,29287,28778,29170,29551,
41911,33251,35976,33171,36036,21297,22979,33915,33481,29961,16477,29277,28789,29170,29543,
41962,33251,35976,33171,36036,21297,22979,33915,33481,29961,16477,29277,28789,29170,29543,
42012,33251,35976,33171,36036,21297,22979,33915,33481,29961,16477,29277,28789,29170,29543,
42063,33275,35996,33167,36036,21276,22976,33905,33521,29945,16434,29280,28793,29191,29524,
42114,33275,35996,33167,36036,21276,22976,33905,33521,29945,16434,29280,28793,29191,29524,
42165,33253,36028,33180,36055,21289,22995,33908,33515,29948,16443,29308,28841,29151,29517,
42216,33253,36028,33180,36055,21289,22995,33908,33515,29948,16443,29308,28841,29151,29517,
42267,33253,36028,33180,36055,21289,22995,33908,33515,29948,16443,29308,28841,29151,29517,
42318,33238,35988,33165,36045,21287,22983,33910,33476,29977,16464,29292,28787,29147,29510,
42369,33238,35988,33165,36045,21287,22983,33910,33476,29977,16464,29292,28787,29147,29510,
42420,33260,35982,33175,36041,21280,22976,33911,33481,29933,16487,29278,28771,29166,29503,
42472,33260,35982,33175,36041,21280,22976,33911,33481,29933,16487,29278,28771,29166,29503,
42523,33539,35996,33150,36053,21291,22970,33910,33517,29967,16454,29276,28791,29168,29497,
42574,33539,35996,33150,36053,21291,22970,33910,33517,29967,16454,29276,28791,29168,29497,
42680,33539,35996,33150,36053,21291,22970,33910,33517,29967,16454,29276,28791,29168,29497,
42732,33539,35996,33150,36053,21291,22970,33910,33517,29967,16454,29276,28791,29168,29497,
42783,33539,35996,33150,36053,21291,22970,33910,33517,29967,16454,29276,28791,29168,29497,
42834,33261,35979,33153,36049,21297,22981,33903,33484,29953,16507,29283,28793,29162,29485,
42885,33261,35979,33153,36049,21297,22981,33903,33484,29953,16507,29283,28793,29162,29485,
42936,35548,36190,33130,36038,21284,23002,33908,33505,29928,16469,29269,28811,29139,29487,
42987,35548,36190,33130,36038,21284,23002,33908,33505,29928,16469,29269,28811,29139,29487,
43038,35548,36190,33130,36038,21284,23002,33908,33505,29928,16469,29269,28811,29139,29487,
43089,42716,36215,33170,36064,21286,22985,33905,33488,29967,16485,29269,28787,29138,29480,
43140,42716,36215,33170,36064,21286,22985,33905,33488,29967,16485,29269,28787,29138,29480,
43191,51016,36196,33155,36023,21287,22978,33911,33493,29928,16482,29287,28791,29162,29470,
43242,51016,36196,33155,36023,21287,22978,33911,33493,29928,16482,29287,28791,29162,29470,
43292,57095,36132,33191,36034,21291,22992,33900,33503,29928,16466,29276,28796,29147,29468,
43344,57095,36132,33191,36034,21291,22992,33900,33503,29928,16466,29276,28796,29147,29468,
43395,57095,36132,33191,36034,21291,22992,33900,33503,29928,16466,29276,28796,29147,29468,
43446,57182,36142,33175,36031,21284,23001,33911,33521,29951,16459,29287,28782,29145,29461,
43497,57182,36142,33175,36031,21284,23001,33911,33521,29951,16459,29287,28782,29145,29461,
43548,58470,36142,33175,36043,21280,22972,33917,33485,29942,16484,29271,28791,29130,29477,
43599,58470,36142,33175,36043,21280,22972,33917,33485,29942,16484,29271,28791,29130,29477,
43650,58470,36142,33175,36043,21280,22972,33917,33485,29942,16484,29271,28791,29130,29477,
43701,56123,36200,33150,36033,21284,23013,33913,33517,29951,16475,29275,28794,29153,29458,
43752,56123,36200,33150,36033,21284,23013,33913,33517,29951,16475,29275,28794,29153,29458,
43803,42341,36294,33157,36034,21276,22988,33913,33486,29942,16464,29278,28798,29166,29463,
43854,42341,36294,33157,36034,21276,22988,33913,33486,29942,16464,29278,28798,29166,29463,
43904,33628,36047,33184,36050,21274,22992,33908,33484,29969,16462,29294,28796,29164,29473,
43956,33628,36047,33184,36050,21274,22992,33908,33484,29969,16462,29294,28796,29164,29473,
44007,33628,36047,33184,36050,21274,22992,33908,33484,29969,16462,29294,28796,29164,29473,
44058,33296,36018,33197,36029,21284,23001,33917,33507,29928,16454,29280,28787,29134,29475,
44110,33296,36018,33197,36029,21284,23001,33917,33507,29928,16454,29280,28787,29134,29475,
44161,33321,36232,33168,36060,21293,22976,33913,33486,29962,16466,29292,28805,29137,29461,
44212,33321,36232,33168,36060,21293,22976,33913,33486,29962,16466,29292,28805,29137,29461,
44263,33383,36468,33123,36126,21321,22978,33908,33490,29925,16473,29280,28791,29160,29471,
44314,33383,36468,33123,36126,21321,22978,33908,33490,29925,16473,29280,28791,29160,29471,
44364,33383,36468,33123,36126,21321,22978,33908,33490,29925,16473,29280,28791,29160,29471,
44415,33258,35997,33114,36298,21360,22972,33910,33483,29965,16492,29322,28789,29168,29463,
44466,33258,35997,33114,36298,21360,22972,33910,33483,29965,16492,29322,28789,29168,29463,
44517,33248,36311,33071,36234,21323,22976,33912,33500,29965,16491,29289,28811,29147,29468,
44568,33248,36311,33071,36234,21323,22976,33912,33500,29965,16491,29289,28811,29147,29468,
44618,33248,36311,33071,36234,21323,22976,33912,33500,29965,16491,29289,28811,29147,29468,
44669,33268,35909,33059,36340,21355,22988,33915,33486,29961,16480,29273,28787,29137,29461,
44720,33268,35909,33059,36340,21355,22988,33915,33486,29961,16480,29273,28787,29137,29461,
44771,33271,35870,33096,36432,21386,23004,33913,33527,29979,16461,29280,28789,29141,29468,
44822,33271,35870,33096,36432,21386,23004,33913,33527,29979,16461,29280,28789,29141,29468,
44873,33264,36516,33098,36263,21414,22972,33911,33556,29969,16478,29289,28805,29154,29461,
44923,33264,36516,33098,36263,21414,22972,33911,33556,29969,16478,29289,28805,29154,29461,
44974,33264,36516,33098,36263,21414,22972,33911,33556,29969,16478,29289,28805,29154,29461,
45024,33243,40343,33285,36292,21379,22981,33915,33510,29960,16489,29287,28787,29141,29456,
45075,33243,40343,33285,36292,21379,22981,33915,33510,29960,16489,29287,28787,29141,29456,
45126,33215,44214,33608,36398,21392,22955,33915,33504,29963,16477,29273,28796,29139,29454,
45177,33215,44214,33608,36398,21392,22955,33915,33504,29963,16477,29273,28796,29139,29454,
45228,33215,44214,33608,36398,21392,22955,33915,33504,29963,16477,29273,28796,29139,29454,
45278,33174,48423,34463,36583,21396,22967,33915,33538,29935,16482,29296,28782,29151,29454,
45329,33174,48423,34463,36583,21396,22967,33915,33538,29935,16482,29296,28782,29151,29454,
45380,33087,49130,34530,36105,21401,23003,33912,33489,29977,16480,29289,28796,29143,29459,
45431,33087,49130,34530,36105,21401,23003,33912,33489,29977,16480,29289,28796,29143,29459,
45482,33064,49924,34695,36295,21399,22955,33917,33489,29946,16487,29274,28787,29141,29461,
