time_ms,L7,L6,L5,L4,L3,L2,L1,R7,R6,R5,R4,R3,R2,R1,
47522,33165,35855,33107,36030,21274,22963,33853,33417,29890,16440,29273,28816,29134,29370,
47622,33136,35841,33069,36057,21284,22949,33846,33385,29896,16430,29270,28800,29143,29376,
47723,33150,35866,33094,36020,21276,22965,33850,33402,29889,16447,29257,28809,29172,29370,
47824,33094,35870,33098,36039,21271,22954,33844,33376,29890,16437,29264,28813,29168,29380,
47925,33128,35843,33091,36029,21271,22954,33863,33415,29880,16460,29263,28806,29147,29375,
48026,33142,35851,33099,36012,21278,22947,33868,33368,29888,16437,29262,28800,29164,29378,
48127,33137,35847,33096,36015,21276,22981,33860,33399,29896,16438,29259,28811,29162,29377,
48228,33114,35867,33091,36017,21284,22956,33858,33406,29867,16454,29263,28784,29166,29377,
48329,33123,35845,33109,36032,21269,22958,33851,33391,29865,16467,29254,28800,29151,29376,
48430,33163,35857,33080,36042,21286,22970,33850,33389,29860,16451,29261,28809,29147,29373,
48531,33119,35849,33098,36013,21282,22983,33846,33410,29896,16430,29249,28787,29134,29380,
48631,33147,35862,33116,36056,21280,22968,33853,33388,29892,16440,29270,28807,29139,29371,
48732,33152,35874,33089,36010,21273,22956,33856,33391,29878,16447,29263,28800,29155,29378,
48834,33116,35863,33099,36046,21278,22970,33858,33382,29911,16435,29259,28800,29134,29376,
48935,33154,35878,33100,36034,21282,22954,33858,33394,29869,16451,29261,28809,29145,29369,
49036,33130,35840,33103,36036,21274,22972,33848,33404,29897,16433,29266,28802,29151,29375,
49137,33125,35845,33080,36020,21334,22952,33863,33395,29910,16458,29258,28780,29133,29382,
49237,33143,35872,33099,36035,21289,22961,33856,33397,29868,16460,29263,28803,29153,29380,
49338,33120,35855,33089,36019,21284,22954,33862,33437,29881,16433,29259,28805,29164,29375,
49439,33156,35847,33117,36039,21282,22989,33862,33401,29883,16460,29264,28802,29145,29382,
49540,33134,35843,33098,36035,21282,22953,33853,33399,29856,16437,29264,28795,29128,29368,
49641,33129,35857,33092,36025,21271,22968,33858,33402,29887,16442,29266,28791,29164,29380,
49742,33127,35860,33089,36042,21284,22963,33861,33374,29895,16438,29264,28796,29145,29380,
49844,33103,35868,33118,36020,21287,22956,33858,33389,29896,16442,29264,28802,29134,29380,
49945,33132,35859,33082,36056,21297,22956,33844,33377,29897,16435,29264,28814,29141,29373,
50046,33124,35876,33114,36022,21286,22975,33860,33395,29862,16442,29252,28795,29176,29378,
50147,33121,35862,33083,36025,21278,22959,33856,33431,29885,16472,29248,28784,29156,29373,
50248,33124,35874,33076,36020,21282,22950,33861,33370,29911,16440,29253,28807,29141,29380,
50349,33113,35862,33094,36022,21272,22956,33863,33381,29866,16437,29261,28789,29141,29378,
50450,33156,35859,33105,36022,21276,22988,33844,33405,29892,16445,29273,28789,29153,29375,
50551,33126,35838,33109,36017,21275,22965,33860,33397,29877,16451,29256,28798,29128,29375,
50652,33096,35853,33122,36018,21308,22975,33872,33376,29868,16442,29268,28813,29162,29384,
50753,33156,35866,33101,36030,21284,22933,33848,33410,29890,16449,29261,28804,29170,29368,
50853,33118,35859,33106,36019,21284,22959,33865,33379,29862,16438,29266,28806,29157,29375,
50954,33132,35851,33094,36018,21278,22949,33855,33385,29872,16461,29273,28789,29139,29371,
51055,33150,35874,33096,36034,21288,22958,33858,33408,29883,16452,29266,28802,29132,29373,
51156,33154,35856,33101,36025,21280,22940,33860,33381,29887,16438,29270,28805,29166,29376,
51257,33132,35843,33068,36028,21300,22951,33865,33383,29890,16449,29266,28787,29160,29376,
51358,33129,35843,33073,36015,21274,22952,33856,33374,29896,16477,29264,28805,29155,29368,
51460,33127,35855,33098,36028,21276,22947,33860,33394,29864,16433,29255,28803,29138,29382,
51562,33152,35847,33112,36012,21282,22960,33862,33420,29890,16476,29257,28804,29151,29376,
51663,33113,35853,33096,36056,21275,22952,33849,33385,29889,16433,29259,28791,29141,29359,
51764,33143,35853,33090,36027,21295,22954,33848,33378,29868,16470,29252,28809,29137,29373,
51865,33138,35849,33103,36029,21278,22965,33855,33379,29880,16442,29263,28793,29157,29380,
51966,33129,35853,33072,36029,21317,22940,33862,33424,29897,16437,29282,28791,29164,29389,
52067,33131,35872,33096,36034,21291,22950,33863,33387,29897,16437,29264,28813,29147,29377,
52168,33127,35845,33085,36027,21295,22942,33862,33410,29918,16486,29242,28800,29158,29373,
52269,33129,35890,33094,36029,21323,22947,33856,33441,29867,16454,29259,28789,29134,29389,
52376,33123,35843,33094,36052,21286,22947,33858,33439,29878,16456,29254,28792,29164,29378,
52482,33132,35855,33093,36059,21284,22963,33863,33387,29881,16435,29263,28813,29138,29370,
52583,33113,35855,33091,36025,21289,22966,33862,33374,29901,16461,29243,28805,29162,29380,
52684,33129,35852,33114,36035,21284,22952,33856,33388,29881,16472,29285,28793,29141,29376,
52785,33119,35849,33090,36022,21280,22954,33855,33404,29920,16447,29269,28786,29137,29377,
52886,33123,35862,33086,36021,21287,22965,33855,33391,29871,16447,29268,28797,29162,29380,
52987,33125,35858,33090,36038,21286,22956,33856,33377,29895,16429,29261,28807,29149,29375,
53088,33125,35859,33085,36032,21293,22947,33851,33375,29890,16433,29264,28800,29141,29380,
53189,33131,35863,33086,36047,21287,22959,33853,33400,29890,16451,29256,28789,29133,29387,
53290,33107,35841,33085,36032,21284,22956,33848,33410,29906,16463,29272,28798,29132,29377,
53390,33145,35845,33092,36049,21284,22954,33867,33419,29901,16430,29263,28795,29162,29368,
53492,33123,35872,33076,36040,21276,22954,33858,33395,29870,16458,29275,28796,29141,29364,
53592,33162,35872,33105,36013,21286,22959,33846,33397,29883,16451,29255,28796,29133,29371,
53693,33116,35851,33096,36030,21301,22960,33850,33406,29881,16449,29254,28809,29126,29373,
53793,33157,35837,33100,36031,21284,22949,33848,33398,29906,16451,29271,28804,29149,29371,
53894,33139,35847,33084,36019,21271,22952,33858,33385,29899,16449,29287,28786,29141,29384,
53996,33154,35860,33103,36047,21287,22952,33851,33388,29904,16449,29262,28807,29137,29391,
54097,33136,35849,33082,36037,21282,22965,33855,33401,29862,16422,29259,28791,29166,29373,
54198,33120,35843,33082,36022,21287,22956,33856,33412,29894,16454,29264,28811,29143,29370,
54299,33127,35867,33092,36014,21345,22942,33856,33376,29863,16463,29255,28798,29147,29376,
54400,33148,35847,33082,36029,21295,22940,33855,33435,29909,16458,29275,28789,29138,29375,
54501,33129,35858,33098,36032,21295,22956,33860,33389,29860,16477,29270,28791,29160,29375,
54601,33110,35851,33098,36031,21287,22979,33846,33393,29903,16442,29255,28791,29149,29368,
54702,33120,35866,33085,36032,21282,22936,33862,33385,29906,16445,29275,28791,29149,29373,
54803,33122,35862,33087,36032,21354,22958,33863,33418,29899,16467,29263,28798,29154,29385,
54904,33136,35875,33080,36047,21293,22959,33849,33414,29882,16447,29286,28798,29135,29375,
55005,33129,35866,33100,36063,21284,22972,33856,33393,29874,16447,29271,28789,29143,29378,
55106,33129,35853,33122,36019,21286,22988,33858,33381,29901,16435,29264,28786,29145,29364,
55207,33115,35845,33091,36013,21289,22963,33856,33406,29885,16431,29266,28806,29156,29369,
55308,33132,35861,33087,36052,21306,22959,33858,33377,29862,16419,29261,28804,29145,29373,
55411,33118,35852,33094,36012,21289,22945,33848,33390,29886,16447,29252,28838,29135,29368,
55512,33151,35851,33110,36022,21284,22959,33865,33371,29871,16458,29254,28791,29139,29391,
55613,33136,35862,33098,36025,21280,22952,33853,33387,29916,16445,29262,28802,29151,29371,
55714,33112,35865,33101,36042,21278,22965,33865,33385,29881,16452,29270,28798,29170,29362,
55815,33156,35859,33099,36035,21274,22972,33870,33402,29895,16430,29254,28805,29143,29382,
55916,33138,35837,33103,36051,21287,22956,33857,33387,29869,16445,29255,28798,29170,29380,
56017,33136,35847,33112,36032,21289,22963,33851,33394,29888,16453,29270,28793,29132,29362,
56118,33134,35845,33103,36032,21282,22961,33860,33408,29887,16442,29259,28793,29166,29368,
56219,33147,35870,33091,36051,21289,22952,33865,33376,29888,16451,29271,28803,29176,29378,
56320,33116,35867,33080,36037,21280,22961,33863,33399,29896,16454,29271,28793,29145,29370,
56420,33125,35847,33089,36027,21276,22961,33858,33382,29897,16468,29279,28779,29124,29385,
56521,33130,35847,33091,36031,21291,22952,33867,33379,29874,16435,29263,28795,29135,29376,
56622,33123,35880,33091,36056,21291,22947,33853,33381,29909,16454,29264,28791,29177,29370,
56723,33129,35843,33094,36049,21328,22951,33855,33380,29890,16447,29284,28796,29149,29382,
56823,33127,35857,33111,36024,21284,22958,33856,33379,29892,16444,29263,28789,29177,29375,
56924,33151,35839,33089,36030,21312,22952,33855,33412,29894,16452,29255,28784,29137,29378,
57025,33115,35847,33105,36025,21291,22949,33870,33408,29860,16429,29273,28799,29155,29368,
57126,33142,35849,33100,36044,21297,22954,33853,33398,29913,16435,29255,28800,29158,29371,
57227,33145,35868,33103,36048,21282,22949,33864,33368,29899,16454,29271,28816,29135,29368,
57328,33166,35855,33091,36056,21286,22954,33858,33389,29890,16444,29254,28805,29156,29378,
57430,33147,35853,33094,36044,21286,22974,33857,33414,29883,16435,29265,28789,29138,29380,
57531,33127,35857,33107,36027,21284,22940,33853,33409,29853,16447,29263,28796,29151,29368,
57632,33138,35855,33109,36022,21282,22972,33858,33413,29880,16458,29254,28811,29132,29369,
57733,33119,35864,33099,36039,21269,22968,33862,33386,29903,16468,29263,28780,29145,29389,
57834,33145,35861,33084,36024,21284,22961,33853,33391,29908,16438,29262,28804,29132,29366,
57935,33107,35861,33089,36022,21271,22963,33867,33434,29870,16440,29262,28791,29137,29384,
58035,33128,35849,33095,36039,21274,22950,33865,33393,29869,16449,29255,28805,29143,29375,
58136,33134,35865,33091,36029,21267,22958,33869,33373,29866,16458,29253,28796,29135,29380,
58237,33138,35843,33091,36044,21289,22951,33862,33406,29869,16458,29254,28802,29163,29375,
58338,33135,35857,33103,36037,21288,22952,33870,33401,29880,16437,29252,28798,29157,29378,
58439,33120,35853,33092,36015,21274,22954,33863,33383,29908,16438,29264,28802,29160,29378,
58540,33142,35857,33096,36056,21282,22981,33870,33390,29901,16430,29257,28786,29153,29382,
58640,33138,35847,33107,36037,21278,22952,33853,33375,29899,16442,29269,28798,29151,29375,
58741,33117,35860,33094,36017,21284,22956,33850,33407,29869,16430,29255,28795,29145,29387,
58842,33134,35843,33080,36024,21282,22947,33857,33398,29885,16444,29271,28787,29153,29382,
58943,33103,35847,33080,36017,21293,22960,33860,33387,29867,16445,29280,28795,29135,29378,
59045,33125,35849,33100,36025,21286,22954,33858,33378,29857,16451,29270,28804,29147,29373,
59146,33138,35859,33107,36015,21280,22979,33857,33387,29890,16435,29266,28780,29130,29382,
59247,33142,35841,33096,36017,21278,22956,33862,33380,29892,16426,29266,28795,29132,29368,
59348,33158,35870,33080,36080,21287,22949,33860,33410,29862,16465,29249,28800,29160,29369,
59449,33148,35857,33094,36030,21276,22949,33863,33394,29863,16444,29273,28807,29158,29384,
59549,33114,35855,33092,36056,21280,22949,33853,33407,29892,16444,29257,28793,29134,29369,
59650,33130,35861,33084,36013,21300,22949,33858,33390,29887,16458,29264,28796,29170,29375,
59751,33111,35863,33109,36036,21287,22951,33865,33405,29893,16470,29293,28804,29158,29375,
59851,33128,35847,33101,36017,21284,22942,33869,33389,29869,16431,29266,28793,29145,29371,
59952,33138,35859,33105,36030,21284,22951,33853,33375,29885,16465,29266,28809,29175,29377,
60053,33147,35878,33125,36023,21282,22961,33860,33415,29890,16444,29254,28807,29166,29377,
60154,33109,35867,33085,36044,21276,22972,33860,33394,29897,16468,29255,28791,29141,29368,
60255,33114,35841,33091,36056,21272,22958,33857,33388,29917,16460,29278,28785,29166,29373,
60356,33126,35857,33096,36020,21282,22947,33858,33412,29887,16424,29254,28796,29153,29364,
60457,33142,35851,33101,36022,21317,22949,33862,33374,29903,16438,29259,28793,29149,29377,
60558,33140,35868,33078,36039,21302,22938,33859,33382,29878,16479,29269,28793,29147,29371,
60658,33142,35861,33087,36015,21287,22956,33858,33398,29885,16449,29248,28809,29158,29382,
60760,33151,35874,33103,36054,21271,22954,33872,33385,29867,16463,29252,28803,29164,29375,
60860,33132,35837,33094,36054,21280,22956,33862,33381,29876,16451,29253,28794,29147,29376,
60961,33129,35860,33093,36030,21280,22943,33867,33387,29896,16440,29266,28782,29147,29377,
61062,33119,35853,33094,36030,21295,22943,33853,33375,29869,16445,29269,28798,29147,29375,
61163,33109,35851,33094,36010,21291,22961,33848,33391,29903,16440,29263,28805,29136,29375,
61264,33141,35860,33095,36022,21273,22944,33857,33373,29866,16438,29261,28794,29166,29382,
61365,33133,35878,33103,36054,21282,22961,33850,33372,29878,16447,29257,28807,29147,29373,
61466,33123,35853,33087,36017,21286,22951,33862,33399,29892,16451,29284,28796,29168,29368,
61567,33106,35839,33089,36024,21265,22952,33860,33376,29906,16433,29259,28802,29179,29376,
61668,33127,35859,33083,36029,21284,22965,33862,33430,29877,16456,29278,28795,29157,29384,
61769,33163,35843,33083,36080,21288,22965,33853,33389,29885,16431,29280,28816,29154,29371,
61870,33115,35866,33093,36042,21297,22952,33847,33386,29870,16437,29249,28813,29134,29373,
61971,33129,35849,33080,36029,21273,22947,33860,33422,29887,16445,29264,28788,29162,29364,
62072,33153,35859,33091,36039,21291,22958,33865,33395,29890,16468,29259,28804,29145,29371,
62172,33174,35861,33098,36020,21286,22954,33866,33383,29869,16433,29248,28786,29149,29387,
62273,33131,35851,33089,36012,21287,22951,33860,33429,29867,16451,29262,28789,29166,29382,
62374,33156,35859,33090,36020,21278,22965,33867,33429,29881,16452,29278,28787,29151,29371,
62475,33152,35851,33110,36020,21280,22945,33850,33382,29887,16428,29252,28791,29139,29362,
62576,33147,35867,33080,36023,21291,22949,33858,33389,29885,16435,29252,28823,29147,29389,
62677,33141,35849,33094,36025,21293,22956,33860,33384,29884,16431,29262,28789,29133,29382,
62778,33153,35882,33093,36036,21267,22947,33863,33401,29874,16429,29268,28816,29179,29378,
62879,33120,35870,33099,36054,21323,22945,33862,33391,29896,16440,29254,28809,29149,29373,
62979,33147,35847,33076,36018,21287,22949,33856,33412,29881,16479,29268,28793,29179,29378,
63081,33142,35851,33085,36029,21282,22958,33860,33393,29853,16452,29255,28803,29136,29377,
63182,33138,35878,33098,36025,21280,22956,33846,33385,29883,16435,29254,28823,29172,29357,
63283,33113,35857,33112,36022,21282,22949,33867,33391,29887,16445,29254,28786,29145,29366,
63384,33123,35845,33085,36059,21287,22954,33864,33409,29871,16468,29259,28786,29130,29368,
63484,33165,35849,33094,36041,21289,22961,33869,33410,29891,16447,29255,28813,29137,29368,
63585,33146,35849,33110,36063,21289,22952,33853,33415,29885,16429,29270,28804,29137,29373,
63686,33138,35853,33064,36022,21282,22943,33872,33377,29862,16430,29262,28787,29141,29371,
63787,33109,35845,33083,36024,21274,22947,33857,33435,29897,16440,29264,28802,29164,29382,
63888,33117,35855,33097,36019,21289,22944,33867,33366,29867,16449,29261,28802,29143,29371,
63989,33144,35849,33085,36020,21287,22947,33862,33385,29897,16428,29247,28788,29132,29382,
64089,33113,35849,33112,36037,21287,22958,33859,33370,29917,16470,29257,28800,29156,29382,
64190,33122,35859,33102,36030,21278,22979,33864,33384,29890,16415,29273,28794,29147,29373,
64291,33125,35866,33098,36037,21280,22947,33855,33388,29881,16456,29263,28804,29160,29382,
64392,33124,35845,33116,36066,21306,22956,33872,33414,29898,16445,29264,28787,29143,29378,
64494,33122,35857,33105,36029,21338,22949,33857,33385,29876,16435,29254,28785,29151,29380,
64595,33117,35847,33110,36015,21289,22945,33865,33373,29881,16468,29269,28791,29168,29378,
64696,33129,35880,33118,36025,21286,22944,33872,33401,29868,16468,29264,28789,29155,29378,
64797,33130,35839,33114,36044,21286,22945,33860,33397,29915,16445,29266,28786,29153,29377,
64898,33140,35862,33074,36008,21274,22947,33855,33395,29904,16461,29261,28791,29156,29387,
64999,33125,35866,33089,36017,21289,22949,33871,33381,29876,16428,29262,28802,29124,29378,
65100,33133,35843,33076,36022,21287,22965,33862,33393,29889,16438,29261,28802,29151,29377,
65201,33121,35875,33091,36032,21282,22949,33850,33408,29885,16426,29273,28794,29162,29370,
65302,33144,35872,33071,36049,21282,22991,33849,33378,29888,16428,29261,28805,29143,29375,
65403,33105,35830,33092,36039,21284,22956,33862,33399,29898,16465,29271,28789,29143,29369,
65504,33142,35869,33098,36027,21271,22959,33848,33413,29894,16437,29264,28800,29145,29375,
65605,33113,35855,33080,36056,21280,22951,33855,33378,29865,16454,29255,28795,29151,29379,
65706,33140,35853,33089,36052,21284,22950,33863,33408,29884,16438,29266,28796,29135,29377,
65807,33124,35847,33103,36030,21274,22942,33859,33393,29867,16452,29275,28796,29157,29378,
65908,33124,35861,33089,36025,21356,22949,33867,33395,29860,16447,29262,28794,29162,29384,
66009,33134,35841,33099,36015,21282,22958,33850,33381,29890,16451,29253,28809,29145,29375,
66110,33135,35849,33101,36030,21273,22952,33865,33413,29876,16461,29269,28796,29135,29376,
66212,33117,35876,33104,36013,21280,22974,33855,33432,29876,16458,29252,28793,29130,29371,
66313,33134,35855,33103,36052,21274,22958,33865,33381,29867,16451,29269,28800,29164,29368,
66414,33162,35855,33085,36020,21284,22970,33869,33428,29874,16454,29259,28796,29141,29378,
66515,33127,35849,33096,36029,21295,22952,33862,33415,29900,16426,29252,28802,29156,29387,
66616,33160,35855,33107,36030,21271,22947,33862,33389,29883,16440,29261,28787,29126,29380,
66717,33162,35868,33098,36027,21291,22956,33865,33395,29906,16444,29264,28789,29139,29373,
66818,33113,35855,33092,36047,21269,22961,33857,33393,29886,16440,29267,28800,29168,29377,
66919,33162,35859,33091,36025,21287,22961,33865,33385,29862,16431,29252,28802,29132,29389,
67020,33144,35847,33091,36007,21284,22960,33862,33408,29863,16437,29266,28807,29139,29385,
67121,33129,35851,33085,36012,21282,22949,33865,33404,29895,16449,29261,28782,29145,29377,
67222,33149,35860,33103,36022,21287,22942,33855,33385,29897,16428,29261,28795,29143,29385,
67323,33111,35884,33105,36034,21274,22946,33876,33412,29887,16444,29252,28787,29158,29378,
67423,33142,35841,33087,36020,21295,22959,33851,33426,29900,16430,29247,28800,29137,29370,
67524,33145,35837,33100,36007,21278,22956,33853,33371,29878,16438,29264,28791,29160,29377,
67625,33144,35863,33096,36023,21274,22956,33860,33399,29873,16461,29264,28791,29151,29384,
67726,33133,35857,33099,36037,21286,22961,33867,33410,29879,16428,29273,28791,29147,29364,
67827,33160,35863,33110,36027,21284,22949,33877,33399,29871,16433,29271,28778,29153,29373,
67928,33145,35872,33084,36027,21308,22956,33869,33416,29902,16447,29282,28807,29157,29375,
68028,33141,35857,33102,36023,21286,22958,33864,33386,29911,16454,29280,28778,29135,29386,
68129,33124,35863,33087,36013,21278,22949,33865,33401,29906,16452,29257,28775,29132,29366,
68230,33169,35862,33089,36015,21295,22931,33869,33411,29901,16438,29257,28789,29143,29375,
68331,33121,35849,33091,36041,21284,22956,33866,33435,29908,16433,29261,28787,29153,29377,
68432,33156,35884,33089,36018,21284,22958,33862,33406,29858,16470,29259,28795,29168,29382,
68533,33144,35849,33091,36017,21293,22963,33869,33388,29881,16433,29259,28800,29158,29373,
68636,33151,35859,33105,36025,21288,22961,33863,33412,29899,16438,29262,28791,29149,29386,
68737,33133,35870,33138,36030,21278,22952,33871,33404,29909,16428,29254,28796,29155,29378,
68839,33129,35851,33091,36027,21278,22963,33858,33421,29902,16438,29257,28807,29168,29383,
68939,33130,35847,33073,36032,21269,22995,33869,33370,29852,16428,29262,28787,29139,29380,
69040,33136,35863,33112,36022,21282,22947,33853,33375,29896,16435,29282,28802,29131,29373,
69141,33133,35874,33080,36025,21286,22950,33871,33383,29911,16452,29252,28796,29130,29363,
69241,33117,35861,33106,36061,21291,22954,33858,33405,29862,16445,29273,28803,29149,29377,
69343,33134,35874,33092,36022,21291,22967,33869,33416,29874,16444,29263,28800,29153,29373,
69445,33177,35863,33089,36039,21289,22954,33872,33408,29899,16435,29269,28805,29143,29373,
69546,33146,35865,33094,36025,21271,22950,33855,33425,29869,16433,29283,28791,29155,29373,
69647,33162,35857,33108,36035,21293,22954,33862,33435,29889,16445,29259,28796,29149,29378,
69748,33122,35855,33081,36028,21278,22957,33855,33429,29890,16470,29253,28773,29141,29384,
69849,33157,35855,33107,36032,21276,22967,33869,33416,29895,16461,29266,28785,29139,29389,
69950,33129,35870,33093,36025,21288,22945,33861,33398,29888,16435,29250,28793,29162,29378,
70051,33142,35882,33105,36035,21274,22956,33864,33382,29897,16451,29250,28818,29139,29378,
70152,33158,35863,33096,36027,21269,22951,33860,33379,29902,16435,29257,28785,29145,29384,
70253,33126,35847,33085,36047,21289,22959,33869,33408,29907,16442,29271,28799,29154,29382,
70355,33136,35882,33092,36020,21284,22956,33853,33435,29860,16452,29266,28784,29141,29384,
70455,33151,35862,33113,36032,21282,22961,33867,33380,29904,16430,29263,28793,29133,29382,
70556,33142,35863,33109,36044,21286,22975,33867,33395,29893,16442,29262,28787,29149,29368,
70656,33158,35853,33089,36014,21278,22943,33855,33406,29891,16442,29252,28807,29141,29382,
70757,33120,35863,33085,36059,21271,22972,33867,33377,29866,16445,29259,28793,29162,29387,
70858,33122,35853,33087,36032,21286,22943,33872,33381,29862,16426,29269,28801,29160,29378,
70960,33112,35847,33102,36033,21285,22984,33872,33396,29887,16442,29264,28804,29141,29378,
71060,33144,35851,33087,36051,21274,22958,33853,33378,29878,16438,29248,28800,29139,29375,
71161,33131,35870,33112,36022,21282,22963,33857,33406,29890,16422,29285,28802,29141,29377,
71262,33137,35851,33103,36022,21278,22984,33862,33391,29897,16433,29254,28802,29143,29385,
71363,33128,35874,33090,36024,21269,22981,33870,33393,29885,16454,29250,28793,29164,29382,
71464,33134,35853,33103,36023,21278,22988,33874,33416,29869,16429,29266,28814,29166,29368,
71564,33127,35841,33081,36013,21287,22928,33857,33408,29881,16435,29261,28793,29145,29373,
71665,33131,35851,33098,36025,21287,22958,33862,33400,29881,16444,29259,28789,29174,29382,
71766,33120,35847,33094,36034,21267,22974,33871,33397,29867,16451,29273,28800,29143,29385,
71868,33128,35863,33094,36032,21284,22958,33870,33393,29865,16452,29266,28818,29131,29373,
71968,33135,35872,33096,36024,21284,22935,33861,33385,29920,16419,29259,28805,29151,29371,
72070,33138,35843,33096,36015,21276,22945,33860,33385,29922,16451,29257,28807,29153,29366,
72170,33131,35836,33091,36037,21269,22952,33855,33380,29881,16444,29253,28816,29132,29380,
72271,33137,35855,33102,36017,21287,22951,33858,33395,29862,16452,29262,28816,29141,29375,
72372,33135,35836,33101,36030,21289,22974,33864,33435,29914,16436,29259,28822,29176,29378,
72473,33139,35847,33080,36030,21267,22963,33865,33412,29900,16421,29266,28794,29172,29378,
72574,33142,35857,33109,36023,21282,23014,33860,33399,29909,16429,29255,28807,29158,29375,
72675,33139,35867,33093,36032,21278,22952,33859,33377,29899,16428,29259,28812,29170,29370,
72777,33127,35874,33118,36034,21278,22974,33862,33402,29853,16438,29257,28800,29172,29372,
72878,33124,35864,33082,36017,21276,22968,33866,33388,29865,16431,29254,28798,29153,29384,
72979,33148,35868,33100,36034,21274,22963,33867,33389,29881,16440,29266,28809,29145,29378,
73080,33125,35863,33098,36035,21278,22963,33864,33416,29862,16436,29268,28800,29149,29370,
73181,33138,35866,33096,36023,21274,22981,33860,33383,29872,16428,29259,28812,29130,29379,
73282,33138,35863,33073,36025,21272,22952,33864,33396,29907,16447,29266,28789,29149,29382,
73383,33140,35857,33105,36027,21273,22945,33865,33391,29894,16437,29247,28805,29139,29373,
73484,33166,35841,33105,36010,21286,22966,33869,33395,29892,16447,29266,28805,29145,29375,
73585,33155,35872,33117,36012,21278,22977,33859,33399,29888,16428,29262,28784,29131,29371,
73686,33138,35853,33105,36037,21284,22975,33862,33395,29888,16451,29268,28791,29170,29378,
73787,33149,35873,33093,36034,21280,22949,33867,33422,29865,16433,29262,28802,29139,29375,
73888,33133,35863,33091,36013,21297,22956,33865,33384,29890,16449,29261,28786,29156,29379,
73988,33122,35868,33109,36023,21276,22952,33860,33403,29900,16438,29285,28789,29187,29387,
74090,33138,35831,33114,36042,21286,22982,33855,33393,29871,16452,29261,28818,29152,29380,
74190,33121,35857,33118,36017,21280,22949,33864,33439,29910,16438,29259,28809,29158,29377,
74292,33127,35853,33107,36025,21287,22949,33877,33418,29886,16491,29248,28787,29168,29382,
74393,33132,35859,33086,36020,21276,22949,33869,33381,29911,16438,29264,28816,29158,29373,
74495,33122,35857,33098,36032,21269,22963,33869,33432,29911,16433,29283,28794,29156,29363,
74595,33148,35849,33082,36015,21295,22961,33859,33385,29880,16442,29257,28788,29139,29372,
74697,33126,35859,33090,36020,21278,22949,33857,33388,29879,16451,29266,28787,29137,29384,
74798,33122,35870,33098,36022,21306,22986,33874,33419,29878,16454,29245,28795,29145,29378,
74899,33140,35857,33103,36030,21287,22958,33872,33414,29879,16452,29268,28804,29152,29370,
75000,33123,35857,33105,36034,21278,22956,33871,33410,29878,16436,29278,28814,29128,29386,
75100,33114,35869,33105,36037,21278,22958,33860,33396,29904,16437,29255,28793,29128,29380,
75201,33159,35847,33082,36024,21278,22950,33857,33374,29883,16431,29269,28800,29130,29386,
75302,33139,35855,33114,36018,21278,22963,33866,33385,29878,16435,29270,28787,29124,29370,
75403,33137,35872,33087,36022,21284,22970,33860,33395,29898,16445,29255,28798,29136,29382,
75504,33177,35851,33094,36019,21287,22949,33867,33383,29890,16430,29260,28809,29149,29370,
75605,33117,35870,33100,36017,21280,22970,33860,33407,29897,16452,29260,28803,29149,29378,
75706,33133,35849,33091,36022,21276,22956,33872,33372,29892,16474,29271,28805,29130,29387,
75807,33158,35855,33094,36008,21293,22974,33867,33401,29880,16442,29262,28802,29133,29368,
75908,33137,35864,33105,36066,21280,22959,33857,33391,29893,16433,29262,28796,29162,29382,
76009,33134,35880,33091,36052,21278,22951,33866,33391,29907,16449,29243,28789,29160,29377,
76110,33163,35855,33102,36025,21274,22949,33866,33394,29902,16451,29257,28802,29135,29368,
76211,33157,35874,33114,36044,21276,22951,33869,33388,29902,16431,29255,28789,29141,29373,
76313,33113,35886,33083,36020,21278,22940,33869,33387,29900,16424,29260,28785,29141,29375,
76414,33169,35868,33105,36022,21265,22947,33859,33391,29904,16445,29264,28785,29168,29371,
76515,33109,35872,33098,36022,21286,22952,33864,33399,29879,16424,29259,28803,29134,29385,
76615,33131,35855,33093,36039,21280,22956,33879,33374,29885,16449,29278,28782,29154,29375,
76717,33163,35853,33085,36011,21286,22956,33862,33393,29855,16468,29247,28791,29170,29382,
76818,33169,35853,33102,36023,21286,22984,33868,33368,29888,16444,29255,28803,29164,29377,
76919,33124,35845,33100,36032,21300,22936,33855,33386,29885,16453,29264,28800,29152,29378,
77019,33153,35857,33107,36030,21272,22975,33865,33387,29884,16456,29262,28796,29145,29385,
77120,33140,35857,33102,36018,21293,22960,33866,33379,29872,16454,29273,28798,29160,29382,
77222,33115,35872,33093,36018,21287,22974,33868,33385,29891,16428,29255,28795,29130,29387,
77323,33148,35844,33096,36022,21274,22956,33864,33390,29871,16437,29254,28766,29151,29380,
77424,33134,35853,33114,36034,21280,22990,33864,33387,29867,16424,29280,28813,29135,29380,
77524,33133,35853,33085,36020,21291,22949,33867,33383,29880,16429,29271,28784,29162,29386,
77625,33153,35857,33102,36024,21274,22956,33874,33389,29904,16461,29275,28791,29164,29380,
77726,33141,35861,33078,36064,21323,22988,33866,33422,29897,16433,29257,28796,29129,29370,
77827,33115,35859,33094,36023,21276,22954,33869,33378,29883,16454,29264,28800,29168,29378,
77928,33119,35845,33089,36030,21267,22951,33872,33380,29918,16437,29247,28794,29136,29377,
78029,33122,35878,33087,36025,21291,22958,33858,33424,29907,16449,29269,28818,29133,29371,
